
Time,Displacement,Force
"81.6090","13.5942","1.4353"
"81.7090","13.6110","1.4328"
"81.8090","13.6276","1.4307"
"81.9090","13.6443","1.4286"
"82.0090","13.6611","1.4268"
"82.1090","13.6777","1.4253"
"82.2090","13.6944","1.4232"
"82.3090","13.7111","1.4211"
"82.4090","13.7277","1.4182"
"82.5090","13.7443","1.4158"
"82.6090","13.7610","1.4128"
"82.7090","13.7776","1.4087"
"82.8090","13.7944","1.4032"
"82.9090","13.8110","1.3950"
"83.0090","13.8275","1.3850"
"83.1090","13.8442","1.3765"
"83.2090","13.8609","1.3677"
"83.3090","13.8774","1.3572"
"83.4090","13.8942","1.3455"
"83.5090","13.9108","1.3316"
"83.6090","13.9273","1.3213"
"83.7090","13.9441","1.3109"
"83.8090","13.9607","1.2979"
"83.9090","13.9773","1.2844"
"84.0090","13.9941","1.2720"
"84.1090","14.0107","1.2607"
"84.2090","14.0273","1.2463"
"84.3090","14.0441","1.2281"
"84.4090","14.0608","1.2132"
"84.5090","14.0775","1.1902"
"84.6090","14.0943","1.1663"
"84.7090","14.1109","1.1429"
"84.8090","14.1276","1.1173"
"84.9090","14.1444","0.9440"
"85.0090","14.1610","0.8891"
"85.1090","14.1777","0.8218"
"85.2090","14.1944","0.7783"
"85.3090","14.2110","0.7313"
"85.4090","14.2277","0.7417"
"85.5090","14.2444","0.7261"
"85.6090","14.2610","0.7013"
"85.7090","14.2777","0.6570"
"85.7630","14.2865","0.3965"
"85.7800","14.2896","0.1436"
"85.8800","14.3061","0.0316"
"85.9800","14.3228","0.0366"
"86.0800","14.3396","0.0417"
"86.1800","14.3561","0.0465"
"86.2800","14.3729","0.0516"
"86.3800","14.3896","0.0549"
"86.4800","14.4061","0.0282"
"86.5800","14.4228","-0.0064"
"86.6800","14.4395","-0.0075"
"86.7800","14.4561","-0.0084"
"86.8800","14.4728","-0.0105"
"86.9800","14.4895","-0.0134"
"87.0800","14.5060","-0.0142"
"87.1800","14.5227","-0.0150"
"87.2800","14.5394","-0.0156"
"87.3800","14.5559","-0.0156"
"87.4800","14.5726","-0.0153"
"87.5800","14.5892","-0.0154"
"87.6800","14.6058","-0.0155"
"87.7800","14.6226","-0.0153"
"87.8800","14.6392","-0.0154"
"87.9800","14.6558","-0.0154"
"88.0800","14.6726","-0.0154"
"88.1800","14.6892","-0.0154"
"88.2800","14.7059","-0.0154"
"88.2850","14.7068","-0.0154"

