
Time,Displacement,Force
"82.1000","13.6772","0.5942"
"82.2000","13.6940","0.5939"
"82.3000","13.7105","0.5938"
"82.4000","13.7272","0.5937"
"82.5000","13.7439","0.5939"
"82.6000","13.7605","0.5940"
"82.7000","13.7772","0.5940"
"82.8000","13.7939","0.5938"
"82.9000","13.8104","0.5938"
"83.0000","13.8271","0.5937"
"83.1000","13.8438","0.5938"
"83.2000","13.8604","0.5939"
"83.3000","13.8771","0.5938"
"83.4000","13.8937","0.5940"
"83.5000","13.9103","0.5939"
"83.6000","13.9270","0.5939"
"83.7000","13.9436","0.5939"
"83.8000","13.9603","0.5940"
"83.9000","13.9770","0.5942"
"84.0000","13.9936","0.5940"
"84.1000","14.0102","0.5942"
"84.2000","14.0270","0.5943"
"84.3000","14.0436","0.5943"
"84.4000","14.0603","0.5943"
"84.5000","14.0771","0.5943"
"84.6000","14.0937","0.5945"
"84.7000","14.1104","0.5945"
"84.8000","14.1273","0.5946"
"84.9000","14.1439","0.5946"
"85.0000","14.1605","0.5946"
"85.1000","14.1773","0.5944"
"85.2000","14.1939","0.5946"
"85.3000","14.2105","0.5948"
"85.4000","14.2273","0.5945"
"85.5000","14.2439","0.5949"
"85.6000","14.2606","0.5947"
"85.7000","14.2773","0.5946"
"85.8000","14.2938","0.5948"
"85.9000","14.3105","0.5949"
"86.0000","14.3272","0.5949"
"86.1000","14.3437","0.5949"
"86.2000","14.3605","0.5951"
"86.3000","14.3771","0.5949"
"86.4000","14.3936","0.5949"
"86.5000","14.4104","0.5949"
"86.6000","14.4270","0.5948"
"86.7000","14.4435","0.5950"
"86.8000","14.4603","0.5954"
"86.9000","14.4769","0.5950"
"87.0000","14.4935","0.5956"
"87.1000","14.5103","0.5954"
"87.2000","14.5270","0.5952"
"87.3000","14.5436","0.5955"
"87.4000","14.5604","0.5953"
"87.5000","14.5771","0.5955"
"87.6000","14.5937","0.5956"
"87.7000","14.6105","0.5958"
"87.8000","14.6271","0.5955"
"87.9000","14.6438","0.5957"
"88.0000","14.6606","0.5955"
"88.1000","14.6772","0.5955"
"88.2000","14.6939","0.5960"
"88.3000","14.7106","0.5958"
"88.4000","14.7272","0.5958"
"88.5000","14.7439","0.5958"
"88.6000","14.7606","0.5958"
"88.7000","14.7771","0.5955"
"88.8000","14.7939","0.5955"
"88.9000","14.8106","0.5955"
"89.0000","14.8271","0.5958"
"89.1000","14.8438","0.5956"
"89.2000","14.8605","0.5958"
"89.3000","14.8770","0.5956"
"89.4000","14.8937","0.5958"
"89.5000","14.9104","0.5955"
"89.6000","14.9270","0.5955"
"89.7000","14.9437","0.5957"
"89.8000","14.9603","0.5955"
"89.9000","14.9768","0.5958"
"90.0000","14.9936","0.5959"
"90.1000","15.0103","0.5961"
"90.2000","15.0269","0.5959"
"90.3000","15.0437","0.5960"
"90.4000","15.0603","0.5960"
"90.5000","15.0770","0.5961"
"90.6000","15.0938","0.5961"
"90.7000","15.1104","0.5963"
"90.8000","15.1271","0.5961"
"90.9000","15.1439","0.5961"
"91.0000","15.1605","0.5964"
"91.1000","15.1772","0.5962"
"91.2000","15.1940","0.5964"
"91.3000","15.2105","0.5963"
"91.4000","15.2272","0.5963"
"91.5000","15.2440","0.5962"
"91.6000","15.2605","0.5964"
"91.7000","15.2772","0.5964"
"91.8000","15.2940","0.5964"
"91.9000","15.3105","0.5963"
"92.0000","15.3272","0.5963"
"92.1000","15.3439","0.5965"
"92.2000","15.3604","0.5964"
"92.3000","15.3771","0.5966"
"92.4000","15.3938","0.5966"
"92.5000","15.4103","0.5966"
"92.6000","15.4270","0.5966"
"92.7000","15.4437","0.5969"
"92.8000","15.4602","0.5967"
"92.9000","15.4770","0.5968"
"93.0000","15.4936","0.5966"
"93.1000","15.5102","0.5968"
"93.2000","15.5270","0.5969"
"93.3000","15.5436","0.5968"
"93.4000","15.5603","0.5970"
"93.5000","15.5771","0.5970"
"93.6000","15.5937","0.5971"
"93.7000","15.6104","0.5970"
"93.8000","15.6272","0.5973"
"93.9000","15.6438","0.5968"
"94.0000","15.6605","0.5971"
"94.1000","15.6773","0.5971"
"94.2000","15.6939","0.5970"
"94.3000","15.7106","0.5972"
"94.4000","15.7273","0.5973"
"94.5000","15.7439","0.5973"
"94.6000","15.7605","0.5976"
"94.7000","15.7773","0.5974"
"94.8000","15.7938","0.5974"
"94.9000","15.8105","0.5974"
"95.0000","15.8272","0.5970"
"95.1000","15.8438","0.5973"
"95.2000","15.8604","0.5974"
"95.3000","15.8771","0.5974"
"95.4000","15.8937","0.5974"
"95.5000","15.9104","0.5977"
"95.6000","15.9270","0.5976"
"95.7000","15.9436","0.5976"
"95.8000","15.9603","0.5977"
"95.9000","15.9770","0.5976"
"96.0000","15.9936","0.5979"
"96.1000","16.0103","0.5975"
"96.2000","16.0269","0.5976"
"96.3000","16.0435","0.5975"
"96.4000","16.0604","0.5975"
"96.5000","16.0770","0.5977"
"96.6000","16.0937","0.5977"
"96.7000","16.1105","0.5976"
"96.8000","16.1271","0.5975"
"96.9000","16.1438","0.5976"
"97.0000","16.1606","0.5977"
"97.1000","16.1772","0.5973"
"97.2000","16.1939","0.5975"
"97.3000","16.2107","0.5975"
"97.4000","16.2272","0.5975"
"97.5000","16.2439","0.5970"
"97.6000","16.2607","0.5971"
"97.7000","16.2772","0.5973"
"97.8000","16.2939","0.5974"
"97.9000","16.3106","0.5973"
"98.0000","16.3271","0.5975"
"98.1000","16.3438","0.5972"
"98.2000","16.3605","0.5974"
"98.3000","16.3771","0.5970"
"98.4000","16.3938","0.5969"
"98.5000","16.4104","0.5971"
"98.6000","16.4269","0.5969"
"98.7000","16.4437","0.5968"
"98.8000","16.4603","0.5970"
"98.9000","16.4769","0.5969"
"99.0000","16.4937","0.5969"
"99.1000","16.5103","0.5968"
"99.2000","16.5268","0.5971"
"99.3000","16.5437","0.5969"
"99.4000","16.5603","0.5972"
"99.5000","16.5769","0.5971"
"99.6000","16.5938","0.5971"
"99.7000","16.6104","0.5970"
"99.8000","16.6270","0.5970"
"99.9000","16.6439","0.5967"
"100.0000","16.6605","0.5967"
"100.1000","16.6772","0.5970"
"100.2000","16.6940","0.5971"
"100.3000","16.7106","0.5970"
"100.4000","16.7272","0.5970"
"100.5000","16.7440","0.5971"
"100.6000","16.7605","0.5968"
"100.7000","16.7773","0.5968"
"100.8000","16.7939","0.5967"
"100.9000","16.8105","0.5967"
"101.0000","16.8272","0.5969"
"101.1000","16.8439","0.5969"
"101.2000","16.8604","0.5967"
"101.3000","16.8772","0.5969"
"101.4000","16.8938","0.5967"
"101.5000","16.9103","0.5966"
"101.6000","16.9271","0.5965"
"101.7000","16.9437","0.5966"
"101.8000","16.9603","0.5964"
"101.9000","16.9770","0.5967"
"102.0000","16.9936","0.5965"
"102.1000","17.0102","0.5966"
"102.2000","17.0270","0.5967"
"102.3000","17.0436","0.5966"
"102.4000","17.0603","0.5965"
"102.5000","17.0771","0.5968"
"102.6000","17.0937","0.5968"
"102.7000","17.1103","0.5966"
"102.8000","17.1272","0.5964"
"102.9000","17.1438","0.5965"
"103.0000","17.1605","0.5962"
"103.1000","17.1773","0.5964"
"103.2000","17.1938","0.5966"
"103.3000","17.2105","0.5962"
"103.4000","17.2273","0.5963"
"103.5000","17.2439","0.5965"
"103.6000","17.2606","0.5961"
"103.7000","17.2773","0.5960"
"103.8000","17.2938","0.5962"
"103.9000","17.3105","0.5964"
"104.0000","17.3273","0.5960"
"104.1000","17.3438","0.5963"
"104.2000","17.3605","0.5964"
"104.3000","17.3772","0.5963"
"104.4000","17.3937","0.5962"
"104.5000","17.4104","0.5963"
"104.6000","17.4270","0.5962"
"104.7000","17.4437","0.5965"
"104.8000","17.4603","0.5967"
"104.9000","17.4769","0.5965"
"105.0000","17.4936","0.5966"
"105.1000","17.5103","0.5966"
"105.2000","17.5269","0.5968"
"105.3000","17.5436","0.5966"
"105.4000","17.5604","0.5969"
"105.5000","17.5770","0.5967"
"105.6000","17.5936","0.5966"
"105.7000","17.6105","0.5965"
"105.8000","17.6271","0.5965"
"105.9000","17.6437","0.5969"
"106.0000","17.6606","0.5968"
"106.1000","17.6772","0.5966"
"106.2000","17.6938","0.5970"
"106.3000","17.7107","0.5968"
"106.4000","17.7272","0.5966"
"106.5000","17.7439","0.5966"
"106.6000","17.7606","0.5965"
"106.7000","17.7772","0.5966"
"106.8000","17.7939","0.5966"
"106.9000","17.8106","0.5965"
"107.0000","17.8272","0.5962"
"107.1000","17.8438","0.5961"
"107.2000","17.8605","0.5961"
"107.3000","17.8771","0.5961"
"107.4000","17.8938","0.5960"
"107.5000","17.9104","0.5960"
"107.6000","17.9270","0.5962"
"107.7000","17.9437","0.5960"
"107.8000","17.9603","0.5959"
"107.9000","17.9769","0.5956"
"108.0000","17.9937","0.5955"
"108.1000","18.0103","0.5957"
"108.2000","18.0269","0.5956"
"108.3000","18.0437","0.5955"
"108.4000","18.0603","0.5957"
"108.5000","18.0769","0.5956"
"108.6000","18.0938","0.5958"
"108.7000","18.1104","0.5961"
"108.8000","18.1270","0.5958"
"108.9000","18.1439","0.5955"
"109.0000","18.1605","0.5957"
"109.1000","18.1771","0.5956"
"109.2000","18.1940","0.5955"
"109.3000","18.2105","0.5952"
"109.4000","18.2272","0.5953"
"109.5000","18.2440","0.5951"
"109.6000","18.2606","0.5950"
"109.7000","18.2772","0.5949"
"109.8000","18.2940","0.5949"
"109.9000","18.3105","0.5947"
"110.0000","18.3272","0.5945"
"110.1000","18.3439","0.5946"
"110.2000","18.3604","0.5943"
"110.3000","18.3771","0.5945"
"110.4000","18.3938","0.5943"
"110.5000","18.4104","0.5946"
"110.6000","18.4271","0.5945"
"110.7000","18.4437","0.5944"
"110.8000","18.4602","0.5941"
"110.9000","18.4770","0.5940"
"111.0000","18.4936","0.5940"
"111.1000","18.5102","0.5938"
"111.2000","18.5270","0.5938"
"111.3000","18.5436","0.5938"
"111.4000","18.5602","0.5938"
"111.5000","18.5770","0.5936"
"111.6000","18.5936","0.5938"
"111.7000","18.6103","0.5937"
"111.8000","18.6272","0.5939"
"111.9000","18.6437","0.5940"
"112.0000","18.6604","0.5936"
"112.1000","18.6773","0.5941"
"112.2000","18.6939","0.5938"
"112.3000","18.7105","0.5938"
"112.4000","18.7273","0.5939"
"112.5000","18.7439","0.5941"
"112.6000","18.7606","0.5938"
"112.7000","18.7773","0.5937"
"112.8000","18.7939","0.5936"
"112.9000","18.8106","0.5939"
"113.0000","18.8272","0.5934"
"113.1000","18.8438","0.5935"
"113.2000","18.8605","0.5936"
"113.3000","18.8772","0.5935"
"113.4000","18.8937","0.5936"
"113.5000","18.9105","0.5935"
"113.6000","18.9271","0.5935"
"113.7000","18.9436","0.5931"
"113.8000","18.9604","0.5931"
"113.9000","18.9770","0.5931"
"114.0000","18.9936","0.5932"
"114.1000","19.0104","0.5931"
"114.2000","19.0270","0.5933"
"114.3000","19.0435","0.5934"
"114.4000","19.0604","0.5933"
"114.5000","19.0770","0.5936"
"114.6000","19.0936","0.5933"
"114.7000","19.1105","0.5935"
"114.8000","19.1270","0.5937"
"114.9000","19.1437","0.5937"
"115.0000","19.1605","0.5937"
"115.1000","19.1771","0.5939"
"115.2000","19.1938","0.5937"
"115.3000","19.2106","0.5935"
"115.4000","19.2272","0.5934"
"115.5000","19.2439","0.5932"
"115.6000","19.2606","0.5932"
"115.7000","19.2772","0.5934"
"115.8000","19.2939","0.5931"
"115.9000","19.3106","0.5929"
"116.0000","19.3271","0.5928"
"116.1000","19.3439","0.5929"
"116.2000","19.3606","0.5926"
"116.3000","19.3771","0.5921"
"116.4000","19.3939","0.5923"
"116.5000","19.4105","0.5923"
"116.6000","19.4270","0.5922"
"116.7000","19.4437","0.5923"
"116.8000","19.4604","0.5920"
"116.9000","19.4769","0.5918"
"117.0000","19.4937","0.5917"
"117.1000","19.5103","0.5920"
"117.2000","19.5269","0.5919"
"117.3000","19.5436","0.5921"
"117.4000","19.5603","0.5920"
"117.5000","19.5769","0.5922"
"117.6000","19.5937","0.5921"
"117.7000","19.6103","0.5922"
"117.8000","19.6270","0.5919"
"117.9000","19.6438","0.5920"
"118.0000","19.6604","0.5920"
"118.1000","19.6772","0.5921"
"118.2000","19.6940","0.5918"
"118.3000","19.7105","0.5918"
"118.4000","19.7272","0.5915"
"118.5000","19.7440","0.5915"
"118.6000","19.7605","0.5917"
"118.7000","19.7772","0.5916"
"118.8000","19.7940","0.5916"
"118.9000","19.8105","0.5917"
"119.0000","19.8272","0.5918"
"119.1000","19.8439","0.5918"
"119.2000","19.8605","0.5917"
"119.3000","19.8772","0.5915"
"119.4000","19.8938","0.5914"
"119.5000","19.9104","0.5916"
"119.6000","19.9271","0.5917"
"119.7000","19.9437","0.5916"
"119.8000","19.9603","0.5916"
"119.9000","19.9771","0.5917"
"120.0000","19.9936","0.5918"
"120.1000","20.0102","0.5920"
"120.2000","20.0270","0.5920"
"120.3000","20.0436","0.5920"
"120.4000","20.0602","0.5922"
"120.5000","20.0771","0.5919"
"120.6000","20.0936","0.5921"
"120.7000","20.1102","0.5924"
"120.8000","20.1271","0.5927"
"120.9000","20.1437","0.5929"
"121.0000","20.1604","0.5929"
"121.1000","20.1772","0.5929"
"121.2000","20.1938","0.5927"
"121.3000","20.2105","0.5925"
"121.4000","20.2273","0.5923"
"121.5000","20.2439","0.5922"
"121.6000","20.2606","0.5921"
"121.7000","20.2773","0.5921"
"121.8000","20.2939","0.5921"
"121.9000","20.3106","0.5919"
"122.0000","20.3273","0.5921"
"122.1000","20.3438","0.5924"
"122.2000","20.3606","0.5922"
"122.3000","20.3772","0.5925"
"122.4000","20.3937","0.5921"
"122.5000","20.4105","0.5921"
"122.6000","20.4271","0.5922"
"122.7000","20.4436","0.5924"
"122.8000","20.4604","0.5922"
"122.9000","20.4770","0.5922"
"123.0000","20.4935","0.5923"
"123.1000","20.5103","0.5923"
"123.2000","20.5270","0.5922"
"123.3000","20.5435","0.5921"
"123.4000","20.5603","0.5923"
"123.5000","20.5770","0.5922"
"123.6000","20.5935","0.5921"
"123.7000","20.6104","0.5920"
"123.8000","20.6270","0.5921"
"123.9000","20.6437","0.5919"
"124.0000","20.6605","0.5917"
"124.1000","20.6771","0.5911"
"124.2000","20.6938","0.5910"
"124.3000","20.7106","0.5906"
"124.4000","20.7272","0.5905"
"124.5000","20.7439","0.5900"
"124.6000","20.7607","0.5901"
"124.7000","20.7772","0.5899"
"124.8000","20.7939","0.5897"
"124.9000","20.8106","0.5895"
"125.0000","20.8272","0.5895"
"125.1000","20.8439","0.5892"
"125.2000","20.8606","0.5889"
"125.3000","20.8771","0.5887"
"125.4000","20.8938","0.5886"
"125.5000","20.9105","0.5883"
"125.6000","20.9270","0.5880"
"125.7000","20.9438","0.5882"
"125.8000","20.9604","0.5877"
"125.9000","20.9769","0.5875"
"126.0000","20.9937","0.5876"
"126.1000","21.0103","0.5877"
"126.2000","21.0269","0.5876"
"126.3000","21.0437","0.5875"
"126.4000","21.0603","0.5873"
"126.5000","21.0769","0.5876"
"126.6000","21.0937","0.5873"
"126.7000","21.1103","0.5873"
"126.8000","21.1270","0.5876"
"126.9000","21.1438","0.5874"
"127.0000","21.1604","0.5880"
"127.1000","21.1771","0.5880"
"127.2000","21.1939","0.5884"
"127.3000","21.2105","0.5886"
"127.4000","21.2272","0.5886"
"127.5000","21.2440","0.5892"
"127.6000","21.2605","0.5890"
"127.7000","21.2772","0.5890"
"127.8000","21.2940","0.5883"
"127.9000","21.3105","0.5882"
"128.0000","21.3272","0.5880"
"128.1000","21.3439","0.5880"
"128.2000","21.3605","0.5878"
"128.3000","21.3772","0.5872"
"128.4000","21.3939","0.5871"
"128.5000","21.4104","0.5872"
"128.6000","21.4271","0.5873"
"128.7000","21.4438","0.5869"
"128.8000","21.4603","0.5867"
"128.9000","21.4771","0.5868"
"129.0000","21.4937","0.5865"
"129.1000","21.5102","0.5862"
"129.2000","21.5270","0.5863"
"129.3000","21.5436","0.5864"
"129.4000","21.5602","0.5862"
"129.5000","21.5770","0.5863"
"129.6000","21.5936","0.5858"
"129.7000","21.6103","0.5861"
"129.8000","21.6271","0.5861"
"129.9000","21.6437","0.5856"
"130.0000","21.6603","0.5856"
"130.1000","21.6772","0.5856"
"130.2000","21.6938","0.5850"
"130.3000","21.7105","0.5852"
"130.4000","21.7273","0.5847"
"130.5000","21.7439","0.5848"
"130.6000","21.7606","0.5845"
"130.7000","21.7773","0.5846"
"130.8000","21.7939","0.5846"
"130.9000","21.8106","0.5849"
"131.0000","21.8273","0.5846"
"131.1000","21.8438","0.5846"
"131.2000","21.8605","0.5849"
"131.3000","21.8772","0.5852"
"131.4000","21.8938","0.5852"
"131.5000","21.9105","0.5852"
"131.6000","21.9271","0.5853"
"131.7000","21.9437","0.5852"
"131.8000","21.9604","0.5853"
"131.9000","21.9770","0.5848"
"132.0000","21.9936","0.5847"
"132.1000","22.0104","0.5845"
"132.2000","22.0269","0.5844"
"132.3000","22.0435","0.5844"
"132.4000","22.0603","0.5841"
"132.5000","22.0769","0.5842"
"132.6000","22.0936","0.5841"
"132.7000","22.1104","0.5843"
"132.8000","22.1270","0.5841"
"132.9000","22.1436","0.5842"
"133.0000","22.1605","0.5842"
"133.1000","22.1771","0.5842"
"133.2000","22.1938","0.5841"
"133.3000","22.2106","0.5837"
"133.4000","22.2272","0.5837"
"133.5000","22.2438","0.5838"
"133.6000","22.2607","0.5836"
"133.7000","22.2772","0.5836"
"133.8000","22.2939","0.5835"
"133.9000","22.3106","0.5830"
"134.0000","22.3272","0.5831"
"134.1000","22.3439","0.5830"
"134.2000","22.3606","0.5830"
"134.3000","22.3771","0.5832"
"134.4000","22.3939","0.5828"
"134.5000","22.4105","0.5832"
"134.6000","22.4270","0.5835"
"134.7000","22.4438","0.5838"
"134.8000","22.4604","0.5836"
"134.9000","22.4770","0.5840"
"135.0000","22.4938","0.5837"
"135.1000","22.5103","0.5838"
"135.2000","22.5269","0.5836"
"135.3000","22.5437","0.5838"
"135.4000","22.5603","0.5838"
"135.5000","22.5768","0.5836"
"135.6000","22.5937","0.5835"
"135.7000","22.6103","0.5837"
"135.8000","22.6269","0.5832"
"135.9000","22.6437","0.5830"
"136.0000","22.6604","0.5832"
"136.1000","22.6771","0.5831"
"136.2000","22.6939","0.5829"
"136.3000","22.7105","0.5830"
"136.4000","22.7272","0.5830"
"136.5000","22.7439","0.5829"
"136.6000","22.7605","0.5827"
"136.7000","22.7773","0.5828"
"136.8000","22.7940","0.5827"
"136.9000","22.8105","0.5827"
"137.0000","22.8272","0.5827"
"137.1000","22.8440","0.5827"
"137.2000","22.8605","0.5824"
"137.3000","22.8773","0.5828"
"137.4000","22.8939","0.5826"
"137.5000","22.9104","0.5821"
"137.6000","22.9271","0.5820"
"137.7000","22.9438","0.5820"
"137.8000","22.9603","0.5822"
"137.9000","22.9771","0.5827"
"138.0000","22.9937","0.5825"
"138.1000","23.0102","0.5823"
"138.2000","23.0270","0.5822"
"138.3000","23.0436","0.5823"
"138.4000","23.0602","0.5788"
"138.5000","23.0770","0.5774"
"138.6000","23.0936","0.5763"
"138.7000","23.1102","0.5753"
"138.8000","23.1270","0.5759"
"138.9000","23.1437","0.5760"
"139.0000","23.1604","0.5753"
"139.1000","23.1772","0.5755"
"139.2000","23.1938","0.5755"
"139.3000","23.2104","0.5751"
"139.4000","23.2273","0.5753"
"139.5000","23.2438","0.5755"
"139.6000","23.2606","0.5757"
"139.7000","23.2773","0.5756"
"139.8000","23.2938","0.5756"
"139.9000","23.3105","0.5758"
"140.0000","23.3273","0.5754"
"140.1000","23.3438","0.5752"
"140.2000","23.3606","0.5747"
"140.3000","23.3772","0.5740"
"140.4000","23.3937","0.5739"
"140.5000","23.4105","0.5746"
"140.6000","23.4272","0.5744"
"140.7000","23.4437","0.5747"
"140.8000","23.4604","0.5741"
"140.9000","23.4771","0.5739"
"141.0000","23.4936","0.5739"
"141.1000","23.5103","0.5740"
"141.2000","23.5270","0.5736"
"141.3000","23.5436","0.5733"
"141.4000","23.5603","0.5735"
"141.5000","23.5769","0.5738"
"141.6000","23.5935","0.5731"
"141.7000","23.6103","0.5722"
"141.8000","23.6270","0.5724"
"141.9000","23.6436","0.5728"
"142.0000","23.6605","0.5726"
"142.1000","23.6770","0.5726"
"142.2000","23.6937","0.5723"
"142.3000","23.7106","0.5718"
"142.4000","23.7271","0.5720"
"142.5000","23.7439","0.5726"
"142.6000","23.7607","0.5721"
"142.7000","23.7772","0.5712"
"142.8000","23.7939","0.5712"
"142.9000","23.8107","0.5709"
"143.0000","23.8272","0.5710"
"143.1000","23.8439","0.5713"
"143.2000","23.8606","0.5709"
"143.3000","23.8772","0.5716"
"143.4000","23.8938","0.5711"
"143.5000","23.9105","0.5710"
"143.6000","23.9271","0.5706"
"143.7000","23.9438","0.5714"
"143.8000","23.9605","0.5714"
"143.9000","23.9770","0.5707"
"144.0000","23.9937","0.5701"
"144.1000","24.0103","0.5701"
"144.2000","24.0269","0.5694"
"144.3000","24.0437","0.5701"
"144.4000","24.0603","0.5706"
"144.5000","24.0768","0.5712"
"144.6000","24.0937","0.5708"
"144.7000","24.1103","0.5702"
"144.8000","24.1269","0.5701"
"144.9000","24.1438","0.5695"
"145.0000","24.1603","0.5695"
"145.1000","24.1770","0.5700"
"145.2000","24.1939","0.5702"
"145.3000","24.2104","0.5702"
"145.4000","24.2272","0.5696"
"145.5000","24.2440","0.5701"
"145.6000","24.2605","0.5702"
"145.7000","24.2772","0.5699"
"145.8000","24.2940","0.5699"
"145.9000","24.3106","0.5696"
"146.0000","24.3273","0.5692"
"146.1000","24.3440","0.5686"
"146.2000","24.3605","0.5682"
"146.3000","24.3772","0.5682"
"146.4000","24.3939","0.5679"
"146.5000","24.4105","0.5676"
"146.6000","24.4272","0.5672"
"146.7000","24.4438","0.5673"
"146.8000","24.4603","0.5674"
"146.9000","24.4771","0.5677"
"147.0000","24.4937","0.5673"
"147.1000","24.5103","0.5671"
"147.2000","24.5271","0.5665"
"147.3000","24.5436","0.5659"
"147.4000","24.5602","0.5662"
"147.5000","24.5770","0.5659"
"147.6000","24.5936","0.5661"
"147.7000","24.6102","0.5658"
"147.8000","24.6271","0.5660"
"147.9000","24.6436","0.5658"
"148.0000","24.6603","0.5654"
"148.1000","24.6771","0.5657"
"148.2000","24.6937","0.5653"
"148.3000","24.7104","0.5650"
"148.4000","24.7273","0.5648"
"148.5000","24.7439","0.5651"
"148.6000","24.7605","0.5648"
"148.7000","24.7773","0.5646"
"148.8000","24.7939","0.5644"
"148.9000","24.8106","0.5645"
"149.0000","24.8273","0.5645"
"149.1000","24.8439","0.5638"
"149.2000","24.8606","0.5639"
"149.3000","24.8773","0.5638"
"149.4000","24.8938","0.5636"
"149.5000","24.9106","0.5634"
"149.6000","24.9272","0.5628"
"149.7000","24.9437","0.5628"
"149.8000","24.9605","0.5628"
"149.9000","24.9771","0.5624"
"150.0000","24.9936","0.5623"
"150.1000","25.0104","0.5622"
"150.2000","25.0270","0.5619"
"150.3000","25.0435","0.5619"
"150.4000","25.0603","0.5621"
"150.5000","25.0769","0.5619"
"150.6000","25.0935","0.5617"
"150.7000","25.1103","0.5616"
"150.8000","25.1270","0.5620"
"150.9000","25.1436","0.5618"
"151.0000","25.1604","0.5622"
"151.1000","25.1770","0.5621"
"151.2000","25.1938","0.5622"
"151.3000","25.2106","0.5622"
"151.4000","25.2271","0.5618"
"151.5000","25.2438","0.5614"
"151.6000","25.2606","0.5616"
"151.7000","25.2772","0.5611"
"151.8000","25.2939","0.5613"
"151.9000","25.3107","0.5617"
"152.0000","25.3272","0.5616"
"152.1000","25.3439","0.5615"
"152.2000","25.3606","0.5616"
"152.3000","25.3771","0.5617"
"152.4000","25.3939","0.5616"
"152.5000","25.4106","0.5615"
"152.6000","25.4271","0.5616"
"152.7000","25.4437","0.5613"
"152.8000","25.4605","0.5613"
"152.9000","25.4770","0.5614"
"153.0000","25.4938","0.5612"
"153.1000","25.5104","0.5611"
"153.2000","25.5269","0.5607"
"153.3000","25.5437","0.5600"
"153.4000","25.5603","0.5600"
"153.5000","25.5769","0.5601"
"153.6000","25.5937","0.5600"
"153.7000","25.6102","0.5600"
"153.8000","25.6269","0.5597"
"153.9000","25.6437","0.5594"
"154.0000","25.6603","0.5593"
"154.1000","25.6770","0.5593"
"154.2000","25.6938","0.5593"
"154.3000","25.7104","0.5590"
"154.4000","25.7271","0.5587"
"154.5000","25.7440","0.5586"
"154.6000","25.7605","0.5584"
"154.7000","25.7772","0.5589"
"154.8000","25.7940","0.5586"
"154.9000","25.8106","0.5586"
"155.0000","25.8272","0.5583"
"155.1000","25.8440","0.5585"
"155.2000","25.8606","0.5582"
"155.3000","25.8772","0.5580"
"155.4000","25.8939","0.5579"
"155.5000","25.9105","0.5577"
"155.6000","25.9272","0.5574"
"155.7000","25.9438","0.5572"
"155.8000","25.9604","0.5576"
"155.9000","25.9771","0.5575"
"156.0000","25.9937","0.5579"
"156.1000","26.0103","0.5580"
"156.2000","26.0270","0.5576"
"156.3000","26.0436","0.5573"
"156.4000","26.0602","0.5575"
"156.5000","26.0770","0.5576"
"156.6000","26.0936","0.5572"
"156.7000","26.1102","0.5569"
"156.8000","26.1270","0.5572"
"156.9000","26.1436","0.5570"
"157.0000","26.1603","0.5569"
"157.1000","26.1771","0.5567"
"157.2000","26.1937","0.5564"
"157.3000","26.2104","0.5563"
"157.4000","26.2272","0.5563"
"157.5000","26.2438","0.5560"
"157.6000","26.2605","0.5558"
"157.7000","26.2773","0.5562"
"157.8000","26.2939","0.5563"
"157.9000","26.3105","0.5566"
"158.0000","26.3273","0.5568"
"158.1000","26.3439","0.5565"
"158.2000","26.3606","0.5564"
"158.3000","26.3773","0.5564"
"158.4000","26.3938","0.5557"
"158.5000","26.4105","0.5558"
"158.6000","26.4272","0.5556"
"158.7000","26.4438","0.5558"
"158.8000","26.4605","0.5550"
"158.9000","26.4771","0.5550"
"159.0000","26.4937","0.5550"
"159.1000","26.5104","0.5549"
"159.2000","26.5270","0.5550"
"159.3000","26.5436","0.5554"
"159.4000","26.5604","0.5558"
"159.5000","26.5769","0.5559"
"159.6000","26.5935","0.5558"
"159.7000","26.6103","0.5557"
"159.8000","26.6269","0.5557"
"159.9000","26.6436","0.5552"
"160.0000","26.6604","0.5553"
"160.1000","26.6770","0.5550"
"160.2000","26.6936","0.5548"
"160.3000","26.7105","0.5541"
"160.4000","26.7271","0.5538"
"160.5000","26.7438","0.5534"
"160.6000","26.7606","0.5532"
"160.7000","26.7772","0.5525"
"160.8000","26.7938","0.5527"
"160.9000","26.8106","0.5525"
"161.0000","26.8272","0.5521"
"161.1000","26.8439","0.5515"
"161.2000","26.8606","0.5513"
"161.3000","26.8772","0.5509"
"161.4000","26.8939","0.5508"
"161.5000","26.9106","0.5513"
"161.6000","26.9272","0.5502"
"161.7000","26.9438","0.5512"
"161.8000","26.9605","0.5522"
"161.9000","26.9771","0.5532"
"162.0000","26.9938","0.5530"
"162.1000","27.0104","0.5514"
"162.2000","27.0270","0.5510"
"162.3000","27.0437","0.5511"
"162.4000","27.0603","0.5513"
"162.5000","27.0769","0.5517"
"162.6000","27.0937","0.5523"
"162.7000","27.1102","0.5524"
"162.8000","27.1269","0.5525"
"162.9000","27.1437","0.5522"
"163.0000","27.1603","0.5519"
"163.1000","27.1769","0.5514"
"163.2000","27.1938","0.5509"
"163.3000","27.2104","0.5505"
"163.4000","27.2271","0.5505"
"163.5000","27.2439","0.5501"
"163.6000","27.2605","0.5499"
"163.7000","27.2772","0.5497"
"163.8000","27.2940","0.5492"
"163.9000","27.3105","0.5491"
"164.0000","27.3273","0.5492"
"164.1000","27.3440","0.5488"
"164.2000","27.3605","0.5490"
