
Time,Displacement,Force
"81.0870","13.5077","0.4871"
"81.1870","13.5244","0.4764"
"81.2870","13.5412","0.4663"
"81.3870","13.5578","0.4539"
"81.4870","13.5745","0.4388"
"81.5870","13.5913","0.4228"
"81.6870","13.6079","0.4131"
"81.7870","13.6245","0.4005"
"81.8870","13.6413","0.3849"
"81.9870","13.6579","0.3769"
"82.0870","13.6746","0.3690"
"82.1870","13.6913","0.3616"
"82.2870","13.7078","0.3517"
"82.3870","13.7245","0.3423"
"82.4870","13.7412","0.3357"
"82.5870","13.7577","0.3226"
"82.6870","13.7745","0.3129"
"82.7870","13.7911","0.2896"
"82.8870","13.8076","0.2684"
"82.9870","13.8244","0.2584"
"83.0870","13.8410","0.2522"
"83.1870","13.8576","0.2469"
"83.2870","13.8743","0.2419"
"83.3870","13.8909","0.2360"
"83.4870","13.9075","0.2324"
"83.5870","13.9243","0.2269"
"83.6870","13.9409","0.2233"
"83.7870","13.9576","0.2202"
"83.8870","13.9744","0.2182"
"83.9870","13.9910","0.2156"
"84.0870","14.0077","0.2130"
"84.1870","14.0245","0.2105"
"84.2870","14.0411","0.2076"
"84.3870","14.0579","0.2033"
"84.4870","14.0747","0.1979"
"84.5870","14.0912","0.1929"
"84.6870","14.1079","0.1884"
"84.7870","14.1247","0.1839"
"84.8870","14.1412","0.1805"
"84.9870","14.1579","0.1769"
"85.0870","14.1747","0.1716"
"85.1870","14.1912","0.1671"
"85.2870","14.2078","0.1622"
"85.3870","14.2246","0.1576"
"85.4870","14.2411","0.1526"
"85.5870","14.2578","0.1475"
"85.6870","14.2745","0.1406"
"85.7870","14.2910","0.1285"
"85.8870","14.3077","0.1203"
"85.9870","14.3243","0.1064"
"86.0870","14.3410","0.1007"
"86.1870","14.3577","0.0939"
"86.2870","14.3743","0.0892"
"86.3870","14.3909","0.0849"
"86.4870","14.4077","0.0817"
"86.5870","14.4243","0.0796"
"86.6870","14.4409","0.0757"
"86.7870","14.4577","0.0715"
"86.8870","14.4743","0.0674"
"86.9870","14.4909","0.0616"
"87.0870","14.5078","0.0582"
"87.1870","14.5244","0.0565"
"87.2870","14.5411","0.0543"
"87.3870","14.5579","0.0523"
"87.4870","14.5745","0.0500"
"87.5870","14.5912","0.0481"
"87.6870","14.6080","0.0458"
"87.7870","14.6246","0.0420"
"87.8870","14.6413","0.0398"
"87.9870","14.6580","0.0382"
"88.0870","14.6745","0.0358"
"88.1870","14.6912","0.0173"
"88.2870","14.7079","0.0150"
"88.3870","14.7245","0.0139"
"88.4870","14.7412","0.0126"
"88.5870","14.7578","0.0119"
"88.6870","14.7744","0.0107"
"88.7870","14.7911","0.0099"
"88.8870","14.8077","0.0090"
"88.9870","14.8243","0.0075"
"89.0870","14.8411","0.0041"
"89.1870","14.8577","0.0024"
"89.2870","14.8742","0.0019"
"89.3870","14.8910","0.0008"
"89.4870","14.9076","-0.0001"
"89.5870","14.9242","0.0001"
"89.6870","14.9410","-0.0003"
"89.7870","14.9576","-0.0001"
"89.8870","14.9742","-0.0002"
"89.9870","14.9911","-0.0001"
"90.0870","15.0077","-0.0003"
"90.1870","15.0244","-0.0001"
"90.2870","15.0412","-0.0003"
"90.3870","15.0578","0.0000"
"90.4870","15.0745","-0.0002"
"90.5870","15.0912","-0.0002"
"90.6870","15.1079","-0.0002"
"90.7710","15.1218","-0.0003"

