
Time,Displacement,Force
"82.1000","13.6760","0.5942"
"82.2000","13.6926","0.5943"
"82.3000","13.7094","0.5945"
"82.4000","13.7261","0.5946"
"82.5000","13.7427","0.5946"
"82.6000","13.7595","0.5948"
"82.7000","13.7761","0.5948"
"82.8000","13.7928","0.5938"
"82.9000","13.8096","0.5924"
"83.0000","13.8262","0.5919"
"83.1000","13.8429","0.5914"
"83.2000","13.8597","0.5907"
"83.3000","13.8762","0.5904"
"83.4000","13.8929","0.5895"
"83.5000","13.9097","0.5894"
"83.6000","13.9263","0.5888"
"83.7000","13.9430","0.5878"
"83.8000","13.9597","0.5879"
"83.9000","13.9762","0.5874"
"84.0000","13.9929","0.5872"
"84.1000","14.0096","0.5871"
"84.2000","14.0261","0.5869"
"84.3000","14.0429","0.5868"
"84.4000","14.0595","0.5863"
"84.5000","14.0761","0.5859"
"84.6000","14.0928","0.5860"
"84.7000","14.1094","0.5862"
"84.8000","14.1260","0.5864"
"84.9000","14.1427","0.5858"
"85.0000","14.1593","0.5861"
"85.1000","14.1759","0.5861"
"85.2000","14.1927","0.5861"
"85.3000","14.2093","0.5861"
"85.4000","14.2260","0.5862"
"85.5000","14.2428","0.5860"
"85.6000","14.2594","0.5859"
"85.7000","14.2760","0.5862"
"85.8000","14.2929","0.5866"
"85.9000","14.3095","0.5869"
"86.0000","14.3262","0.5867"
"86.1000","14.3430","0.5863"
"86.2000","14.3596","0.5862"
"86.3000","14.3763","0.5859"
"86.4000","14.3931","0.5856"
"86.5000","14.4096","0.5853"
"86.6000","14.4263","0.5855"
"86.7000","14.4431","0.5854"
"86.8000","14.4596","0.5852"
"86.9000","14.4762","0.5849"
"87.0000","14.4929","0.5850"
"87.1000","14.5095","0.5852"
"87.2000","14.5262","0.5852"
"87.3000","14.5429","0.5854"
"87.4000","14.5594","0.5854"
"87.5000","14.5761","0.5855"
"87.6000","14.5928","0.5857"
"87.7000","14.6093","0.5854"
"87.8000","14.6261","0.5855"
"87.9000","14.6427","0.5854"
"88.0000","14.6593","0.5855"
"88.1000","14.6761","0.5854"
"88.2000","14.6927","0.5852"
"88.3000","14.7093","0.5853"
"88.4000","14.7261","0.5852"
"88.5000","14.7427","0.5852"
"88.6000","14.7593","0.5854"
"88.7000","14.7762","0.5852"
"88.8000","14.7928","0.5852"
"88.9000","14.8095","0.5849"
"89.0000","14.8263","0.5849"
"89.1000","14.8429","0.5847"
"89.2000","14.8595","0.5848"
"89.3000","14.8764","0.5845"
"89.4000","14.8930","0.5842"
"89.5000","14.9096","0.5841"
"89.6000","14.9264","0.5841"
"89.7000","14.9429","0.5843"
"89.8000","14.9596","0.5845"
"89.9000","14.9763","0.5849"
"90.0000","14.9929","0.5847"
"90.1000","15.0096","0.5849"
"90.2000","15.0262","0.5847"
"90.3000","15.0428","0.5848"
"90.4000","15.0595","0.5852"
"90.5000","15.0761","0.5851"
"90.6000","15.0927","0.5847"
"90.7000","15.1095","0.5849"
"90.8000","15.1261","0.5852"
"90.9000","15.1426","0.5852"
"91.0000","15.1594","0.5853"
"91.1000","15.1760","0.5854"
"91.2000","15.1926","0.5858"
"91.3000","15.2094","0.5859"
"91.4000","15.2260","0.5861"
"91.5000","15.2426","0.5864"
"91.6000","15.2595","0.5862"
"91.7000","15.2761","0.5868"
"91.8000","15.2927","0.5869"
"91.9000","15.3096","0.5869"
"92.0000","15.3262","0.5869"
"92.1000","15.3429","0.5868"
"92.2000","15.3596","0.5869"
"92.3000","15.3763","0.5869"
"92.4000","15.3930","0.5871"
"92.5000","15.4097","0.5869"
"92.6000","15.4262","0.5874"
"92.7000","15.4430","0.5876"
"92.8000","15.4597","0.5875"
"92.9000","15.4762","0.5879"
"93.0000","15.4930","0.5879"
"93.1000","15.5096","0.5879"
"93.2000","15.5261","0.5878"
"93.3000","15.5429","0.5883"
"93.4000","15.5595","0.5885"
"93.5000","15.5761","0.5885"
"93.6000","15.5928","0.5887"
"93.7000","15.6095","0.5887"
"93.8000","15.6260","0.5893"
"93.9000","15.6427","0.5894"
"94.0000","15.6594","0.5900"
"94.1000","15.6760","0.5900"
"94.2000","15.6927","0.5877"
"94.3000","15.7093","0.5877"
"94.4000","15.7259","0.5883"
"94.5000","15.7427","0.5885"
"94.6000","15.7594","0.5883"
"94.7000","15.7761","0.5886"
"94.8000","15.7929","0.5886"
"94.9000","15.8095","0.5886"
"95.0000","15.8261","0.5884"
"95.1000","15.8430","0.5888"
"95.2000","15.8596","0.5885"
"95.3000","15.8763","0.5887"
"95.4000","15.8931","0.5890"
"95.5000","15.9096","0.5888"
"95.6000","15.9263","0.5885"
"95.7000","15.9430","0.5885"
"95.8000","15.9596","0.5887"
"95.9000","15.9763","0.5886"
"96.0000","15.9930","0.5885"
"96.1000","16.0095","0.5888"
"96.2000","16.0262","0.5887"
"96.3000","16.0429","0.5884"
"96.4000","16.0595","0.5885"
"96.5000","16.0762","0.5886"
"96.6000","16.0928","0.5887"
"96.7000","16.1094","0.5887"
"96.8000","16.1261","0.5888"
"96.9000","16.1427","0.5889"
"97.0000","16.1593","0.5891"
"97.1000","16.1760","0.5888"
"97.2000","16.1927","0.5886"
"97.3000","16.2093","0.5890"
"97.4000","16.2260","0.5888"
"97.5000","16.2426","0.5888"
"97.6000","16.2593","0.5888"
"97.7000","16.2761","0.5885"
"97.8000","16.2927","0.5886"
"97.9000","16.3094","0.5888"
"98.0000","16.3263","0.5890"
"98.1000","16.3429","0.5887"
"98.2000","16.3596","0.5884"
"98.3000","16.3764","0.5887"
"98.4000","16.3929","0.5889"
"98.5000","16.4096","0.5886"
"98.6000","16.4264","0.5886"
"98.7000","16.4429","0.5886"
"98.8000","16.4596","0.5885"
"98.9000","16.4764","0.5884"
"99.0000","16.4929","0.5884"
"99.1000","16.5096","0.5884"
"99.2000","16.5263","0.5882"
"99.3000","16.5428","0.5881"
"99.4000","16.5595","0.5883"
"99.5000","16.5762","0.5884"
"99.6000","16.5927","0.5881"
"99.7000","16.6094","0.5884"
"99.8000","16.6261","0.5882"
"99.9000","16.6427","0.5884"
"100.0000","16.6594","0.5885"
"100.1000","16.6760","0.5885"
"100.2000","16.6926","0.5884"
"100.3000","16.7094","0.5888"
"100.4000","16.7260","0.5888"
"100.5000","16.7426","0.5888"
"100.6000","16.7595","0.5889"
"100.7000","16.7760","0.5887"
"100.8000","16.7927","0.5890"
"100.9000","16.8095","0.5887"
"101.0000","16.8261","0.5889"
"101.1000","16.8429","0.5886"
"101.2000","16.8597","0.5888"
"101.3000","16.8762","0.5888"
"101.4000","16.8929","0.5890"
"101.5000","16.9097","0.5892"
"101.6000","16.9263","0.5895"
"101.7000","16.9430","0.5895"
"101.8000","16.9597","0.5894"
"101.9000","16.9762","0.5893"
"102.0000","16.9929","0.5894"
"102.1000","17.0097","0.5892"
"102.2000","17.0262","0.5893"
"102.3000","17.0429","0.5896"
"102.4000","17.0596","0.5894"
"102.5000","17.0761","0.5896"
"102.6000","17.0928","0.5895"
"102.7000","17.1095","0.5896"
"102.8000","17.1261","0.5894"
"102.9000","17.1428","0.5894"
"103.0000","17.1594","0.5894"
"103.1000","17.1759","0.5896"
"103.2000","17.1927","0.5895"
"103.3000","17.2093","0.5894"
"103.4000","17.2259","0.5893"
"103.5000","17.2428","0.5897"
"103.6000","17.2593","0.5896"
"103.7000","17.2760","0.5897"
"103.8000","17.2928","0.5895"
"103.9000","17.3094","0.5898"
"104.0000","17.3261","0.5899"
"104.1000","17.3430","0.5898"
"104.2000","17.3595","0.5897"
"104.3000","17.3762","0.5899"
"104.4000","17.3930","0.5898"
"104.5000","17.4096","0.5896"
"104.6000","17.4263","0.5895"
"104.7000","17.4430","0.5896"
"104.8000","17.4596","0.5893"
"104.9000","17.4763","0.5893"
"105.0000","17.4930","0.5893"
"105.1000","17.5096","0.5894"
"105.2000","17.5263","0.5893"
"105.3000","17.5429","0.5895"
"105.4000","17.5595","0.5893"
"105.5000","17.5762","0.5891"
"105.6000","17.5928","0.5892"
"105.7000","17.6094","0.5893"
"105.8000","17.6261","0.5892"
"105.9000","17.6427","0.5892"
"106.0000","17.6593","0.5892"
"106.1000","17.6760","0.5891"
"106.2000","17.6927","0.5893"
"106.3000","17.7093","0.5893"
"106.4000","17.7261","0.5894"
"106.5000","17.7427","0.5887"
"106.6000","17.7593","0.5890"
"106.7000","17.7761","0.5892"
"106.8000","17.7927","0.5891"
"106.9000","17.8094","0.5890"
"107.0000","17.8262","0.5888"
"107.1000","17.8428","0.5889"
"107.2000","17.8595","0.5892"
"107.3000","17.8763","0.5889"
"107.4000","17.8929","0.5888"
"107.5000","17.9096","0.5888"
"107.6000","17.9264","0.5887"
"107.7000","17.9429","0.5888"
"107.8000","17.9596","0.5889"
"107.9000","17.9764","0.5885"
"108.0000","17.9929","0.5886"
"108.1000","18.0096","0.5886"
"108.2000","18.0263","0.5887"
"108.3000","18.0428","0.5885"
"108.4000","18.0595","0.5886"
"108.5000","18.0762","0.5885"
"108.6000","18.0928","0.5884"
"108.7000","18.1095","0.5887"
"108.8000","18.1261","0.5887"
"108.9000","18.1427","0.5884"
"109.0000","18.1594","0.5886"
"109.1000","18.1760","0.5887"
"109.2000","18.1927","0.5886"
"109.3000","18.2094","0.5887"
"109.4000","18.2260","0.5885"
"109.5000","18.2426","0.5884"
"109.6000","18.2594","0.5886"
"109.7000","18.2760","0.5884"
"109.8000","18.2927","0.5885"
"109.9000","18.3096","0.5886"
"110.0000","18.3261","0.5883"
"110.1000","18.3428","0.5883"
"110.2000","18.3597","0.5883"
"110.3000","18.3762","0.5879"
"110.4000","18.3929","0.5881"
"110.5000","18.4097","0.5878"
"110.6000","18.4263","0.5878"
"110.7000","18.4429","0.5879"
"110.8000","18.4597","0.5876"
"110.9000","18.4763","0.5880"
"111.0000","18.4930","0.5880"
"111.1000","18.5096","0.5880"
"111.2000","18.5262","0.5881"
"111.3000","18.5429","0.5878"
"111.4000","18.5596","0.5878"
"111.5000","18.5762","0.5876"
"111.6000","18.5929","0.5877"
"111.7000","18.6095","0.5876"
"111.8000","18.6261","0.5879"
"111.9000","18.6428","0.5879"
"112.0000","18.6593","0.5881"
"112.1000","18.6760","0.5878"
"112.2000","18.6927","0.5880"
"112.3000","18.7093","0.5878"
"112.4000","18.7259","0.5873"
"112.5000","18.7427","0.5872"
"112.6000","18.7593","0.5875"
"112.7000","18.7760","0.5874"
"112.8000","18.7928","0.5877"
"112.9000","18.8094","0.5879"
"113.0000","18.8260","0.5880"
"113.1000","18.8429","0.5879"
"113.2000","18.8595","0.5881"
"113.3000","18.8762","0.5876"
"113.4000","18.8930","0.5875"
"113.5000","18.9096","0.5874"
"113.6000","18.9262","0.5875"
"113.7000","18.9430","0.5872"
"113.8000","18.9596","0.5870"
"113.9000","18.9763","0.5873"
"114.0000","18.9930","0.5866"
"114.1000","19.0096","0.5866"
"114.2000","19.0262","0.5871"
"114.3000","19.0429","0.5870"
"114.4000","19.0595","0.5871"
"114.5000","19.0762","0.5872"
"114.6000","19.0928","0.5873"
"114.7000","19.1094","0.5876"
"114.8000","19.1261","0.5876"
"114.9000","19.1427","0.5877"
"115.0000","19.1594","0.5877"
"115.1000","19.1761","0.5877"
"115.2000","19.1927","0.5879"
"115.3000","19.2092","0.5882"
"115.4000","19.2261","0.5879"
"115.5000","19.2426","0.5881"
"115.6000","19.2593","0.5882"
"115.7000","19.2761","0.5880"
"115.8000","19.2927","0.5882"
"115.9000","19.3093","0.5882"
"116.0000","19.3262","0.5882"
"116.1000","19.3428","0.5883"
"116.2000","19.3595","0.5882"
"116.3000","19.3763","0.5882"
"116.4000","19.3929","0.5882"
"116.5000","19.4095","0.5883"
"116.6000","19.4264","0.5883"
"116.7000","19.4430","0.5879"
"116.8000","19.4596","0.5880"
"116.9000","19.4764","0.5876"
"117.0000","19.4929","0.5875"
"117.1000","19.5096","0.5875"
"117.2000","19.5263","0.5875"
"117.3000","19.5429","0.5876"
"117.4000","19.5596","0.5876"
"117.5000","19.5762","0.5877"
"117.6000","19.5928","0.5879"
"117.7000","19.6095","0.5878"
"117.8000","19.6261","0.5878"
"117.9000","19.6427","0.5879"
"118.0000","19.6594","0.5881"
"118.1000","19.6760","0.5879"
"118.2000","19.6926","0.5877"
"118.3000","19.7094","0.5879"
"118.4000","19.7260","0.5878"
"118.5000","19.7426","0.5875"
"118.6000","19.7594","0.5876"
"118.7000","19.7760","0.5877"
"118.8000","19.7926","0.5876"
"118.9000","19.8095","0.5873"
"119.0000","19.8261","0.5875"
"119.1000","19.8428","0.5875"
"119.2000","19.8596","0.5878"
"119.3000","19.8762","0.5875"
"119.4000","19.8929","0.5875"
"119.5000","19.9097","0.5872"
"119.6000","19.9263","0.5873"
"119.7000","19.9430","0.5871"
"119.8000","19.9597","0.5870"
"119.9000","19.9763","0.5868"
"120.0000","19.9929","0.5867"
"120.1000","20.0097","0.5871"
"120.2000","20.0262","0.5866"
"120.3000","20.0429","0.5863"
"120.4000","20.0596","0.5862"
"120.5000","20.0761","0.5862"
"120.6000","20.0928","0.5861"
"120.7000","20.1095","0.5859"
"120.8000","20.1261","0.5857"
"120.9000","20.1428","0.5857"
"121.0000","20.1594","0.5850"
"121.1000","20.1760","0.5851"
"121.2000","20.1927","0.5851"
"121.3000","20.2094","0.5848"
"121.4000","20.2260","0.5850"
"121.5000","20.2427","0.5850"
"121.6000","20.2593","0.5850"
"121.7000","20.2759","0.5849"
"121.8000","20.2928","0.5850"
"121.9000","20.3094","0.5849"
"122.0000","20.3261","0.5849"
"122.1000","20.3429","0.5852"
"122.2000","20.3595","0.5850"
"122.3000","20.3762","0.5850"
"122.4000","20.3930","0.5848"
"122.5000","20.4096","0.5849"
"122.6000","20.4263","0.5845"
"122.7000","20.4431","0.5847"
"122.8000","20.4596","0.5844"
"122.9000","20.4763","0.5844"
"123.0000","20.4930","0.5842"
"123.1000","20.5096","0.5845"
"123.2000","20.5263","0.5842"
"123.3000","20.5430","0.5845"
"123.4000","20.5595","0.5843"
"123.5000","20.5762","0.5844"
"123.6000","20.5929","0.5843"
"123.7000","20.6095","0.5842"
"123.8000","20.6262","0.5844"
"123.9000","20.6428","0.5843"
"124.0000","20.6593","0.5844"
"124.1000","20.6761","0.5843"
"124.2000","20.6927","0.5841"
"124.3000","20.7093","0.5841"
"124.4000","20.7261","0.5842"
"124.5000","20.7426","0.5842"
"124.6000","20.7592","0.5842"
"124.7000","20.7761","0.5840"
"124.8000","20.7927","0.5842"
"124.9000","20.8093","0.5841"
"125.0000","20.8262","0.5842"
"125.1000","20.8428","0.5839"
"125.2000","20.8594","0.5842"
"125.3000","20.8763","0.5840"
"125.4000","20.8929","0.5839"
"125.5000","20.9096","0.5839"
"125.6000","20.9263","0.5837"
"125.7000","20.9430","0.5837"
"125.8000","20.9596","0.5834"
"125.9000","20.9764","0.5835"
"126.0000","20.9930","0.5832"
"126.1000","21.0096","0.5834"
"126.2000","21.0263","0.5835"
"126.3000","21.0429","0.5835"
"126.4000","21.0596","0.5831"
"126.5000","21.0762","0.5830"
"126.6000","21.0928","0.5831"
"126.7000","21.1096","0.5831"
"126.8000","21.1261","0.5827"
"126.9000","21.1427","0.5823"
"127.0000","21.1595","0.5822"
"127.1000","21.1761","0.5822"
"127.2000","21.1926","0.5820"
"127.3000","21.2094","0.5819"
"127.4000","21.2260","0.5819"
"127.5000","21.2426","0.5824"
"127.6000","21.2594","0.5817"
"127.7000","21.2760","0.5816"
"127.8000","21.2926","0.5815"
"127.9000","21.3095","0.5813"
"128.0000","21.3261","0.5812"
"128.1000","21.3427","0.5815"
"128.2000","21.3596","0.5813"
"128.3000","21.3762","0.5816"
"128.4000","21.3929","0.5813"
"128.5000","21.4096","0.5811"
"128.6000","21.4262","0.5816"
"128.7000","21.4429","0.5815"
"128.8000","21.4597","0.5816"
"128.9000","21.4763","0.5815"
"129.0000","21.4930","0.5816"
"129.1000","21.5097","0.5816"
"129.2000","21.5262","0.5817"
"129.3000","21.5429","0.5817"
"129.4000","21.5596","0.5818"
"129.5000","21.5762","0.5817"
"129.6000","21.5929","0.5819"
"129.7000","21.6095","0.5817"
"129.8000","21.6261","0.5816"
"129.9000","21.6428","0.5817"
"130.0000","21.6595","0.5816"
"130.1000","21.6760","0.5814"
"130.2000","21.6928","0.5816"
"130.3000","21.7093","0.5817"
"130.4000","21.7259","0.5817"
"130.5000","21.7427","0.5813"
"130.6000","21.7593","0.5815"
"130.7000","21.7759","0.5811"
"130.8000","21.7927","0.5812"
"130.9000","21.8094","0.5810"
"131.0000","21.8260","0.5808"
"131.1000","21.8429","0.5808"
"131.2000","21.8595","0.5806"
"131.3000","21.8762","0.5805"
"131.4000","21.8930","0.5806"
"131.5000","21.9096","0.5805"
"131.6000","21.9262","0.5803"
"131.7000","21.9431","0.5802"
"131.8000","21.9596","0.5804"
"131.9000","21.9763","0.5804"
"132.0000","21.9930","0.5801"
"132.1000","22.0096","0.5802"
"132.2000","22.0263","0.5805"
"132.3000","22.0430","0.5803"
"132.4000","22.0595","0.5801"
"132.5000","22.0762","0.5806"
"132.6000","22.0929","0.5808"
"132.7000","22.1094","0.5806"
"132.8000","22.1262","0.5806"
"132.9000","22.1428","0.5807"
"133.0000","22.1594","0.5801"
"133.1000","22.1761","0.5801"
"133.2000","22.1927","0.5799"
"133.3000","22.2093","0.5799"
"133.4000","22.2261","0.5796"
"133.5000","22.2427","0.5795"
"133.6000","22.2593","0.5796"
"133.7000","22.2761","0.5794"
"133.8000","22.2927","0.5793"
"133.9000","22.3093","0.5794"
"134.0000","22.3261","0.5793"
"134.1000","22.3428","0.5793"
"134.2000","22.3594","0.5789"
"134.3000","22.3763","0.5789"
"134.4000","22.3929","0.5788"
"134.5000","22.4095","0.5788"
"134.6000","22.4263","0.5789"
"134.7000","22.4429","0.5783"
"134.8000","22.4596","0.5781"
"134.9000","22.4764","0.5782"
"135.0000","22.4929","0.5779"
"135.1000","22.5096","0.5782"
"135.2000","22.5264","0.5777"
"135.3000","22.5429","0.5778"
"135.4000","22.5596","0.5780"
"135.5000","22.5763","0.5776"
"135.6000","22.5928","0.5775"
"135.7000","22.6095","0.5777"
"135.8000","22.6262","0.5774"
"135.9000","22.6428","0.5771"
"136.0000","22.6595","0.5769"
"136.1000","22.6761","0.5772"
"136.2000","22.6926","0.5769"
"136.3000","22.7094","0.5768"
"136.4000","22.7260","0.5770"
"136.5000","22.7426","0.5766"
"136.6000","22.7594","0.5766"
"136.7000","22.7760","0.5766"
"136.8000","22.7926","0.5765"
"136.9000","22.8094","0.5764"
"137.0000","22.8260","0.5762"
"137.1000","22.8427","0.5764"
"137.2000","22.8596","0.5763"
"137.3000","22.8761","0.5767"
"137.4000","22.8928","0.5763"
"137.5000","22.9097","0.5761"
"137.6000","22.9262","0.5762"
"137.7000","22.9429","0.5757"
"137.8000","22.9597","0.5758"
"137.9000","22.9763","0.5754"
"138.0000","22.9929","0.5752"
"138.1000","23.0097","0.5751"
"138.2000","23.0263","0.5748"
"138.3000","23.0430","0.5749"
"138.4000","23.0596","0.5750"
"138.5000","23.0762","0.5750"
"138.6000","23.0929","0.5748"
"138.7000","23.1096","0.5749"
"138.8000","23.1261","0.5749"
"138.9000","23.1429","0.5748"
"139.0000","23.1594","0.5743"
"139.1000","23.1760","0.5744"
"139.2000","23.1928","0.5744"
"139.3000","23.2094","0.5745"
"139.4000","23.2260","0.5745"
"139.5000","23.2428","0.5745"
"139.6000","23.2593","0.5745"
"139.7000","23.2759","0.5741"
"139.8000","23.2927","0.5740"
"139.9000","23.3094","0.5739"
"140.0000","23.3260","0.5741"
"140.1000","23.3428","0.5740"
"140.2000","23.3595","0.5740"
"140.3000","23.3761","0.5737"
"140.4000","23.3929","0.5735"
"140.5000","23.4096","0.5734"
"140.6000","23.4262","0.5733"
"140.7000","23.4430","0.5729"
"140.8000","23.4596","0.5728"
"140.9000","23.4763","0.5730"
"141.0000","23.4930","0.5734"
"141.1000","23.5096","0.5732"
"141.2000","23.5263","0.5728"
"141.3000","23.5430","0.5730"
"141.4000","23.5595","0.5730"
"141.5000","23.5763","0.5731"
"141.6000","23.5929","0.5731"
"141.7000","23.6095","0.5732"
"141.8000","23.6262","0.5731"
"141.9000","23.6429","0.5736"
"142.0000","23.6594","0.5733"
"142.1000","23.6761","0.5734"
"142.2000","23.6928","0.5735"
"142.3000","23.7093","0.5733"
"142.4000","23.7261","0.5734"
"142.5000","23.7427","0.5735"
"142.6000","23.7592","0.5734"
"142.7000","23.7760","0.5731"
"142.8000","23.7926","0.5733"
"142.9000","23.8093","0.5729"
"143.0000","23.8261","0.5730"
"143.1000","23.8427","0.5732"
"143.2000","23.8594","0.5731"
"143.3000","23.8762","0.5729"
"143.4000","23.8928","0.5730"
"143.5000","23.9096","0.5731"
"143.6000","23.9263","0.5728"
"143.7000","23.9429","0.5730"
"143.8000","23.9596","0.5735"
"143.9000","23.9764","0.5733"
"144.0000","23.9929","0.5729"
"144.1000","24.0097","0.5728"
"144.2000","24.0264","0.5725"
"144.3000","24.0429","0.5730"
"144.4000","24.0596","0.5730"
"144.5000","24.0763","0.5729"
"144.6000","24.0928","0.5726"
"144.7000","24.1096","0.5724"
"144.8000","24.1262","0.5720"
"144.9000","24.1427","0.5719"
"145.0000","24.1595","0.5714"
"145.1000","24.1761","0.5710"
"145.2000","24.1927","0.5708"
"145.3000","24.2094","0.5706"
"145.4000","24.2260","0.5707"
"145.5000","24.2426","0.5704"
"145.6000","24.2594","0.5704"
"145.7000","24.2760","0.5701"
"145.8000","24.2927","0.5701"
"145.9000","24.3094","0.5703"
"146.0000","24.3260","0.5704"
"146.1000","24.3427","0.5702"
"146.2000","24.3595","0.5704"
"146.3000","24.3761","0.5701"
"146.4000","24.3928","0.5699"
"146.5000","24.4096","0.5696"
"146.6000","24.4262","0.5692"
"146.7000","24.4429","0.5692"
"146.8000","24.4597","0.5694"
"146.9000","24.4763","0.5695"
"147.0000","24.4930","0.5688"
"147.1000","24.5097","0.5690"
"147.2000","24.5263","0.5693"
"147.3000","24.5429","0.5689"
"147.4000","24.5597","0.5691"
"147.5000","24.5762","0.5690"
"147.6000","24.5929","0.5691"
"147.7000","24.6096","0.5689"
"147.8000","24.6261","0.5689"
"147.9000","24.6428","0.5689"
"148.0000","24.6595","0.5690"
"148.1000","24.6761","0.5691"
"148.2000","24.6928","0.5692"
"148.3000","24.7094","0.5694"
"148.4000","24.7259","0.5692"
"148.5000","24.7427","0.5693"
"148.6000","24.7593","0.5694"
"148.7000","24.7759","0.5694"
"148.8000","24.7927","0.5696"
"148.9000","24.8093","0.5696"
"149.0000","24.8259","0.5698"
"149.1000","24.8428","0.5699"
"149.2000","24.8594","0.5698"
"149.3000","24.8761","0.5696"
"149.4000","24.8929","0.5698"
"149.5000","24.9095","0.5699"
"149.6000","24.9262","0.5701"
"149.7000","24.9430","0.5698"
"149.8000","24.9596","0.5703"
"149.9000","24.9763","0.5697"
"150.0000","24.9931","0.5696"
"150.1000","25.0096","0.5695"
"150.2000","25.0263","0.5692"
"150.3000","25.0430","0.5694"
"150.4000","25.0596","0.5695"
"150.5000","25.0763","0.5694"
"150.6000","25.0930","0.5691"
"150.7000","25.1095","0.5689"
"150.8000","25.1262","0.5687"
"150.9000","25.1429","0.5682"
"151.0000","25.1594","0.5681"
"151.1000","25.1762","0.5679"
"151.2000","25.1927","0.5680"
"151.3000","25.2093","0.5676"
"151.4000","25.2261","0.5674"
"151.5000","25.2427","0.5676"
"151.6000","25.2593","0.5672"
"151.7000","25.2761","0.5670"
"151.8000","25.2926","0.5666"
"151.9000","25.3093","0.5670"
"152.0000","25.3261","0.5668"
"152.1000","25.3427","0.5665"
"152.2000","25.3594","0.5661"
"152.3000","25.3762","0.5662"
"152.4000","25.3928","0.5659"
"152.5000","25.4095","0.5654"
"152.6000","25.4263","0.5654"
"152.7000","25.4429","0.5656"
"152.8000","25.4596","0.5655"
"152.9000","25.4764","0.5653"
"153.0000","25.4929","0.5650"
"153.1000","25.5096","0.5647"
"153.2000","25.5263","0.5647"
"153.3000","25.5429","0.5649"
"153.4000","25.5596","0.5646"
"153.5000","25.5763","0.5645"
"153.6000","25.5928","0.5646"
"153.7000","25.6096","0.5647"
"153.8000","25.6262","0.5645"
"153.9000","25.6428","0.5643"
"154.0000","25.6595","0.5642"
"154.1000","25.6762","0.5643"
"154.2000","25.6927","0.5643"
"154.3000","25.7094","0.5643"
"154.4000","25.7261","0.5643"
"154.5000","25.7426","0.5641"
"154.6000","25.7594","0.5641"
"154.7000","25.7760","0.5639"
"154.8000","25.7926","0.5642"
"154.9000","25.8094","0.5642"
"155.0000","25.8260","0.5638"
"155.1000","25.8427","0.5641"
"155.2000","25.8595","0.5642"
"155.3000","25.8761","0.5640"
"155.4000","25.8927","0.5637"
"155.5000","25.9096","0.5634"
"155.6000","25.9262","0.5631"
"155.7000","25.9429","0.5628"
"155.8000","25.9597","0.5627"
"155.9000","25.9763","0.5620"
"156.0000","25.9929","0.5619"
"156.1000","26.0097","0.5623"
"156.2000","26.0263","0.5622"
"156.3000","26.0430","0.5618"
"156.4000","26.0597","0.5620"
"156.5000","26.0762","0.5616"
"156.6000","26.0929","0.5618"
"156.7000","26.1096","0.5619"
"156.8000","26.1262","0.5615"
"156.9000","26.1429","0.5615"
"157.0000","26.1595","0.5616"
"157.1000","26.1761","0.5614"
"157.2000","26.1927","0.5613"
"157.3000","26.2094","0.5608"
"157.4000","26.2260","0.5608"
"157.5000","26.2427","0.5606"
"157.6000","26.2593","0.5604"
"157.7000","26.2759","0.5602"
"157.8000","26.2927","0.5604"
"157.9000","26.3093","0.5601"
"158.0000","26.3260","0.5596"
"158.1000","26.3428","0.5594"
"158.2000","26.3594","0.5593"
"158.3000","26.3760","0.5592"
"158.4000","26.3929","0.5590"
"158.5000","26.4095","0.5588"
"158.6000","26.4262","0.5589"
"158.7000","26.4430","0.5586"
"158.8000","26.4595","0.5585"
"158.9000","26.4762","0.5579"
"159.0000","26.4931","0.5582"
"159.1000","26.5096","0.5580"
"159.2000","26.5263","0.5576"
"159.3000","26.5430","0.5576"
"159.4000","26.5596","0.5577"
"159.5000","26.5762","0.5570"
"159.6000","26.5930","0.5569"
"159.7000","26.6096","0.5571"
"159.8000","26.6262","0.5563"
"159.9000","26.6429","0.5566"
"160.0000","26.6595","0.5562"
"160.1000","26.6762","0.5560"
"160.2000","26.6928","0.5565"
"160.3000","26.7094","0.5561"
"160.4000","26.7261","0.5562"
"160.5000","26.7427","0.5561"
"160.6000","26.7593","0.5560"
"160.7000","26.7761","0.5560"
"160.8000","26.7926","0.5559"
"160.9000","26.8093","0.5561"
"161.0000","26.8261","0.5559"
"161.1000","26.8427","0.5563"
"161.2000","26.8593","0.5564"
"161.3000","26.8762","0.5561"
"161.4000","26.8928","0.5561"
"161.5000","26.9094","0.5557"
"161.6000","26.9263","0.5557"
"161.7000","26.9429","0.5556"
"161.8000","26.9595","0.5556"
"161.9000","26.9764","0.5555"
"162.0000","26.9929","0.5555"
"162.1000","27.0096","0.5552"
"162.2000","27.0264","0.5549"
"162.3000","27.0429","0.5546"
"162.4000","27.0596","0.5550"
"162.5000","27.0763","0.5551"
"162.6000","27.0929","0.5543"
"162.7000","27.1096","0.5542"
"162.8000","27.1263","0.5540"
"162.9000","27.1428","0.5534"
"163.0000","27.1595","0.5534"
"163.1000","27.1762","0.5533"
"163.2000","27.1927","0.5533"
"163.3000","27.2095","0.5530"
"163.4000","27.2261","0.5531"
"163.5000","27.2426","0.5530"
"163.6000","27.2594","0.5528"
"163.7000","27.2760","0.5527"
"163.8000","27.2926","0.5524"
"163.9000","27.3094","0.5523"
"164.0000","27.3260","0.5525"
"164.1000","27.3426","0.5517"
"164.2000","27.3595","0.5518"
