
Time,Displacement,Force
"81.9000","6.8214","0.5222"
"82.0000","6.8300","0.5225"
"82.1000","6.8381","0.5223"
"82.2000","6.8467","0.5229"
"82.3000","6.8547","0.5229"
"82.4000","6.8633","0.5230"
"82.5000","6.8713","0.5230"
"82.6000","6.8800","0.5234"
"82.7000","6.8880","0.5234"
"82.8000","6.8966","0.5233"
"82.9000","6.9046","0.5237"
"83.0000","6.9132","0.5237"
"83.1000","6.9212","0.5239"
"83.2000","6.9299","0.5240"
"83.3000","6.9380","0.5243"
"83.4000","6.9465","0.5244"
"83.5000","6.9546","0.5245"
"83.6000","6.9631","0.5246"
"83.7000","6.9713","0.5245"
"83.8000","6.9798","0.5250"
"83.9000","6.9881","0.5252"
"84.0000","6.9965","0.5249"
"84.1000","7.0047","0.5251"
"84.2000","7.0131","0.5251"
"84.3000","7.0215","0.5255"
"84.4000","7.0298","0.5255"
"84.5000","7.0383","0.5261"
"84.6000","7.0464","0.5259"
"84.7000","7.0549","0.5260"
"84.8000","7.0630","0.5261"
"84.9000","7.0717","0.5261"
"85.0000","7.0797","0.5263"
"85.1000","7.0884","0.5266"
"85.2000","7.0963","0.5266"
"85.3000","7.1050","0.5267"
"85.4000","7.1130","0.5269"
"85.5000","7.1217","0.5271"
"85.6000","7.1297","0.5271"
"85.7000","7.1383","0.5272"
"85.8000","7.1463","0.5274"
"85.9000","7.1549","0.5276"
"86.0000","7.1629","0.5276"
"86.1000","7.1715","0.5279"
"86.2000","7.1797","0.5279"
"86.3000","7.1882","0.5281"
"86.4000","7.1963","0.5281"
"86.5000","7.2048","0.5282"
"86.6000","7.2130","0.5284"
"86.7000","7.2215","0.5286"
"86.8000","7.2298","0.5286"
"86.9000","7.2382","0.5289"
"87.0000","7.2464","0.5288"
"87.1000","7.2548","0.5288"
"87.2000","7.2631","0.5290"
"87.3000","7.2715","0.5291"
"87.4000","7.2799","0.5293"
"87.5000","7.2881","0.5294"
"87.6000","7.2966","0.5296"
"87.7000","7.3047","0.5296"
"87.8000","7.3133","0.5298"
"87.9000","7.3214","0.5299"
"88.0000","7.3300","0.5299"
"88.1000","7.3380","0.5301"
"88.2000","7.3466","0.5303"
"88.3000","7.3546","0.5301"
"88.4000","7.3633","0.5304"
"88.5000","7.3713","0.5302"
"88.6000","7.3800","0.5305"
"88.7000","7.3879","0.5306"
"88.8000","7.3966","0.5308"
"88.9000","7.4046","0.5308"
"89.0000","7.4132","0.5310"
"89.1000","7.4213","0.5307"
"89.2000","7.4299","0.5309"
"89.3000","7.4379","0.5311"
"89.4000","7.4465","0.5312"
"89.5000","7.4546","0.5310"
"89.6000","7.4632","0.5313"
"89.7000","7.4714","0.5314"
"89.8000","7.4798","0.5317"
"89.9000","7.4881","0.5317"
"90.0000","7.4965","0.5317"
"90.1000","7.5048","0.5319"
"90.2000","7.5132","0.5319"
"90.3000","7.5216","0.5321"
"90.4000","7.5298","0.5323"
"90.5000","7.5382","0.5320"
"90.6000","7.5464","0.5323"
"90.7000","7.5550","0.5323"
"90.8000","7.5631","0.5323"
"90.9000","7.5717","0.5325"
"91.0000","7.5797","0.5325"
"91.1000","7.5883","0.5326"
"91.2000","7.5963","0.5324"
"91.3000","7.6050","0.5329"
"91.4000","7.6130","0.5328"
"91.5000","7.6217","0.5330"
"91.6000","7.6296","0.5329"
"91.7000","7.6382","0.5331"
"91.8000","7.6462","0.5329"
"91.9000","7.6549","0.5333"
"92.0000","7.6630","0.5330"
"92.1000","7.6715","0.5331"
"92.2000","7.6796","0.5331"
"92.3000","7.6881","0.5334"
"92.4000","7.6962","0.5332"
"92.5000","7.7048","0.5335"
"92.6000","7.7130","0.5336"
"92.7000","7.7215","0.5336"
"92.8000","7.7296","0.5336"
"92.9000","7.7381","0.5333"
"93.0000","7.7463","0.5337"
"93.1000","7.7548","0.5336"
"93.2000","7.7632","0.5336"
"93.3000","7.7715","0.5338"
"93.4000","7.7799","0.5342"
"93.5000","7.7881","0.5340"
"93.6000","7.7966","0.5341"
"93.7000","7.8048","0.5342"
"93.8000","7.8134","0.5340"
"93.9000","7.8214","0.5341"
"94.0000","7.8300","0.5343"
"94.1000","7.8380","0.5340"
"94.2000","7.8467","0.5342"
"94.3000","7.8547","0.5342"
"94.4000","7.8634","0.5342"
"94.5000","7.8713","0.5343"
"94.6000","7.8800","0.5345"
"94.7000","7.8879","0.5345"
"94.8000","7.8966","0.5344"
"94.9000","7.9047","0.5346"
"95.0000","7.9133","0.5347"
"95.1000","7.9213","0.5349"
"95.2000","7.9298","0.5348"
"95.3000","7.9379","0.5348"
"95.4000","7.9465","0.5349"
"95.5000","7.9547","0.5349"
"95.6000","7.9631","0.5350"
"95.7000","7.9713","0.5352"
"95.8000","7.9797","0.5352"
"95.9000","7.9880","0.5350"
"96.0000","7.9965","0.5355"
"96.1000","8.0048","0.5353"
"96.2000","8.0131","0.5355"
"96.3000","8.0214","0.5356"
"96.4000","8.0297","0.5357"
"96.5000","8.0382","0.5357"
"96.6000","8.0464","0.5352"
"96.7000","8.0550","0.5356"
"96.8000","8.0631","0.5358"
"96.9000","8.0716","0.5357"
"97.0000","8.0796","0.5358"
"97.1000","8.0884","0.5360"
"97.2000","8.0964","0.5359"
"97.3000","8.1050","0.5359"
"97.4000","8.1130","0.5360"
"97.5000","8.1216","0.5360"
"97.6000","8.1296","0.5361"
"97.7000","8.1383","0.5361"
"97.8000","8.1463","0.5361"
"97.9000","8.1550","0.5363"
"98.0000","8.1630","0.5362"
"98.1000","8.1715","0.5363"
"98.2000","8.1796","0.5364"
"98.3000","8.1882","0.5363"
"98.4000","8.1964","0.5366"
"98.5000","8.2049","0.5365"
"98.6000","8.2130","0.5364"
"98.7000","8.2215","0.5367"
"98.8000","8.2297","0.5368"
"98.9000","8.2381","0.5368"
"99.0000","8.2465","0.5372"
"99.1000","8.2548","0.5370"
"99.2000","8.2631","0.5367"
"99.3000","8.2714","0.5372"
"99.4000","8.2799","0.5372"
"99.5000","8.2881","0.5372"
"99.6000","8.2966","0.5375"
"99.7000","8.3047","0.5373"
"99.8000","8.3132","0.5376"
"99.9000","8.3213","0.5375"
"100.0000","8.3300","0.5380"
"100.1000","8.3380","0.5380"
"100.2000","8.3467","0.5379"
"100.3000","8.3546","0.5381"
"100.4000","8.3633","0.5382"
"100.5000","8.3713","0.5382"
"100.6000","8.3800","0.5383"
"100.7000","8.3880","0.5385"
"100.8000","8.3967","0.5386"
"100.9000","8.4046","0.5386"
"101.0000","8.4132","0.5389"
"101.1000","8.4212","0.5389"
"101.2000","8.4298","0.5389"
"101.3000","8.4380","0.5388"
"101.4000","8.4466","0.5387"
"101.5000","8.4546","0.5391"
"101.6000","8.4631","0.5390"
"101.7000","8.4713","0.5392"
"101.8000","8.4798","0.5393"
"101.9000","8.4881","0.5394"
"102.0000","8.4965","0.5393"
"102.1000","8.5047","0.5392"
"102.2000","8.5131","0.5394"
"102.3000","8.5215","0.5396"
"102.4000","8.5298","0.5394"
"102.5000","8.5383","0.5398"
"102.6000","8.5465","0.5397"
"102.7000","8.5549","0.5397"
"102.8000","8.5631","0.5397"
"102.9000","8.5717","0.5398"
"103.0000","8.5798","0.5397"
"103.1000","8.5884","0.5399"
"103.2000","8.5964","0.5398"
"103.3000","8.6050","0.5399"
"103.4000","8.6129","0.5401"
"103.5000","8.6216","0.5401"
"103.6000","8.6297","0.5400"
"103.7000","8.6383","0.5401"
"103.8000","8.6463","0.5401"
"103.9000","8.6549","0.5398"
"104.0000","8.6629","0.5400"
"104.1000","8.6715","0.5400"
"104.2000","8.6796","0.5402"
"104.3000","8.6882","0.5401"
"104.4000","8.6962","0.5402"
"104.5000","8.7048","0.5402"
"104.6000","8.7129","0.5404"
"104.7000","8.7215","0.5402"
"104.8000","8.7297","0.5404"
"104.9000","8.7382","0.5407"
"105.0000","8.7463","0.5405"
"105.1000","8.7548","0.5405"
"105.2000","8.7631","0.5407"
"105.3000","8.7714","0.5405"
"105.4000","8.7799","0.5406"
"105.5000","8.7881","0.5406"
"105.6000","8.7965","0.5410"
"105.7000","8.8047","0.5408"
"105.8000","8.8133","0.5408"
"105.9000","8.8214","0.5409"
"106.0000","8.8301","0.5409"
"106.1000","8.8381","0.5410"
"106.2000","8.8467","0.5410"
"106.3000","8.8547","0.5409"
"106.4000","8.8634","0.5409"
"106.5000","8.8714","0.5408"
"106.6000","8.8801","0.5411"
"106.7000","8.8880","0.5410"
"106.8000","8.8966","0.5412"
"106.9000","8.9046","0.5410"
"107.0000","8.9132","0.5410"
"107.1000","8.9213","0.5411"
"107.2000","8.9299","0.5412"
"107.3000","8.9379","0.5414"
"107.4000","8.9465","0.5412"
"107.5000","8.9546","0.5412"
"107.6000","8.9632","0.5413"
"107.7000","8.9714","0.5414"
"107.8000","8.9798","0.5414"
"107.9000","8.9880","0.5415"
"108.0000","8.9964","0.5413"
"108.1000","9.0047","0.5414"
"108.2000","9.0131","0.5412"
"108.3000","9.0215","0.5412"
"108.4000","9.0298","0.5411"
"108.5000","9.0381","0.5412"
"108.6000","9.0464","0.5415"
"108.7000","9.0549","0.5412"
"108.8000","9.0631","0.5412"
"108.9000","9.0717","0.5414"
"109.0000","9.0797","0.5413"
"109.1000","9.0883","0.5415"
"109.2000","9.0963","0.5413"
"109.3000","9.1050","0.5415"
"109.4000","9.1130","0.5412"
"109.5000","9.1217","0.5415"
"109.6000","9.1296","0.5415"
"109.7000","9.1383","0.5418"
"109.8000","9.1463","0.5416"
"109.9000","9.1549","0.5415"
"110.0000","9.1630","0.5415"
"110.1000","9.1716","0.5415"
"110.2000","9.1796","0.5416"
"110.3000","9.1882","0.5415"
"110.4000","9.1963","0.5416"
"110.5000","9.2049","0.5416"
"110.6000","9.2130","0.5416"
"110.7000","9.2215","0.5415"
"110.8000","9.2297","0.5417"
"110.9000","9.2382","0.5418"
"111.0000","9.2464","0.5417"
"111.1000","9.2548","0.5418"
"111.2000","9.2632","0.5420"
"111.3000","9.2715","0.5419"
"111.4000","9.2798","0.5420"
"111.5000","9.2881","0.5420"
"111.6000","9.2965","0.5421"
"111.7000","9.3048","0.5421"
"111.8000","9.3133","0.5424"
"111.9000","9.3214","0.5423"
"112.0000","9.3299","0.5424"
"112.1000","9.3380","0.5427"
"112.2000","9.3467","0.5424"
"112.3000","9.3547","0.5423"
"112.4000","9.3634","0.5422"
"112.5000","9.3713","0.5424"
"112.6000","9.3799","0.5424"
"112.7000","9.3879","0.5423"
"112.8000","9.3966","0.5426"
"112.9000","9.4046","0.5426"
"113.0000","9.4133","0.5425"
"113.1000","9.4212","0.5427"
"113.2000","9.4298","0.5428"
"113.3000","9.4379","0.5425"
"113.4000","9.4465","0.5427"
"113.5000","9.4547","0.5426"
"113.6000","9.4632","0.5425"
"113.7000","9.4713","0.5429"
"113.8000","9.4798","0.5427"
"113.9000","9.4880","0.5426"
"114.0000","9.4965","0.5429"
"114.1000","9.5048","0.5430"
"114.2000","9.5132","0.5430"
"114.3000","9.5214","0.5432"
"114.4000","9.5298","0.5431"
"114.5000","9.5382","0.5429"
"114.6000","9.5465","0.5431"
"114.7000","9.5550","0.5433"
"114.8000","9.5631","0.5431"
"114.9000","9.5716","0.5432"
"115.0000","9.5797","0.5434"
"115.1000","9.5883","0.5437"
"115.2000","9.5964","0.5436"
"115.3000","9.6051","0.5437"
"115.4000","9.6130","0.5434"
"115.5000","9.6217","0.5438"
"115.6000","9.6296","0.5439"
"115.7000","9.6383","0.5440"
"115.8000","9.6463","0.5442"
"115.9000","9.6550","0.5440"
"116.0000","9.6629","0.5440"
"116.1000","9.6715","0.5442"
"116.2000","9.6795","0.5443"
"116.3000","9.6882","0.5443"
"116.4000","9.6963","0.5444"
"116.5000","9.7048","0.5444"
"116.6000","9.7129","0.5445"
"116.7000","9.7215","0.5446"
"116.8000","9.7296","0.5445"
"116.9000","9.7381","0.5447"
"117.0000","9.7464","0.5446"
"117.1000","9.7548","0.5446"
"117.2000","9.7630","0.5449"
"117.3000","9.7714","0.5450"
"117.4000","9.7797","0.5449"
"117.5000","9.7881","0.5451"
"117.6000","9.7966","0.5454"
"117.7000","9.8048","0.5454"
"117.8000","9.8132","0.5455"
"117.9000","9.8214","0.5454"
"118.0000","9.8300","0.5455"
"118.1000","9.8381","0.5454"
"118.2000","9.8467","0.5458"
"118.3000","9.8547","0.5456"
"118.4000","9.8633","0.5459"
"118.5000","9.8713","0.5460"
"118.6000","9.8800","0.5462"
"118.7000","9.8881","0.5460"
"118.8000","9.8967","0.5463"
"118.9000","9.9047","0.5462"
"119.0000","9.9133","0.5461"
"119.1000","9.9213","0.5463"
"119.2000","9.9299","0.5462"
"119.3000","9.9380","0.5463"
"119.4000","9.9466","0.5464"
"119.5000","9.9546","0.5465"
"119.6000","9.9631","0.5467"
"119.7000","9.9712","0.5465"
"119.8000","9.9798","0.5467"
"119.9000","9.9880","0.5468"
"120.0000","9.9965","0.5466"
"120.1000","10.0047","0.5468"
"120.2000","10.0131","0.5468"
"120.3000","10.0214","0.5468"
"120.4000","10.0298","0.5469"
"120.5000","10.0382","0.5469"
"120.6000","10.0464","0.5469"
"120.7000","10.0548","0.5471"
"120.8000","10.0630","0.5470"
"120.9000","10.0715","0.5470"
"121.0000","10.0797","0.5473"
"121.1000","10.0884","0.5473"
"121.2000","10.0963","0.5470"
"121.3000","10.1050","0.5475"
"121.4000","10.1129","0.5472"
"121.5000","10.1217","0.5474"
"121.6000","10.1297","0.5474"
"121.7000","10.1383","0.5475"
"121.8000","10.1463","0.5473"
"121.9000","10.1549","0.5474"
"122.0000","10.1629","0.5475"
"122.1000","10.1716","0.5475"
"122.2000","10.1797","0.5475"
"122.3000","10.1883","0.5474"
"122.4000","10.1963","0.5474"
"122.5000","10.2049","0.5474"
"122.6000","10.2129","0.5475"
"122.7000","10.2215","0.5475"
"122.8000","10.2297","0.5474"
"122.9000","10.2382","0.5478"
"123.0000","10.2464","0.5476"
"123.1000","10.2548","0.5475"
"123.2000","10.2630","0.5477"
"123.3000","10.2715","0.5477"
"123.4000","10.2798","0.5478"
"123.5000","10.2881","0.5477"
"123.6000","10.2965","0.5481"
"123.7000","10.3047","0.5478"
"123.8000","10.3132","0.5479"
"123.9000","10.3215","0.5478"
"124.0000","10.3300","0.5481"
"124.1000","10.3381","0.5477"
"124.2000","10.3466","0.5478"
"124.3000","10.3546","0.5478"
"124.4000","10.3633","0.5479"
"124.5000","10.3713","0.5479"
"124.6000","10.3800","0.5480"
"124.7000","10.3880","0.5480"
"124.8000","10.3966","0.5482"
"124.9000","10.4046","0.5480"
"125.0000","10.4133","0.5481"
"125.1000","10.4213","0.5484"
"125.2000","10.4299","0.5482"
"125.3000","10.4379","0.5483"
"125.4000","10.4465","0.5486"
"125.5000","10.4545","0.5486"
"125.6000","10.4631","0.5488"
"125.7000","10.4713","0.5490"
"125.8000","10.4798","0.5490"
"125.9000","10.4880","0.5491"
"126.0000","10.4964","0.5493"
"126.1000","10.5047","0.5493"
"126.2000","10.5132","0.5493"
"126.3000","10.5215","0.5496"
"126.4000","10.5298","0.5498"
"126.5000","10.5381","0.5500"
"126.6000","10.5464","0.5500"
"126.7000","10.5549","0.5502"
"126.8000","10.5631","0.5501"
"126.9000","10.5717","0.5504"
"127.0000","10.5798","0.5505"
"127.1000","10.5883","0.5505"
"127.2000","10.5964","0.5502"
"127.3000","10.6050","0.5504"
"127.4000","10.6131","0.5502"
"127.5000","10.6218","0.5505"
"127.6000","10.6297","0.5503"
"127.7000","10.6383","0.5505"
"127.8000","10.6463","0.5506"
"127.9000","10.6550","0.5504"
"128.0000","10.6630","0.5506"
"128.1000","10.6717","0.5505"
"128.2000","10.6796","0.5505"
"128.3000","10.6882","0.5507"
"128.4000","10.6963","0.5505"
"128.5000","10.7049","0.5507"
"128.6000","10.7130","0.5505"
"128.7000","10.7215","0.5508"
"128.8000","10.7296","0.5507"
"128.9000","10.7381","0.5506"
"129.0000","10.7463","0.5506"
"129.1000","10.7548","0.5506"
"129.2000","10.7631","0.5506"
"129.3000","10.7715","0.5506"
"129.4000","10.7797","0.5505"
"129.5000","10.7881","0.5504"
"129.6000","10.7965","0.5507"
"129.7000","10.8048","0.5505"
"129.8000","10.8133","0.5504"
"129.9000","10.8214","0.5505"
"130.0000","10.8299","0.5508"
"130.1000","10.8380","0.5506"
"130.2000","10.8466","0.5509"
"130.3000","10.8547","0.5505"
"130.4000","10.8634","0.5508"
"130.5000","10.8713","0.5506"
"130.6000","10.8800","0.5508"
"130.7000","10.8880","0.5505"
"130.8000","10.8967","0.5507"
"130.9000","10.9047","0.5505"
"131.0000","10.9134","0.5506"
"131.1000","10.9213","0.5506"
"131.2000","10.9299","0.5506"
"131.3000","10.9379","0.5505"
"131.4000","10.9466","0.5506"
"131.5000","10.9547","0.5506"
"131.6000","10.9632","0.5505"
"131.7000","10.9713","0.5505"
"131.8000","10.9798","0.5505"
"131.9000","10.9880","0.5506"
"132.0000","10.9965","0.5507"
"132.1000","11.0048","0.5506"
"132.2000","11.0131","0.5508"
"132.3000","11.0214","0.5506"
"132.4000","11.0298","0.5506"
"132.5000","11.0380","0.5506"
"132.6000","11.0465","0.5510"
"132.7000","11.0549","0.5509"
"132.8000","11.0631","0.5508"
"132.9000","11.0715","0.5507"
"133.0000","11.0797","0.5507"
"133.1000","11.0883","0.5509"
"133.2000","11.0964","0.5508"
"133.3000","11.1050","0.5510"
"133.4000","11.1130","0.5509"
"133.5000","11.1216","0.5511"
"133.6000","11.1296","0.5507"
"133.7000","11.1383","0.5510"
"133.8000","11.1463","0.5511"
"133.9000","11.1550","0.5510"
"134.0000","11.1629","0.5511"
"134.1000","11.1716","0.5511"
"134.2000","11.1796","0.5513"
"134.3000","11.1882","0.5512"
"134.4000","11.1964","0.5512"
"134.5000","11.2049","0.5512"
"134.6000","11.2129","0.5513"
"134.7000","11.2215","0.5515"
"134.8000","11.2296","0.5514"
"134.9000","11.2382","0.5513"
"135.0000","11.2464","0.5513"
"135.1000","11.2548","0.5516"
"135.2000","11.2631","0.5515"
"135.3000","11.2715","0.5516"
"135.4000","11.2797","0.5515"
"135.5000","11.2882","0.5516"
"135.6000","11.2966","0.5520"
"135.7000","11.3048","0.5518"
"135.8000","11.3132","0.5518"
"135.9000","11.3214","0.5519"
"136.0000","11.3299","0.5521"
"136.1000","11.3381","0.5517"
"136.2000","11.3467","0.5519"
"136.3000","11.3547","0.5517"
"136.4000","11.3633","0.5520"
"136.5000","11.3713","0.5521"
"136.6000","11.3800","0.5520"
"136.7000","11.3880","0.5520"
"136.8000","11.3967","0.5521"
"136.9000","11.4046","0.5518"
"137.0000","11.4133","0.5521"
"137.1000","11.4212","0.5521"
"137.2000","11.4299","0.5522"
"137.3000","11.4380","0.5522"
"137.4000","11.4465","0.5524"
"137.5000","11.4546","0.5523"
"137.6000","11.4632","0.5522"
"137.7000","11.4712","0.5525"
"137.8000","11.4798","0.5526"
"137.9000","11.4880","0.5527"
"138.0000","11.4965","0.5528"
"138.1000","11.5046","0.5527"
"138.2000","11.5131","0.5526"
"138.3000","11.5213","0.5529"
"138.4000","11.5298","0.5531"
"138.5000","11.5382","0.5530"
"138.6000","11.5465","0.5528"
"138.7000","11.5548","0.5529"
"138.8000","11.5631","0.5529"
"138.9000","11.5716","0.5531"
"139.0000","11.5798","0.5530"
"139.1000","11.5884","0.5528"
"139.2000","11.5964","0.5530"
"139.3000","11.6050","0.5532"
"139.4000","11.6130","0.5531"
"139.5000","11.6217","0.5532"
"139.6000","11.6297","0.5530"
"139.7000","11.6384","0.5532"
"139.8000","11.6463","0.5531"
"139.9000","11.6550","0.5531"
"140.0000","11.6629","0.5531"
"140.1000","11.6717","0.5532"
"140.2000","11.6797","0.5531"
"140.3000","11.6883","0.5532"
"140.4000","11.6963","0.5531"
"140.5000","11.7049","0.5534"
"140.6000","11.7129","0.5532"
"140.7000","11.7215","0.5534"
"140.8000","11.7297","0.5533"
"140.9000","11.7381","0.5536"
"141.0000","11.7463","0.5536"
"141.1000","11.7548","0.5537"
"141.2000","11.7630","0.5537"
"141.3000","11.7715","0.5537"
"141.4000","11.7798","0.5538"
"141.5000","11.7881","0.5535"
"141.6000","11.7964","0.5537"
"141.7000","11.8047","0.5537"
"141.8000","11.8131","0.5538"
"141.9000","11.8214","0.5541"
"142.0000","11.8299","0.5541"
"142.1000","11.8380","0.5540"
"142.2000","11.8466","0.5541"
"142.3000","11.8547","0.5541"
"142.4000","11.8633","0.5542"
"142.5000","11.8714","0.5543"
"142.6000","11.8800","0.5543"
"142.7000","11.8880","0.5542"
"142.8000","11.8967","0.5542"
"142.9000","11.9046","0.5541"
"143.0000","11.9133","0.5543"
"143.1000","11.9214","0.5544"
"143.2000","11.9300","0.5543"
"143.3000","11.9380","0.5543"
"143.4000","11.9466","0.5544"
"143.5000","11.9546","0.5546"
"143.6000","11.9633","0.5546"
"143.7000","11.9714","0.5545"
"143.8000","11.9799","0.5545"
"143.9000","11.9880","0.5545"
"144.0000","11.9965","0.5545"
"144.1000","12.0046","0.5544"
"144.2000","12.0132","0.5546"
"144.3000","12.0214","0.5548"
"144.4000","12.0298","0.5547"
"144.5000","12.0381","0.5548"
"144.6000","12.0464","0.5550"
"144.7000","12.0548","0.5552"
"144.8000","12.0632","0.5553"
"144.9000","12.0716","0.5553"
"145.0000","12.0797","0.5554"
"145.1000","12.0882","0.5552"
"145.2000","12.0963","0.5550"
"145.3000","12.1049","0.5553"
"145.4000","12.1131","0.5552"
"145.5000","12.1217","0.5553"
"145.6000","12.1297","0.5552"
"145.7000","12.1383","0.5555"
"145.8000","12.1463","0.5552"
"145.9000","12.1550","0.5554"
"146.0000","12.1630","0.5554"
"146.1000","12.1716","0.5553"
"146.2000","12.1796","0.5554"
"146.3000","12.1882","0.5556"
"146.4000","12.1962","0.5555"
"146.5000","12.2049","0.5556"
"146.6000","12.2130","0.5554"
"146.7000","12.2215","0.5553"
"146.8000","12.2296","0.5554"
"146.9000","12.2382","0.5554"
"147.0000","12.2463","0.5554"
"147.1000","12.2549","0.5551"
"147.2000","12.2631","0.5554"
"147.3000","12.2715","0.5558"
"147.4000","12.2797","0.5557"
"147.5000","12.2881","0.5557"
"147.6000","12.2964","0.5559"
"147.7000","12.3048","0.5556"
"147.8000","12.3133","0.5561"
"147.9000","12.3215","0.5560"
"148.0000","12.3299","0.5562"
"148.1000","12.3381","0.5561"
"148.2000","12.3466","0.5563"
"148.3000","12.3548","0.5562"
"148.4000","12.3634","0.5564"
"148.5000","12.3714","0.5564"
"148.6000","12.3800","0.5565"
"148.7000","12.3879","0.5565"
"148.8000","12.3967","0.5567"
"148.9000","12.4047","0.5565"
"149.0000","12.4133","0.5567"
"149.1000","12.4213","0.5567"
"149.2000","12.4299","0.5566"
"149.3000","12.4379","0.5567"
"149.4000","12.4466","0.5566"
"149.5000","12.4546","0.5566"
"149.6000","12.4632","0.5569"
"149.7000","12.4712","0.5569"
"149.8000","12.4798","0.5568"
"149.9000","12.4879","0.5569"
"150.0000","12.4965","0.5571"
"150.1000","12.5046","0.5570"
"150.2000","12.5131","0.5572"
"150.3000","12.5213","0.5572"
"150.4000","12.5298","0.5573"
"150.5000","12.5380","0.5572"
"150.6000","12.5465","0.5572"
"150.7000","12.5548","0.5572"
"150.8000","12.5631","0.5572"
"150.9000","12.5715","0.5573"
"151.0000","12.5797","0.5573"
"151.1000","12.5883","0.5573"
"151.2000","12.5965","0.5574"
"151.3000","12.6050","0.5577"
"151.4000","12.6131","0.5575"
"151.5000","12.6217","0.5578"
"151.6000","12.6297","0.5576"
"151.7000","12.6384","0.5579"
"151.8000","12.6464","0.5578"
"151.9000","12.6551","0.5581"
"152.0000","12.6630","0.5581"
"152.1000","12.6716","0.5581"
"152.2000","12.6796","0.5580"
"152.3000","12.6883","0.5583"
"152.4000","12.6963","0.5583"
"152.5000","12.7049","0.5581"
"152.6000","12.7129","0.5586"
"152.7000","12.7215","0.5582"
"152.8000","12.7296","0.5584"
"152.9000","12.7382","0.5584"
"153.0000","12.7463","0.5588"
"153.1000","12.7548","0.5587"
"153.2000","12.7630","0.5589"
"153.3000","12.7714","0.5585"
"153.4000","12.7796","0.5583"
"153.5000","12.7881","0.5587"
"153.6000","12.7964","0.5587"
"153.7000","12.8048","0.5588"
"153.8000","12.8131","0.5589"
"153.9000","12.8214","0.5586"
"154.0000","12.8299","0.5591"
"154.1000","12.8381","0.5590"
"154.2000","12.8466","0.5591"
"154.3000","12.8547","0.5591"
"154.4000","12.8633","0.5590"
"154.5000","12.8713","0.5591"
"154.6000","12.8800","0.5592"
"154.7000","12.8880","0.5592"
"154.8000","12.8967","0.5595"
"154.9000","12.9047","0.5593"
"155.0000","12.9133","0.5593"
"155.1000","12.9213","0.5594"
"155.2000","12.9300","0.5594"
"155.3000","12.9380","0.5594"
"155.4000","12.9466","0.5592"
"155.5000","12.9546","0.5594"
"155.6000","12.9632","0.5595"
"155.7000","12.9713","0.5594"
"155.8000","12.9799","0.5596"
"155.9000","12.9880","0.5598"
"156.0000","12.9966","0.5595"
"156.1000","13.0046","0.5597"
"156.2000","13.0132","0.5598"
"156.3000","13.0214","0.5597"
"156.4000","13.0299","0.5598"
"156.5000","13.0381","0.5598"
"156.6000","13.0465","0.5599"
"156.7000","13.0547","0.5598"
"156.8000","13.0631","0.5599"
"156.9000","13.0715","0.5603"
"157.0000","13.0798","0.5602"
"157.1000","13.0883","0.5601"
"157.2000","13.0964","0.5601"
"157.3000","13.1049","0.5604"
"157.4000","13.1130","0.5603"
"157.5000","13.1216","0.5608"
"157.6000","13.1297","0.5605"
"157.7000","13.1384","0.5607"
"157.8000","13.1463","0.5607"
"157.9000","13.1550","0.5605"
"158.0000","13.1629","0.5608"
"158.1000","13.1716","0.5609"
"158.2000","13.1796","0.5605"
"158.3000","13.1883","0.5607"
"158.4000","13.1962","0.5605"
"158.5000","13.2049","0.5606"
"158.6000","13.2129","0.5608"
"158.7000","13.2215","0.5606"
"158.8000","13.2297","0.5608"
"158.9000","13.2382","0.5606"
"159.0000","13.2463","0.5608"
"159.1000","13.2548","0.5611"
"159.2000","13.2629","0.5610"
"159.3000","13.2715","0.5610"
"159.4000","13.2798","0.5612"
"159.5000","13.2882","0.5608"
"159.6000","13.2964","0.5608"
"159.7000","13.3048","0.5609"
"159.8000","13.3131","0.5613"
"159.9000","13.3215","0.5608"
"160.0000","13.3300","0.5611"
"160.1000","13.3381","0.5613"
"160.2000","13.3466","0.5615"
"160.3000","13.3547","0.5611"
"160.4000","13.3633","0.5612"
"160.5000","13.3714","0.5611"
"160.6000","13.3801","0.5614"
"160.7000","13.3880","0.5615"
"160.8000","13.3967","0.5614"
"160.9000","13.4046","0.5613"
"161.0000","13.4133","0.5616"
"161.1000","13.4214","0.5614"
"161.2000","13.4300","0.5613"
"161.3000","13.4379","0.5613"
"161.4000","13.4466","0.5615"
"161.5000","13.4545","0.5613"
"161.6000","13.4632","0.5614"
"161.7000","13.4713","0.5617"
"161.8000","13.4798","0.5615"
"161.9000","13.4879","0.5616"
"162.0000","13.4965","0.5616"
"162.1000","13.5046","0.5616"
"162.2000","13.5132","0.5618"
"162.3000","13.5214","0.5616"
"162.4000","13.5298","0.5616"
"162.5000","13.5380","0.5617"
"162.6000","13.5464","0.5619"
"162.7000","13.5547","0.5618"
"162.8000","13.5631","0.5617"
"162.9000","13.5715","0.5620"
"163.0000","13.5798","0.5620"
"163.1000","13.5882","0.5620"
"163.2000","13.5964","0.5616"
"163.3000","13.6049","0.5618"
"163.4000","13.6131","0.5619"
"163.5000","13.6217","0.5619"
"163.6000","13.6297","0.5620"
"163.7000","13.6384","0.5621"
"163.8000","13.6463","0.5620"
"163.9000","13.6550","0.5620"
"164.0000","13.6631","0.5621"
