
Time,Displacement,Force
"82.1000","13.6769","0.5821"
"82.2000","13.6935","0.5819"
"82.3000","13.7101","0.5819"
"82.4000","13.7269","0.5820"
"82.5000","13.7436","0.5818"
"82.6000","13.7603","0.5820"
"82.7000","13.7771","0.5818"
"82.8000","13.7937","0.5819"
"82.9000","13.8103","0.5820"
"83.0000","13.8272","0.5823"
"83.1000","13.8438","0.5824"
"83.2000","13.8605","0.5824"
"83.3000","13.8773","0.5824"
"83.4000","13.8938","0.5828"
"83.5000","13.9105","0.5829"
"83.6000","13.9272","0.5829"
"83.7000","13.9438","0.5830"
"83.8000","13.9605","0.5830"
"83.9000","13.9772","0.5832"
"84.0000","13.9937","0.5830"
"84.1000","14.0104","0.5832"
"84.2000","14.0271","0.5831"
"84.3000","14.0436","0.5833"
"84.4000","14.0603","0.5835"
"84.5000","14.0770","0.5834"
"84.6000","14.0935","0.5835"
"84.7000","14.1102","0.5835"
"84.8000","14.1269","0.5834"
"84.9000","14.1435","0.5836"
"85.0000","14.1603","0.5835"
"85.1000","14.1769","0.5837"
"85.2000","14.1935","0.5835"
"85.3000","14.2103","0.5834"
"85.4000","14.2269","0.5836"
"85.5000","14.2436","0.5831"
"85.6000","14.2604","0.5835"
"85.7000","14.2770","0.5836"
"85.8000","14.2936","0.5834"
"85.9000","14.3105","0.5834"
"86.0000","14.3271","0.5833"
"86.1000","14.3438","0.5836"
"86.2000","14.3606","0.5834"
"86.3000","14.3771","0.5833"
"86.4000","14.3938","0.5835"
"86.5000","14.4106","0.5836"
"86.6000","14.4271","0.5833"
"86.7000","14.4438","0.5831"
"86.8000","14.4605","0.5832"
"86.9000","14.4771","0.5830"
"87.0000","14.4938","0.5834"
"87.1000","14.5104","0.5833"
"87.2000","14.5270","0.5833"
"87.3000","14.5437","0.5835"
"87.4000","14.5603","0.5836"
"87.5000","14.5769","0.5837"
"87.6000","14.5937","0.5838"
"87.7000","14.6103","0.5838"
"87.8000","14.6268","0.5840"
"87.9000","14.6436","0.5837"
"88.0000","14.6602","0.5839"
"88.1000","14.6768","0.5840"
"88.2000","14.6936","0.5843"
"88.3000","14.7102","0.5843"
"88.4000","14.7268","0.5844"
"88.5000","14.7437","0.5841"
"88.6000","14.7603","0.5842"
"88.7000","14.7769","0.5844"
"88.8000","14.7938","0.5844"
"88.9000","14.8104","0.5845"
"89.0000","14.8271","0.5843"
"89.1000","14.8439","0.5843"
"89.2000","14.8605","0.5844"
"89.3000","14.8771","0.5840"
"89.4000","14.8939","0.5838"
"89.5000","14.9105","0.5840"
"89.6000","14.9272","0.5837"
"89.7000","14.9439","0.5840"
"89.8000","14.9604","0.5837"
"89.9000","14.9771","0.5833"
"90.0000","14.9938","0.5835"
"90.1000","15.0104","0.5834"
"90.2000","15.0271","0.5832"
"90.3000","15.0437","0.5830"
"90.4000","15.0602","0.5830"
"90.5000","15.0770","0.5829"
"90.6000","15.0936","0.5831"
"90.7000","15.1102","0.5832"
"90.8000","15.1269","0.5830"
"90.9000","15.1436","0.5830"
"91.0000","15.1601","0.5830"
"91.1000","15.1769","0.5829"
"91.2000","15.1935","0.5827"
"91.3000","15.2101","0.5830"
"91.4000","15.2270","0.5828"
"91.5000","15.2436","0.5826"
"91.6000","15.2602","0.5827"
"91.7000","15.2770","0.5826"
"91.8000","15.2937","0.5825"
"91.9000","15.3104","0.5823"
"92.0000","15.3272","0.5823"
"92.1000","15.3437","0.5819"
"92.2000","15.3604","0.5821"
"92.3000","15.3772","0.5820"
"92.4000","15.3938","0.5820"
"92.5000","15.4105","0.5820"
"92.6000","15.4273","0.5819"
"92.7000","15.4438","0.5818"
"92.8000","15.4604","0.5816"
"92.9000","15.4772","0.5816"
"93.0000","15.4937","0.5815"
"93.1000","15.5104","0.5814"
"93.2000","15.5271","0.5817"
"93.3000","15.5436","0.5816"
"93.4000","15.5603","0.5817"
"93.5000","15.5770","0.5817"
"93.6000","15.5936","0.5818"
"93.7000","15.6103","0.5817"
"93.8000","15.6269","0.5820"
"93.9000","15.6435","0.5819"
"94.0000","15.6602","0.5819"
"94.1000","15.6769","0.5821"
"94.2000","15.6935","0.5819"
"94.3000","15.7103","0.5820"
"94.4000","15.7268","0.5821"
"94.5000","15.7435","0.5822"
"94.6000","15.7603","0.5823"
"94.7000","15.7769","0.5821"
"94.8000","15.7937","0.5826"
"94.9000","15.8105","0.5824"
"95.0000","15.8270","0.5825"
"95.1000","15.8437","0.5825"
"95.2000","15.8606","0.5823"
"95.3000","15.8771","0.5824"
"95.4000","15.8938","0.5820"
"95.5000","15.9106","0.5824"
"95.6000","15.9271","0.5823"
"95.7000","15.9438","0.5824"
"95.8000","15.9606","0.5825"
"95.9000","15.9771","0.5826"
"96.0000","15.9938","0.5827"
"96.1000","16.0105","0.5829"
"96.2000","16.0270","0.5830"
"96.3000","16.0437","0.5830"
"96.4000","16.0604","0.5828"
"96.5000","16.0769","0.5833"
"96.6000","16.0936","0.5834"
"96.7000","16.1103","0.5833"
"96.8000","16.1268","0.5831"
"96.9000","16.1436","0.5833"
"97.0000","16.1602","0.5834"
"97.1000","16.1768","0.5833"
"97.2000","16.1936","0.5832"
"97.3000","16.2102","0.5834"
"97.4000","16.2268","0.5834"
"97.5000","16.2436","0.5835"
"97.6000","16.2602","0.5837"
"97.7000","16.2769","0.5839"
"97.8000","16.2938","0.5840"
"97.9000","16.3104","0.5839"
"98.0000","16.3270","0.5840"
"98.1000","16.3439","0.5838"
"98.2000","16.3604","0.5838"
"98.3000","16.3771","0.5838"
"98.4000","16.3939","0.5837"
"98.5000","16.4104","0.5839"
"98.6000","16.4271","0.5838"
"98.7000","16.4439","0.5839"
"98.8000","16.4604","0.5838"
"98.9000","16.4771","0.5843"
"99.0000","16.4938","0.5840"
"99.1000","16.5104","0.5840"
"99.2000","16.5270","0.5842"
"99.3000","16.5437","0.5843"
"99.4000","16.5603","0.5841"
"99.5000","16.5770","0.5844"
"99.6000","16.5937","0.5844"
"99.7000","16.6102","0.5844"
"99.8000","16.6269","0.5845"
"99.9000","16.6436","0.5846"
"100.0000","16.6602","0.5844"
"100.1000","16.6769","0.5846"
"100.2000","16.6935","0.5843"
"100.3000","16.7101","0.5844"
"100.4000","16.7269","0.5844"
"100.5000","16.7435","0.5844"
"100.6000","16.7602","0.5845"
"100.7000","16.7770","0.5842"
"100.8000","16.7936","0.5844"
"100.9000","16.8103","0.5843"
"101.0000","16.8272","0.5845"
"101.1000","16.8438","0.5842"
"101.2000","16.8604","0.5843"
"101.3000","16.8772","0.5843"
"101.4000","16.8938","0.5842"
"101.5000","16.9105","0.5840"
"101.6000","16.9273","0.5840"
"101.7000","16.9438","0.5839"
"101.8000","16.9605","0.5839"
"101.9000","16.9772","0.5839"
"102.0000","16.9937","0.5839"
"102.1000","17.0104","0.5839"
"102.2000","17.0271","0.5837"
"102.3000","17.0437","0.5839"
"102.4000","17.0604","0.5836"
"102.5000","17.0770","0.5838"
"102.6000","17.0936","0.5834"
"102.7000","17.1103","0.5833"
"102.8000","17.1269","0.5832"
"102.9000","17.1435","0.5831"
"103.0000","17.1603","0.5832"
"103.1000","17.1769","0.5829"
"103.2000","17.1934","0.5830"
"103.3000","17.2103","0.5827"
"103.4000","17.2269","0.5828"
"103.5000","17.2435","0.5826"
"103.6000","17.2603","0.5826"
"103.7000","17.2770","0.5826"
"103.8000","17.2936","0.5826"
"103.9000","17.3104","0.5823"
"104.0000","17.3270","0.5821"
"104.1000","17.3437","0.5817"
"104.2000","17.3605","0.5815"
"104.3000","17.3771","0.5815"
"104.4000","17.3938","0.5815"
"104.5000","17.4106","0.5817"
"104.6000","17.4271","0.5815"
"104.7000","17.4438","0.5814"
"104.8000","17.4606","0.5813"
"104.9000","17.4771","0.5812"
"105.0000","17.4938","0.5814"
"105.1000","17.5105","0.5812"
"105.2000","17.5270","0.5811"
"105.3000","17.5438","0.5810"
"105.4000","17.5604","0.5810"
"105.5000","17.5769","0.5810"
"105.6000","17.5937","0.5809"
"105.7000","17.6103","0.5807"
"105.8000","17.6269","0.5805"
"105.9000","17.6436","0.5804"
"106.0000","17.6602","0.5804"
"106.1000","17.6768","0.5804"
"106.2000","17.6935","0.5802"
"106.3000","17.7102","0.5801"
"106.4000","17.7268","0.5801"
"106.5000","17.7436","0.5801"
"106.6000","17.7602","0.5803"
"106.7000","17.7769","0.5802"
"106.8000","17.7937","0.5802"
"106.9000","17.8103","0.5801"
"107.0000","17.8270","0.5801"
"107.1000","17.8439","0.5800"
"107.2000","17.8604","0.5799"
"107.3000","17.8771","0.5797"
"107.4000","17.8939","0.5795"
"107.5000","17.9105","0.5795"
"107.6000","17.9271","0.5795"
"107.7000","17.9439","0.5796"
"107.8000","17.9605","0.5795"
"107.9000","17.9771","0.5795"
"108.0000","17.9939","0.5793"
"108.1000","18.0105","0.5794"
"108.2000","18.0271","0.5792"
"108.3000","18.0438","0.5795"
"108.4000","18.0604","0.5795"
"108.5000","18.0770","0.5796"
"108.6000","18.0937","0.5796"
"108.7000","18.1103","0.5795"
"108.8000","18.1270","0.5794"
"108.9000","18.1435","0.5795"
"109.0000","18.1601","0.5795"
"109.1000","18.1769","0.5797"
"109.2000","18.1935","0.5795"
"109.3000","18.2101","0.5794"
"109.4000","18.2269","0.5795"
"109.5000","18.2435","0.5795"
"109.6000","18.2602","0.5796"
"109.7000","18.2770","0.5795"
"109.8000","18.2936","0.5797"
"109.9000","18.3103","0.5797"
"110.0000","18.3272","0.5799"
"110.1000","18.3437","0.5797"
"110.2000","18.3604","0.5796"
"110.3000","18.3772","0.5798"
"110.4000","18.3938","0.5799"
"110.5000","18.4105","0.5799"
"110.6000","18.4273","0.5795"
"110.7000","18.4438","0.5796"
"110.8000","18.4604","0.5796"
"110.9000","18.4772","0.5794"
"111.0000","18.4938","0.5794"
"111.1000","18.5105","0.5795"
"111.2000","18.5271","0.5795"
"111.3000","18.5437","0.5794"
"111.4000","18.5604","0.5795"
"111.5000","18.5770","0.5795"
"111.6000","18.5936","0.5797"
"111.7000","18.6104","0.5796"
"111.8000","18.6270","0.5795"
"111.9000","18.6435","0.5796"
"112.0000","18.6603","0.5797"
"112.1000","18.6769","0.5795"
"112.2000","18.6935","0.5799"
"112.3000","18.7103","0.5801"
"112.4000","18.7268","0.5803"
"112.5000","18.7434","0.5801"
"112.6000","18.7603","0.5800"
"112.7000","18.7769","0.5798"
"112.8000","18.7936","0.5800"
"112.9000","18.8104","0.5800"
"113.0000","18.8270","0.5802"
"113.1000","18.8436","0.5798"
"113.2000","18.8605","0.5798"
"113.3000","18.8771","0.5797"
"113.4000","18.8938","0.5796"
"113.5000","18.9106","0.5796"
"113.6000","18.9271","0.5793"
"113.7000","18.9438","0.5792"
"113.8000","18.9606","0.5796"
"113.9000","18.9771","0.5792"
"114.0000","18.9938","0.5794"
"114.1000","19.0105","0.5796"
"114.2000","19.0271","0.5794"
"114.3000","19.0437","0.5795"
"114.4000","19.0604","0.5795"
"114.5000","19.0770","0.5794"
"114.6000","19.0937","0.5792"
"114.7000","19.1103","0.5792"
"114.8000","19.1269","0.5791"
"114.9000","19.1436","0.5787"
"115.0000","19.1602","0.5781"
"115.1000","19.1768","0.5780"
"115.2000","19.1936","0.5779"
"115.3000","19.2102","0.5777"
"115.4000","19.2268","0.5776"
"115.5000","19.2436","0.5779"
"115.6000","19.2602","0.5777"
"115.7000","19.2768","0.5779"
"115.8000","19.2937","0.5779"
"115.9000","19.3103","0.5776"
"116.0000","19.3269","0.5775"
"116.1000","19.3438","0.5774"
"116.2000","19.3604","0.5772"
"116.3000","19.3771","0.5773"
"116.4000","19.3939","0.5771"
"116.5000","19.4105","0.5769"
"116.6000","19.4271","0.5770"
"116.7000","19.4439","0.5767"
"116.8000","19.4605","0.5769"
"116.9000","19.4772","0.5769"
"117.0000","19.4939","0.5765"
"117.1000","19.5104","0.5765"
"117.2000","19.5271","0.5765"
"117.3000","19.5438","0.5764"
"117.4000","19.5603","0.5761"
"117.5000","19.5771","0.5759"
"117.6000","19.5937","0.5762"
"117.7000","19.6102","0.5765"
"117.8000","19.6270","0.5767"
"117.9000","19.6436","0.5766"
"118.0000","19.6602","0.5768"
"118.1000","19.6770","0.5772"
"118.2000","19.6935","0.5773"
"118.3000","19.7101","0.5779"
"118.4000","19.7269","0.5781"
"118.5000","19.7435","0.5783"
"118.6000","19.7602","0.5781"
"118.7000","19.7770","0.5783"
"118.8000","19.7936","0.5783"
"118.9000","19.8102","0.5783"
"119.0000","19.8271","0.5782"
"119.1000","19.8437","0.5782"
"119.2000","19.8604","0.5782"
"119.3000","19.8772","0.5783"
"119.4000","19.8938","0.5782"
"119.5000","19.9104","0.5779"
"119.6000","19.9272","0.5781"
"119.7000","19.9438","0.5777"
"119.8000","19.9605","0.5777"
"119.9000","19.9772","0.5779"
"120.0000","19.9937","0.5778"
"120.1000","20.0104","0.5778"
"120.2000","20.0272","0.5777"
"120.3000","20.0437","0.5776"
"120.4000","20.0604","0.5773"
"120.5000","20.0771","0.5770"
"120.6000","20.0936","0.5768"
"120.7000","20.1103","0.5765"
"120.8000","20.1270","0.5765"
"120.9000","20.1436","0.5762"
"121.0000","20.1603","0.5763"
"121.1000","20.1769","0.5760"
"121.2000","20.1934","0.5761"
"121.3000","20.2102","0.5757"
"121.4000","20.2268","0.5759"
"121.5000","20.2435","0.5757"
"121.6000","20.2603","0.5757"
"121.7000","20.2769","0.5754"
"121.8000","20.2935","0.5753"
"121.9000","20.3104","0.5750"
"122.0000","20.3270","0.5750"
"122.1000","20.3437","0.5751"
"122.2000","20.3605","0.5751"
"122.3000","20.3771","0.5749"
"122.4000","20.3937","0.5750"
"122.5000","20.4106","0.5748"
"122.6000","20.4272","0.5750"
"122.7000","20.4438","0.5753"
"122.8000","20.4606","0.5751"
"122.9000","20.4771","0.5748"
"123.0000","20.4938","0.5747"
"123.1000","20.5105","0.5747"
"123.2000","20.5271","0.5745"
"123.3000","20.5438","0.5747"
"123.4000","20.5604","0.5752"
"123.5000","20.5770","0.5747"
"123.6000","20.5937","0.5748"
"123.7000","20.6103","0.5748"
"123.8000","20.6269","0.5741"
"123.9000","20.6437","0.5743"
"124.0000","20.6603","0.5744"
"124.1000","20.6768","0.5743"
"124.2000","20.6936","0.5743"
"124.3000","20.7102","0.5745"
"124.4000","20.7268","0.5743"
"124.5000","20.7436","0.5742"
"124.6000","20.7602","0.5747"
"124.7000","20.7768","0.5746"
"124.8000","20.7936","0.5744"
"124.9000","20.8103","0.5742"
"125.0000","20.8269","0.5744"
"125.1000","20.8438","0.5745"
"125.2000","20.8604","0.5744"
"125.3000","20.8770","0.5744"
"125.4000","20.8938","0.5740"
"125.5000","20.9105","0.5736"
"125.6000","20.9272","0.5738"
"125.7000","20.9439","0.5738"
"125.8000","20.9605","0.5736"
"125.9000","20.9772","0.5739"
"126.0000","20.9939","0.5736"
"126.1000","21.0104","0.5737"
"126.2000","21.0272","0.5732"
"126.3000","21.0438","0.5728"
"126.4000","21.0604","0.5725"
"126.5000","21.0771","0.5726"
"126.6000","21.0937","0.5725"
"126.7000","21.1103","0.5725"
"126.8000","21.1271","0.5721"
"126.9000","21.1437","0.5721"
"127.0000","21.1601","0.5722"
"127.1000","21.1769","0.5723"
"127.2000","21.1936","0.5723"
"127.3000","21.2101","0.5723"
"127.4000","21.2269","0.5727"
"127.5000","21.2435","0.5724"
"127.6000","21.2601","0.5728"
"127.7000","21.2769","0.5729"
"127.8000","21.2936","0.5731"
"127.9000","21.3102","0.5726"
"128.0000","21.3271","0.5727"
"128.1000","21.3437","0.5728"
"128.2000","21.3603","0.5730"
"128.3000","21.3771","0.5733"
"128.4000","21.3938","0.5731"
"128.5000","21.4105","0.5727"
"128.6000","21.4272","0.5729"
"128.7000","21.4438","0.5729"
"128.8000","21.4605","0.5729"
"128.9000","21.4772","0.5729"
"129.0000","21.4938","0.5725"
"129.1000","21.5105","0.5724"
"129.2000","21.5272","0.5721"
"129.3000","21.5437","0.5723"
"129.4000","21.5604","0.5723"
"129.5000","21.5771","0.5725"
"129.6000","21.5936","0.5727"
"129.7000","21.6104","0.5723"
"129.8000","21.6270","0.5720"
"129.9000","21.6435","0.5711"
"130.0000","21.6603","0.5707"
"130.1000","21.6769","0.5696"
"130.2000","21.6935","0.5694"
"130.3000","21.7103","0.5690"
"130.4000","21.7269","0.5688"
"130.5000","21.7434","0.5692"
"130.6000","21.7602","0.5693"
"130.7000","21.7769","0.5692"
"130.8000","21.7935","0.5694"
"130.9000","21.8103","0.5693"
"131.0000","21.8270","0.5700"
"131.1000","21.8436","0.5701"
"131.2000","21.8604","0.5698"
"131.3000","21.8771","0.5697"
"131.4000","21.8937","0.5695"
"131.5000","21.9105","0.5697"
"131.6000","21.9271","0.5698"
"131.7000","21.9438","0.5699"
"131.8000","21.9605","0.5699"
"131.9000","21.9771","0.5699"
"132.0000","21.9938","0.5704"
"132.1000","22.0105","0.5704"
"132.2000","22.0271","0.5704"
"132.3000","22.0438","0.5706"
"132.4000","22.0605","0.5705"
"132.5000","22.0770","0.5707"
"132.6000","22.0938","0.5708"
"132.7000","22.1104","0.5707"
"132.8000","22.1269","0.5709"
"132.9000","22.1437","0.5708"
"133.0000","22.1603","0.5711"
"133.1000","22.1769","0.5709"
"133.2000","22.1936","0.5705"
"133.3000","22.2102","0.5702"
"133.4000","22.2268","0.5700"
"133.5000","22.2435","0.5698"
"133.6000","22.2602","0.5697"
"133.7000","22.2768","0.5700"
"133.8000","22.2936","0.5697"
"133.9000","22.3102","0.5698"
"134.0000","22.3269","0.5701"
"134.1000","22.3437","0.5701"
"134.2000","22.3604","0.5702"
"134.3000","22.3771","0.5699"
"134.4000","22.3939","0.5702"
"134.5000","22.4104","0.5700"
"134.6000","22.4271","0.5698"
"134.7000","22.4439","0.5703"
"134.8000","22.4605","0.5705"
"134.9000","22.4772","0.5706"
"135.0000","22.4939","0.5706"
"135.1000","22.5104","0.5706"
"135.2000","22.5271","0.5708"
"135.3000","22.5438","0.5710"
"135.4000","22.5604","0.5709"
"135.5000","22.5771","0.5712"
"135.6000","22.5938","0.5712"
"135.7000","22.6103","0.5710"
"135.8000","22.6270","0.5706"
"135.9000","22.6436","0.5706"
"136.0000","22.6603","0.5708"
"136.1000","22.6770","0.5707"
"136.2000","22.6936","0.5709"
"136.3000","22.7101","0.5714"
"136.4000","22.7269","0.5712"
"136.5000","22.7435","0.5711"
"136.6000","22.7601","0.5712"
"136.7000","22.7770","0.5707"
"136.8000","22.7935","0.5703"
"136.9000","22.8101","0.5700"
"137.0000","22.8270","0.5700"
"137.1000","22.8436","0.5699"
"137.2000","22.8603","0.5695"
"137.3000","22.8771","0.5694"
"137.4000","22.8937","0.5692"
"137.5000","22.9104","0.5695"
"137.6000","22.9272","0.5694"
"137.7000","22.9438","0.5695"
"137.8000","22.9605","0.5696"
"137.9000","22.9772","0.5691"
"138.0000","22.9938","0.5693"
"138.1000","23.0105","0.5692"
"138.2000","23.0272","0.5689"
"138.3000","23.0437","0.5689"
"138.4000","23.0605","0.5693"
"138.5000","23.0771","0.5692"
"138.6000","23.0937","0.5689"
"138.7000","23.1104","0.5689"
"138.8000","23.1270","0.5690"
"138.9000","23.1436","0.5685"
"139.0000","23.1603","0.5684"
"139.1000","23.1770","0.5680"
"139.2000","23.1935","0.5676"
"139.3000","23.2102","0.5674"
"139.4000","23.2269","0.5674"
"139.5000","23.2434","0.5672"
"139.6000","23.2602","0.5671"
"139.7000","23.2769","0.5664"
"139.8000","23.2935","0.5660"
"139.9000","23.3103","0.5651"
"140.0000","23.3269","0.5650"
"140.1000","23.3436","0.5645"
"140.2000","23.3604","0.5647"
"140.3000","23.3770","0.5645"
"140.4000","23.3937","0.5644"
"140.5000","23.4105","0.5644"
"140.6000","23.4271","0.5643"
"140.7000","23.4439","0.5642"
"140.8000","23.4606","0.5639"
"140.9000","23.4771","0.5641"
"141.0000","23.4938","0.5639"
"141.1000","23.5106","0.5640"
"141.2000","23.5271","0.5639"
"141.3000","23.5438","0.5644"
"141.4000","23.5605","0.5642"
"141.5000","23.5770","0.5644"
"141.6000","23.5937","0.5646"
"141.7000","23.6104","0.5649"
"141.8000","23.6270","0.5648"
"141.9000","23.6437","0.5648"
"142.0000","23.6603","0.5650"
"142.1000","23.6768","0.5649"
"142.2000","23.6936","0.5648"
"142.3000","23.7102","0.5651"
"142.4000","23.7268","0.5650"
"142.5000","23.7436","0.5653"
"142.6000","23.7602","0.5650"
"142.7000","23.7768","0.5654"
"142.8000","23.7936","0.5654"
"142.9000","23.8102","0.5649"
"143.0000","23.8269","0.5649"
"143.1000","23.8437","0.5648"
"143.2000","23.8603","0.5645"
"143.3000","23.8770","0.5644"
"143.4000","23.8938","0.5641"
"143.5000","23.9104","0.5639"
"143.6000","23.9271","0.5635"
"143.7000","23.9439","0.5631"
"143.8000","23.9604","0.5627"
"143.9000","23.9771","0.5627"
"144.0000","23.9939","0.5622"
"144.1000","24.0105","0.5623"
"144.2000","24.0271","0.5622"
"144.3000","24.0439","0.5620"
"144.4000","24.0604","0.5616"
"144.5000","24.0771","0.5617"
"144.6000","24.0938","0.5617"
"144.7000","24.1104","0.5617"
"144.8000","24.1271","0.5621"
"144.9000","24.1437","0.5622"
"145.0000","24.1603","0.5620"
"145.1000","24.1770","0.5622"
"145.2000","24.1936","0.5620"
"145.3000","24.2102","0.5622"
"145.4000","24.2269","0.5623"
"145.5000","24.2435","0.5621"
"145.6000","24.2601","0.5624"
"145.7000","24.2769","0.5622"
"145.8000","24.2935","0.5620"
"145.9000","24.3102","0.5620"
"146.0000","24.3270","0.5621"
"146.1000","24.3436","0.5619"
"146.2000","24.3602","0.5621"
"146.3000","24.3771","0.5619"
"146.4000","24.3937","0.5623"
"146.5000","24.4104","0.5621"
"146.6000","24.4272","0.5619"
"146.7000","24.4438","0.5615"
"146.8000","24.4605","0.5614"
"146.9000","24.4772","0.5614"
"147.0000","24.4938","0.5612"
"147.1000","24.5105","0.5613"
"147.2000","24.5272","0.5608"
"147.3000","24.5438","0.5609"
"147.4000","24.5604","0.5610"
"147.5000","24.5771","0.5610"
"147.6000","24.5937","0.5610"
"147.7000","24.6104","0.5610"
"147.8000","24.6271","0.5609"
"147.9000","24.6436","0.5608"
"148.0000","24.6603","0.5609"
"148.1000","24.6769","0.5606"
"148.2000","24.6935","0.5603"
"148.3000","24.7103","0.5600"
"148.4000","24.7269","0.5600"
"148.5000","24.7434","0.5602"
"148.6000","24.7602","0.5600"
"148.7000","24.7769","0.5597"
"148.8000","24.7935","0.5597"
"148.9000","24.8103","0.5594"
"149.0000","24.8269","0.5592"
"149.1000","24.8435","0.5591"
"149.2000","24.8604","0.5588"
"149.3000","24.8770","0.5585"
"149.4000","24.8937","0.5581"
"149.5000","24.9105","0.5577"
"149.6000","24.9271","0.5578"
"149.7000","24.9437","0.5578"
"149.8000","24.9606","0.5584"
"149.9000","24.9771","0.5583"
"150.0000","24.9938","0.5583"
"150.1000","25.0106","0.5580"
"150.2000","25.0271","0.5579"
"150.3000","25.0438","0.5578"
"150.4000","25.0605","0.5580"
"150.5000","25.0771","0.5582"
"150.6000","25.0938","0.5583"
"150.7000","25.1104","0.5585"
"150.8000","25.1270","0.5586"
"150.9000","25.1437","0.5585"
"151.0000","25.1603","0.5580"
"151.1000","25.1769","0.5577"
"151.2000","25.1937","0.5579"
"151.3000","25.2103","0.5577"
"151.4000","25.2268","0.5580"
"151.5000","25.2436","0.5581"
"151.6000","25.2602","0.5585"
"151.7000","25.2768","0.5581"
"151.8000","25.2936","0.5580"
"151.9000","25.3102","0.5583"
"152.0000","25.3268","0.5585"
"152.1000","25.3436","0.5586"
"152.2000","25.3603","0.5586"
"152.3000","25.3770","0.5590"
"152.4000","25.3938","0.5591"
"152.5000","25.4104","0.5587"
"152.6000","25.4271","0.5586"
"152.7000","25.4439","0.5582"
"152.8000","25.4604","0.5583"
"152.9000","25.4772","0.5582"
"153.0000","25.4939","0.5582"
"153.1000","25.5104","0.5582"
"153.2000","25.5272","0.5581"
"153.3000","25.5439","0.5580"
"153.4000","25.5604","0.5579"
"153.5000","25.5772","0.5582"
"153.6000","25.5938","0.5580"
"153.7000","25.6103","0.5581"
"153.8000","25.6270","0.5578"
"153.9000","25.6437","0.5575"
"154.0000","25.6603","0.5572"
"154.1000","25.6770","0.5571"
"154.2000","25.6936","0.5569"
"154.3000","25.7102","0.5569"
"154.4000","25.7269","0.5568"
"154.5000","25.7435","0.5566"
"154.6000","25.7602","0.5567"
"154.7000","25.7769","0.5564"
"154.8000","25.7935","0.5567"
"154.9000","25.8101","0.5566"
"155.0000","25.8270","0.5565"
"155.1000","25.8436","0.5563"
"155.2000","25.8603","0.5559"
"155.3000","25.8771","0.5558"
"155.4000","25.8937","0.5554"
"155.5000","25.9103","0.5553"
"155.6000","25.9272","0.5554"
"155.7000","25.9438","0.5553"
"155.8000","25.9605","0.5551"
"155.9000","25.9773","0.5550"
"156.0000","25.9938","0.5544"
"156.1000","26.0104","0.5541"
"156.2000","26.0272","0.5540"
"156.3000","26.0438","0.5536"
"156.4000","26.0605","0.5531"
"156.5000","26.0772","0.5532"
"156.6000","26.0937","0.5530"
"156.7000","26.1104","0.5540"
"156.8000","26.1271","0.5539"
"156.9000","26.1437","0.5539"
"157.0000","26.1604","0.5539"
"157.1000","26.1770","0.5543"
"157.2000","26.1936","0.5548"
"157.3000","26.2103","0.5554"
"157.4000","26.2269","0.5559"
"157.5000","26.2435","0.5557"
"157.6000","26.2603","0.5557"
"157.7000","26.2768","0.5554"
"157.8000","26.2934","0.5550"
"157.9000","26.3103","0.5554"
"158.0000","26.3268","0.5552"
"158.1000","26.3435","0.5554"
"158.2000","26.3604","0.5553"
"158.3000","26.3770","0.5554"
"158.4000","26.3936","0.5550"
"158.5000","26.4105","0.5548"
"158.6000","26.4271","0.5546"
"158.7000","26.4437","0.5540"
"158.8000","26.4606","0.5538"
"158.9000","26.4772","0.5535"
"159.0000","26.4938","0.5534"
"159.1000","26.5106","0.5531"
"159.2000","26.5271","0.5530"
"159.3000","26.5438","0.5531"
"159.4000","26.5605","0.5535"
"159.5000","26.5771","0.5536"
"159.6000","26.5937","0.5531"
"159.7000","26.6104","0.5532"
"159.8000","26.6270","0.5529"
"159.9000","26.6437","0.5530"
"160.0000","26.6604","0.5531"
"160.1000","26.6769","0.5529"
"160.2000","26.6936","0.5529"
"160.3000","26.7102","0.5528"
"160.4000","26.7268","0.5528"
"160.5000","26.7436","0.5526"
"160.6000","26.7602","0.5525"
"160.7000","26.7768","0.5527"
"160.8000","26.7936","0.5524"
"160.9000","26.8102","0.5522"
"161.0000","26.8268","0.5520"
"161.1000","26.8437","0.5520"
"161.2000","26.8603","0.5515"
"161.3000","26.8769","0.5513"
"161.4000","26.8938","0.5509"
"161.5000","26.9104","0.5508"
"161.6000","26.9271","0.5504"
"161.7000","26.9439","0.5502"
"161.8000","26.9605","0.5503"
"161.9000","26.9771","0.5499"
"162.0000","26.9939","0.5494"
"162.1000","27.0105","0.5491"
"162.2000","27.0272","0.5488"
"162.3000","27.0439","0.5488"
"162.4000","27.0604","0.5488"
"162.5000","27.0771","0.5493"
"162.6000","27.0938","0.5492"
"162.7000","27.1104","0.5491"
"162.8000","27.1271","0.5488"
"162.9000","27.1437","0.5482"
"163.0000","27.1603","0.5482"
"163.1000","27.1770","0.5485"
"163.2000","27.1937","0.5482"
"163.3000","27.2102","0.5484"
"163.4000","27.2270","0.5480"
"163.5000","27.2435","0.5481"
"163.6000","27.2601","0.5482"
"163.7000","27.2769","0.5480"
"163.8000","27.2935","0.5477"
"163.9000","27.3101","0.5479"
"164.0000","27.3270","0.5476"
"164.1000","27.3435","0.5478"
"164.2000","27.3602","0.5478"
