
Time,Displacement,Force
"82.0000","13.6604","7.1554"
"82.1000","13.6770","7.1571"
"82.2000","13.6938","7.1589"
"82.3000","13.7104","7.1603"
"82.4000","13.7270","7.1616"
"82.5000","13.7438","7.1634"
"82.6000","13.7603","7.1645"
"82.7000","13.7770","7.1662"
"82.8000","13.7937","7.1675"
"82.9000","13.8103","7.1689"
"83.0000","13.8270","7.1703"
"83.1000","13.8436","7.1715"
"83.2000","13.8602","7.1729"
"83.3000","13.8769","7.1744"
"83.4000","13.8935","7.1757"
"83.5000","13.9101","7.1771"
"83.6000","13.9269","7.1787"
"83.7000","13.9434","7.1797"
"83.8000","13.9600","7.1811"
"83.9000","13.9768","7.1829"
"84.0000","13.9934","7.1839"
"84.1000","14.0100","7.1853"
"84.2000","14.0268","7.1869"
"84.3000","14.0434","7.1884"
"84.4000","14.0600","7.1896"
"84.5000","14.0769","7.1916"
"84.6000","14.0935","7.1929"
"84.7000","14.1102","7.1948"
"84.8000","14.1270","7.1961"
"84.9000","14.1436","7.1974"
"85.0000","14.1603","7.1987"
"85.1000","14.1771","7.2003"
"85.2000","14.1937","7.2012"
"85.3000","14.2104","7.2026"
"85.4000","14.2271","7.2034"
"85.5000","14.2437","7.2044"
"85.6000","14.2603","7.2059"
"85.7000","14.2771","7.2070"
"85.8000","14.2936","7.2078"
"85.9000","14.3104","7.2091"
"86.0000","14.3270","7.2096"
"86.1000","14.3435","7.2106"
"86.2000","14.3603","7.2118"
"86.3000","14.3769","7.2128"
"86.4000","14.3935","7.2137"
"86.5000","14.4102","7.2147"
"86.6000","14.4268","7.2154"
"86.7000","14.4433","7.2163"
"86.8000","14.4601","7.2175"
"86.9000","14.4767","7.2178"
"87.0000","14.4933","7.2185"
"87.1000","14.5101","7.2195"
"87.2000","14.5267","7.2196"
"87.3000","14.5433","7.2204"
"87.4000","14.5602","7.2217"
"87.5000","14.5768","7.2215"
"87.6000","14.5935","7.2224"
"87.7000","14.6103","7.2233"
"87.8000","14.6269","7.2232"
"87.9000","14.6435","7.2240"
"88.0000","14.6604","7.2247"
"88.1000","14.6770","7.2253"
"88.2000","14.6937","7.2259"
"88.3000","14.7105","7.2269"
"88.4000","14.7270","7.2274"
"88.5000","14.7437","7.2281"
"88.6000","14.7604","7.2288"
"88.7000","14.7770","7.2294"
"88.8000","14.7937","7.2303"
"88.9000","14.8104","7.2306"
"89.0000","14.8269","7.2314"
"89.1000","14.8436","7.2324"
"89.2000","14.8603","7.2330"
"89.3000","14.8768","7.2337"
"89.4000","14.8936","7.2345"
"89.5000","14.9102","7.2349"
"89.6000","14.9267","7.2357"
"89.7000","14.9435","7.2367"
"89.8000","14.9601","7.2374"
"89.9000","14.9767","7.2382"
"90.0000","14.9935","7.2396"
"90.1000","15.0101","7.2394"
"90.2000","15.0267","7.2404"
"90.3000","15.0435","7.2415"
"90.4000","15.0601","7.2423"
"90.5000","15.0768","7.2432"
"90.6000","15.0936","7.2442"
"90.7000","15.1102","7.2450"
"90.8000","15.1269","7.2456"
"90.9000","15.1437","7.2465"
"91.0000","15.1603","7.2472"
"91.1000","15.1770","7.2482"
"91.2000","15.1938","7.2488"
"91.3000","15.2103","7.2492"
"91.4000","15.2270","7.2500"
"91.5000","15.2438","7.2511"
"91.6000","15.2603","7.2514"
"91.7000","15.2770","7.2519"
"91.8000","15.2937","7.2523"
"91.9000","15.3103","7.2522"
"92.0000","15.3269","7.2533"
"92.1000","15.3437","7.2539"
"92.2000","15.3602","7.2542"
"92.3000","15.3769","7.2552"
"92.4000","15.3936","7.2549"
"92.5000","15.4101","7.2556"
"92.6000","15.4268","7.2562"
"92.7000","15.4435","7.2565"
"92.8000","15.4601","7.2568"
"92.9000","15.4768","7.2578"
"93.0000","15.4934","7.2577"
"93.1000","15.5100","7.2581"
"93.2000","15.5268","7.2592"
"93.3000","15.5434","7.2598"
"93.4000","15.5601","7.2605"
"93.5000","15.5769","7.2617"
"93.6000","15.5934","7.2622"
"93.7000","15.6101","7.2631"
"93.8000","15.6270","7.2644"
"93.9000","15.6436","7.2648"
"94.0000","15.6603","7.2656"
"94.1000","15.6771","7.2665"
"94.2000","15.6937","7.2665"
"94.3000","15.7103","7.2673"
"94.4000","15.7271","7.2678"
"94.5000","15.7437","7.2678"
"94.6000","15.7604","7.2680"
"94.7000","15.7771","7.2685"
"94.8000","15.7937","7.2685"
"94.9000","15.8103","7.2690"
"95.0000","15.8270","7.2695"
"95.1000","15.8436","7.2697"
"95.2000","15.8603","7.2705"
"95.3000","15.8769","7.2702"
"95.4000","15.8934","7.2705"
"95.5000","15.9102","7.2709"
"95.6000","15.9268","7.2708"
"95.7000","15.9434","7.2713"
"95.8000","15.9602","7.2721"
"95.9000","15.9767","7.2722"
"96.0000","15.9933","7.2725"
"96.1000","16.0101","7.2739"
"96.2000","16.0267","7.2743"
"96.3000","16.0433","7.2749"
"96.4000","16.0602","7.2760"
"96.5000","16.0768","7.2761"
"96.6000","16.0934","7.2765"
"96.7000","16.1102","7.2779"
"96.8000","16.1269","7.2786"
"96.9000","16.1436","7.2795"
"97.0000","16.1604","7.2804"
"97.1000","16.1770","7.2812"
"97.2000","16.1936","7.2820"
"97.3000","16.2104","7.2829"
"97.4000","16.2270","7.2832"
"97.5000","16.2437","7.2843"
"97.6000","16.2604","7.2850"
"97.7000","16.2770","7.2854"
"97.8000","16.2937","7.2865"
"97.9000","16.3104","7.2871"
"98.0000","16.3269","7.2878"
"98.1000","16.3437","7.2888"
"98.2000","16.3603","7.2894"
"98.3000","16.3768","7.2900"
"98.4000","16.3936","7.2911"
"98.5000","16.4102","7.2916"
"98.6000","16.4268","7.2918"
"98.7000","16.4435","7.2924"
"98.8000","16.4601","7.2926"
"98.9000","16.4767","7.2934"
"99.0000","16.4934","7.2947"
"99.1000","16.5101","7.2951"
"99.2000","16.5267","7.2959"
"99.3000","16.5435","7.2971"
"99.4000","16.5601","7.2974"
"99.5000","16.5767","7.2982"
"99.6000","16.5935","7.2989"
"99.7000","16.6102","7.2992"
"99.8000","16.6269","7.2997"
"99.9000","16.6437","7.3002"
"100.0000","16.6603","7.3007"
"100.1000","16.6769","7.3017"
"100.2000","16.6937","7.3026"
"100.3000","16.7103","7.3027"
"100.4000","16.7271","7.3035"
"100.5000","16.7438","7.3043"
"100.6000","16.7603","7.3045"
"100.7000","16.7770","7.3057"
"100.8000","16.7938","7.3061"
"100.9000","16.8103","7.3065"
"101.0000","16.8270","7.3072"
"101.1000","16.8437","7.3076"
"101.2000","16.8602","7.3077"
"101.3000","16.8769","7.3084"
"101.4000","16.8936","7.3085"
"101.5000","16.9101","7.3083"
"101.6000","16.9269","7.3089"
"101.7000","16.9435","7.3091"
"101.8000","16.9600","7.3092"
"101.9000","16.9768","7.3103"
"102.0000","16.9934","7.3100"
"102.1000","17.0100","7.3105"
"102.2000","17.0268","7.3115"
"102.3000","17.0434","7.3115"
"102.4000","17.0600","7.3121"
"102.5000","17.0769","7.3127"
"102.6000","17.0935","7.3128"
"102.7000","17.1101","7.3133"
"102.8000","17.1270","7.3146"
"102.9000","17.1436","7.3151"
"103.0000","17.1602","7.3161"
"103.1000","17.1771","7.3172"
"103.2000","17.1937","7.3173"
"103.3000","17.2104","7.3176"
"103.4000","17.2271","7.3180"
"103.5000","17.2437","7.3175"
"103.6000","17.2603","7.3181"
"103.7000","17.2771","7.3187"
"103.8000","17.2936","7.3188"
"103.9000","17.3104","7.3189"
"104.0000","17.3271","7.3183"
"104.1000","17.3436","7.3181"
"104.2000","17.3603","7.3186"
"104.3000","17.3769","7.3183"
"104.4000","17.3935","7.3181"
"104.5000","17.4103","7.3187"
"104.6000","17.4269","7.3186"
"104.7000","17.4434","7.3185"
"104.8000","17.4601","7.3186"
"104.9000","17.4768","7.3187"
"105.0000","17.4934","7.3187"
"105.1000","17.5101","7.3195"
"105.2000","17.5267","7.3196"
"105.3000","17.5433","7.3197"
"105.4000","17.5601","7.3209"
"105.5000","17.5768","7.3210"
"105.6000","17.5934","7.3211"
"105.7000","17.6103","7.3220"
"105.8000","17.6268","7.3222"
"105.9000","17.6435","7.3222"
"106.0000","17.6604","7.3230"
"106.1000","17.6770","7.3229"
"106.2000","17.6937","7.3228"
"106.3000","17.7105","7.3232"
"106.4000","17.7270","7.3229"
"106.5000","17.7437","7.3235"
"106.6000","17.7605","7.3238"
"106.7000","17.7770","7.3238"
"106.8000","17.7937","7.3244"
"106.9000","17.8104","7.3243"
"107.0000","17.8269","7.3241"
"107.1000","17.8436","7.3249"
"107.2000","17.8603","7.3243"
"107.3000","17.8769","7.3244"
"107.4000","17.8936","7.3247"
"107.5000","17.9102","7.3241"
"107.6000","17.9268","7.3237"
"107.7000","17.9435","7.3243"
"107.8000","17.9601","7.3238"
"107.9000","17.9767","7.3237"
"108.0000","17.9935","7.3236"
"108.1000","18.0101","7.3231"
"108.2000","18.0266","7.3228"
"108.3000","18.0435","7.3232"
"108.4000","18.0601","7.3229"
"108.5000","18.0767","7.3234"
"108.6000","18.0935","7.3244"
"108.7000","18.1102","7.3246"
"108.8000","18.1268","7.3253"
"108.9000","18.1436","7.3260"
"109.0000","18.1603","7.3258"
"109.1000","18.1769","7.3264"
"109.2000","18.1937","7.3265"
"109.3000","18.2103","7.3266"
"109.4000","18.2270","7.3269"
"109.5000","18.2438","7.3269"
"109.6000","18.2604","7.3271"
"109.7000","18.2771","7.3274"
"109.8000","18.2938","7.3273"
"109.9000","18.3103","7.3272"
"110.0000","18.3270","7.3280"
"110.1000","18.3437","7.3277"
"110.2000","18.3602","7.3277"
"110.3000","18.3770","7.3284"
"110.4000","18.3936","7.3281"
"110.5000","18.4102","7.3280"
"110.6000","18.4269","7.3286"
"110.7000","18.4435","7.3282"
"110.8000","18.4601","7.3278"
"110.9000","18.4768","7.3279"
"111.0000","18.4935","7.3280"
"111.1000","18.5100","7.3277"
"111.2000","18.5268","7.3284"
"111.3000","18.5434","7.3287"
"111.4000","18.5600","7.3283"
"111.5000","18.5768","7.3291"
"111.6000","18.5934","7.3292"
"111.7000","18.6101","7.3295"
"111.8000","18.6269","7.3305"
"111.9000","18.6435","7.3308"
"112.0000","18.6602","7.3316"
"112.1000","18.6770","7.3325"
"112.2000","18.6936","7.3327"
"112.3000","18.7103","7.3334"
"112.4000","18.7271","7.3338"
"112.5000","18.7437","7.3340"
"112.6000","18.7604","7.3345"
"112.7000","18.7771","7.3352"
"112.8000","18.7936","7.3354"
"112.9000","18.8103","7.3363"
"113.0000","18.8271","7.3369"
"113.1000","18.8436","7.3365"
"113.2000","18.8604","7.3368"
"113.3000","18.8770","7.3373"
"113.4000","18.8935","7.3374"
"113.5000","18.9102","7.3385"
"113.6000","18.9269","7.3390"
"113.7000","18.9435","7.3388"
"113.8000","18.9601","7.3393"
"113.9000","18.9768","7.3392"
"114.0000","18.9933","7.3392"
"114.1000","19.0101","7.3399"
"114.2000","19.0267","7.3400"
"114.3000","19.0434","7.3400"
"114.4000","19.0601","7.3405"
"114.5000","19.0767","7.3403"
"114.6000","19.0934","7.3405"
"114.7000","19.1102","7.3412"
"114.8000","19.1268","7.3407"
"114.9000","19.1435","7.3411"
"115.0000","19.1604","7.3415"
"115.1000","19.1769","7.3414"
"115.2000","19.1936","7.3419"
"115.3000","19.2105","7.3424"
"115.4000","19.2270","7.3419"
"115.5000","19.2437","7.3426"
"115.6000","19.2605","7.3427"
"115.7000","19.2770","7.3428"
"115.8000","19.2937","7.3430"
"115.9000","19.3104","7.3432"
"116.0000","19.3270","7.3432"
"116.1000","19.3437","7.3433"
"116.2000","19.3604","7.3429"
"116.3000","19.3769","7.3420"
"116.4000","19.3936","7.3417"
"116.5000","19.4103","7.3414"
"116.6000","19.4268","7.3411"
"116.7000","19.4435","7.3414"
"116.8000","19.4602","7.3404"
"116.9000","19.4767","7.3404"
"117.0000","19.4935","7.3407"
"117.1000","19.5101","7.3405"
"117.2000","19.5267","7.3406"
"117.3000","19.5435","7.3411"
"117.4000","19.5601","7.3411"
"117.5000","19.5767","7.3412"
"117.6000","19.5935","7.3419"
"117.7000","19.6101","7.3413"
"117.8000","19.6268","7.3421"
"117.9000","19.6436","7.3425"
"118.0000","19.6602","7.3425"
"118.1000","19.6769","7.3428"
"118.2000","19.6937","7.3426"
"118.3000","19.7103","7.3422"
"118.4000","19.7270","7.3421"
"118.5000","19.7438","7.3421"
"118.6000","19.7604","7.3418"
"118.7000","19.7770","7.3418"
"118.8000","19.7938","7.3410"
"118.9000","19.8103","7.3403"
"119.0000","19.8270","7.3404"
"119.1000","19.8437","7.3402"
"119.2000","19.8603","7.3398"
"119.3000","19.8769","7.3403"
"119.4000","19.8936","7.3401"
"119.5000","19.9102","7.3396"
"119.6000","19.9269","7.3399"
"119.7000","19.9435","7.3399"
"119.8000","19.9601","7.3395"
"119.9000","19.9768","7.3397"
"120.0000","19.9934","7.3395"
"120.1000","20.0100","7.3396"
"120.2000","20.0268","7.3398"
"120.3000","20.0434","7.3401"
"120.4000","20.0600","7.3405"
"120.5000","20.0768","7.3414"
"120.6000","20.0934","7.3416"
"120.7000","20.1101","7.3424"
"120.8000","20.1269","7.3426"
"120.9000","20.1435","7.3430"
"121.0000","20.1601","7.3433"
"121.1000","20.1770","7.3440"
"121.2000","20.1936","7.3439"
"121.3000","20.2103","7.3447"
"121.4000","20.2271","7.3452"
"121.5000","20.2437","7.3453"
"121.6000","20.2603","7.3458"
"121.7000","20.2771","7.3464"
"121.8000","20.2937","7.3464"
"121.9000","20.3104","7.3476"
"122.0000","20.3271","7.3481"
"122.1000","20.3436","7.3487"
"122.2000","20.3603","7.3492"
"122.3000","20.3770","7.3495"
"122.4000","20.3936","7.3492"
"122.5000","20.4103","7.3500"
"122.6000","20.4269","7.3502"
"122.7000","20.4434","7.3508"
"122.8000","20.4602","7.3517"
"122.9000","20.4768","7.3514"
"123.0000","20.4934","7.3512"
"123.1000","20.5101","7.3516"
"123.2000","20.5267","7.3514"
"123.3000","20.5433","7.3514"
"123.4000","20.5601","7.3522"
"123.5000","20.5767","7.3517"
"123.6000","20.5933","7.3519"
"123.7000","20.6102","7.3525"
"123.8000","20.6268","7.3518"
"123.9000","20.6434","7.3520"
"124.0000","20.6603","7.3525"
"124.1000","20.6769","7.3521"
"124.2000","20.6936","7.3521"
"124.3000","20.7104","7.3522"
"124.4000","20.7270","7.3513"
"124.5000","20.7436","7.3509"
"124.6000","20.7604","7.3509"
"124.7000","20.7770","7.3503"
"124.8000","20.7937","7.3502"
"124.9000","20.8104","7.3500"
"125.0000","20.8270","7.3498"
"125.1000","20.8437","7.3501"
"125.2000","20.8604","7.3499"
"125.3000","20.8769","7.3495"
"125.4000","20.8936","7.3501"
"125.5000","20.9103","7.3500"
"125.6000","20.9268","7.3496"
"125.7000","20.9435","7.3501"
"125.8000","20.9602","7.3507"
"125.9000","20.9767","7.3506"
"126.0000","20.9935","7.3517"
"126.1000","21.0101","7.3518"
"126.2000","21.0266","7.3527"
"126.3000","21.0434","7.3537"
"126.4000","21.0600","7.3541"
"126.5000","21.0767","7.3550"
"126.6000","21.0935","7.3559"
"126.7000","21.1101","7.3563"
"126.8000","21.1267","7.3573"
"126.9000","21.1436","7.3586"
"127.0000","21.1602","7.3583"
"127.1000","21.1769","7.3589"
"127.2000","21.1937","7.3594"
"127.3000","21.2103","7.3587"
"127.4000","21.2270","7.3583"
"127.5000","21.2438","7.3576"
"127.6000","21.2604","7.3560"
"127.7000","21.2770","7.3548"
"127.8000","21.2938","7.3532"
"127.9000","21.3103","7.3517"
"128.0000","21.3270","7.3505"
"128.1000","21.3437","7.3495"
"128.2000","21.3603","7.3478"
"128.3000","21.3770","7.3468"
"128.4000","21.3937","7.3452"
"128.5000","21.4102","7.3442"
"128.6000","21.4269","7.3432"
"128.7000","21.4435","7.3412"
"128.8000","21.4601","7.3399"
"128.9000","21.4769","7.3393"
"129.0000","21.4934","7.3374"
"129.1000","21.5100","7.3365"
"129.2000","21.5268","7.3362"
"129.3000","21.5434","7.3350"
"129.4000","21.5600","7.3346"
"129.5000","21.5768","7.3345"
"129.6000","21.5934","7.3337"
"129.7000","21.6100","7.3331"
"129.8000","21.6269","7.3333"
"129.9000","21.6435","7.3322"
"130.0000","21.6601","7.3320"
"130.1000","21.6770","7.3314"
"130.2000","21.6936","7.3302"
"130.3000","21.7102","7.3293"
"130.4000","21.7271","7.3287"
"130.5000","21.7437","7.3278"
"130.6000","21.7603","7.3271"
"130.7000","21.7771","7.3261"
"130.8000","21.7937","7.3250"
"130.9000","21.8103","7.3245"
"131.0000","21.8271","7.3230"
"131.1000","21.8437","7.3218"
"131.2000","21.8603","7.3212"
"131.3000","21.8770","7.3196"
"131.4000","21.8936","7.3179"
"131.5000","21.9103","7.3170"
"131.6000","21.9269","7.3158"
"131.7000","21.9435","7.3149"
"131.8000","21.9602","7.3145"
"131.9000","21.9768","7.3129"
"132.0000","21.9934","7.3122"
"132.1000","22.0101","7.3119"
"132.2000","22.0267","7.3107"
"132.3000","22.0433","7.3100"
"132.4000","22.0602","7.3099"
"132.5000","22.0767","7.3087"
"132.6000","22.0933","7.3081"
"132.7000","22.1102","7.3081"
"132.8000","22.1268","7.3071"
"132.9000","22.1434","7.3066"
"133.0000","22.1603","7.3064"
"133.1000","22.1769","7.3056"
"133.2000","22.1935","7.3053"
"133.3000","22.2104","7.3051"
"133.4000","22.2270","7.3040"
"133.5000","22.2437","7.3036"
"133.6000","22.2605","7.3026"
"133.7000","22.2770","7.3017"
"133.8000","22.2937","7.3011"
"133.9000","22.3105","7.3005"
"134.0000","22.3270","7.2990"
"134.1000","22.3437","7.2987"
"134.2000","22.3604","7.2977"
"134.3000","22.3769","7.2968"
"134.4000","22.3936","7.2967"
"134.5000","22.4103","7.2955"
"134.6000","22.4269","7.2943"
"134.7000","22.4436","7.2935"
"134.8000","22.4602","7.2924"
"134.9000","22.4768","7.2916"
"135.0000","22.4935","7.2909"
"135.1000","22.5101","7.2899"
"135.2000","22.5267","7.2891"
"135.3000","22.5435","7.2886"
"135.4000","22.5601","7.2874"
"135.5000","22.5766","7.2866"
"135.6000","22.5935","7.2859"
"135.7000","22.6101","7.2841"
"135.8000","22.6267","7.2836"
"135.9000","22.6436","7.2832"
"136.0000","22.6602","7.2819"
"136.1000","22.6768","7.2816"
"136.2000","22.6937","7.2808"
"136.3000","22.7103","7.2792"
"136.4000","22.7269","7.2790"
"136.5000","22.7437","7.2791"
"136.6000","22.7603","7.2780"
"136.7000","22.7770","7.2773"
"136.8000","22.7938","7.2763"
"136.9000","22.8103","7.2752"
"137.0000","22.8270","7.2743"
"137.1000","22.8437","7.2731"
"137.2000","22.8603","7.2723"
"137.3000","22.8770","7.2716"
"137.4000","22.8937","7.2701"
"137.5000","22.9102","7.2693"
"137.6000","22.9270","7.2683"
"137.7000","22.9436","7.2669"
"137.8000","22.9601","7.2658"
"137.9000","22.9769","7.2653"
"138.0000","22.9935","7.2636"
"138.1000","23.0101","7.2631"
"138.2000","23.0268","7.2622"
"138.3000","23.0434","7.2603"
"138.4000","23.0600","7.2591"
"138.5000","23.0768","7.2592"
"138.6000","23.0934","7.2575"
"138.7000","23.1100","7.2571"
"138.8000","23.1268","7.2570"
"138.9000","23.1434","7.2565"
"139.0000","23.1601","7.2561"
"139.1000","23.1770","7.2566"
"139.2000","23.1936","7.2556"
"139.3000","23.2103","7.2556"
"139.4000","23.2271","7.2555"
"139.5000","23.2437","7.2550"
"139.6000","23.2603","7.2550"
"139.7000","23.2771","7.2549"
"139.8000","23.2937","7.2543"
"139.9000","23.3104","7.2537"
"140.0000","23.3271","7.2529"
"140.1000","23.3436","7.2519"
"140.2000","23.3603","7.2515"
"140.3000","23.3771","7.2504"
"140.4000","23.3936","7.2496"
"140.5000","23.4103","7.2492"
"140.6000","23.4270","7.2481"
"140.7000","23.4435","7.2472"
"140.8000","23.4602","7.2472"
"140.9000","23.4769","7.2461"
"141.0000","23.4934","7.2451"
"141.1000","23.5102","7.2445"
"141.2000","23.5268","7.2432"
"141.3000","23.5433","7.2425"
"141.4000","23.5601","7.2421"
"141.5000","23.5767","7.2410"
"141.6000","23.5934","7.2400"
"141.7000","23.6102","7.2398"
"141.8000","23.6267","7.2384"
"141.9000","23.6434","7.2381"
"142.0000","23.6602","7.2378"
"142.1000","23.6768","7.2367"
"142.2000","23.6935","7.2358"
"142.3000","23.7104","7.2352"
"142.4000","23.7269","7.2338"
"142.5000","23.7436","7.2328"
"142.6000","23.7605","7.2320"
"142.7000","23.7770","7.2310"
"142.8000","23.7937","7.2306"
"142.9000","23.8104","7.2295"
"143.0000","23.8270","7.2287"
"143.1000","23.8437","7.2274"
"143.2000","23.8604","7.2263"
"143.3000","23.8770","7.2253"
"143.4000","23.8937","7.2246"
"143.5000","23.9103","7.2233"
"143.6000","23.9269","7.2224"
"143.7000","23.9436","7.2221"
"143.8000","23.9602","7.2207"
"143.9000","23.9768","7.2200"
"144.0000","23.9936","7.2194"
"144.1000","24.0101","7.2185"
"144.2000","24.0267","7.2180"
"144.3000","24.0435","7.2182"
"144.4000","24.0601","7.2171"
"144.5000","24.0766","7.2166"
"144.6000","24.0935","7.2166"
"144.7000","24.1101","7.2154"
"144.8000","24.1266","7.2142"
"144.9000","24.1435","7.2141"
"145.0000","24.1601","7.2125"
"145.1000","24.1768","7.2118"
"145.2000","24.1937","7.2117"
"145.3000","24.2103","7.2110"
"145.4000","24.2269","7.2105"
"145.5000","24.2437","7.2096"
"145.6000","24.2603","7.2084"
"145.7000","24.2770","7.2075"
"145.8000","24.2938","7.2060"
"145.9000","24.3104","7.2042"
"146.0000","24.3270","7.2039"
"146.1000","24.3438","7.2029"
"146.2000","24.3603","7.2018"
"146.3000","24.3771","7.2012"
"146.4000","24.3937","7.2001"
"146.5000","24.4102","7.1992"
"146.6000","24.4270","7.1992"
"146.7000","24.4436","7.1979"
"146.8000","24.4602","7.1970"
"146.9000","24.4769","7.1966"
"147.0000","24.4935","7.1960"
"147.1000","24.5100","7.1957"
"147.2000","24.5268","7.1961"
"147.3000","24.5434","7.1959"
"147.4000","24.5600","7.1953"
"147.5000","24.5768","7.1951"
"147.6000","24.5934","7.1941"
"147.7000","24.6100","7.1935"
"147.8000","24.6268","7.1929"
"147.9000","24.6435","7.1918"
"148.0000","24.6601","7.1908"
"148.1000","24.6769","7.1904"
"148.2000","24.6935","7.1891"
"148.3000","24.7102","7.1885"
"148.4000","24.7270","7.1877"
"148.5000","24.7436","7.1859"
"148.6000","24.7603","7.1848"
"148.7000","24.7771","7.1837"
"148.8000","24.7937","7.1813"
"148.9000","24.8103","7.1805"
"149.0000","24.8271","7.1791"
"149.1000","24.8437","7.1774"
"149.2000","24.8604","7.1761"
"149.3000","24.8771","7.1743"
"149.4000","24.8936","7.1722"
"149.5000","24.9103","7.1710"
"149.6000","24.9270","7.1693"
"149.7000","24.9435","7.1672"
"149.8000","24.9603","7.1664"
"149.9000","24.9769","7.1646"
"150.0000","24.9934","7.1631"
"150.1000","25.0102","7.1620"
"150.2000","25.0268","7.1599"
"150.3000","25.0434","7.1584"
"150.4000","25.0601","7.1576"
"150.5000","25.0767","7.1559"
"150.6000","25.0933","7.1543"
"150.7000","25.1101","7.1531"
"150.8000","25.1267","7.1516"
"150.9000","25.1434","7.1502"
"151.0000","25.1602","7.1494"
"151.1000","25.1768","7.1482"
"151.2000","25.1935","7.1473"
"151.3000","25.2103","7.1474"
"151.4000","25.2270","7.1465"
"151.5000","25.2436","7.1453"
"151.6000","25.2604","7.1443"
"151.7000","25.2770","7.1438"
"151.8000","25.2937","7.1431"
"151.9000","25.3105","7.1428"
"152.0000","25.3270","7.1418"
"152.1000","25.3437","7.1412"
"152.2000","25.3604","7.1393"
"152.3000","25.3770","7.1383"
"152.4000","25.3937","7.1376"
"152.5000","25.4103","7.1355"
"152.6000","25.4269","7.1340"
"152.7000","25.4436","7.1331"
"152.8000","25.4603","7.1310"
"152.9000","25.4768","7.1296"
"153.0000","25.4935","7.1293"
"153.1000","25.5102","7.1274"
"153.2000","25.5267","7.1261"
"153.3000","25.5435","7.1255"
"153.4000","25.5601","7.1244"
"153.5000","25.5766","7.1232"
"153.6000","25.5934","7.1233"
"153.7000","25.6101","7.1228"
"153.8000","25.6267","7.1216"
"153.9000","25.6435","7.1217"
"154.0000","25.6601","7.1208"
"154.1000","25.6767","7.1206"
"154.2000","25.6936","7.1202"
"154.3000","25.7102","7.1194"
"154.4000","25.7269","7.1191"
"154.5000","25.7437","7.1182"
"154.6000","25.7603","7.1170"
"154.7000","25.7770","7.1166"
"154.8000","25.7938","7.1160"
"154.9000","25.8104","7.1145"
"155.0000","25.8271","7.1138"
"155.1000","25.8438","7.1127"
"155.2000","25.8603","7.1118"
"155.3000","25.8770","7.1116"
"155.4000","25.8937","7.1103"
"155.5000","25.9103","7.1097"
"155.6000","25.9270","7.1090"
"155.7000","25.9436","7.1081"
"155.8000","25.9602","7.1069"
"155.9000","25.9769","7.1067"
"156.0000","25.9935","7.1049"
"156.1000","26.0101","7.1039"
"156.2000","26.0268","7.1028"
"156.3000","26.0434","7.1011"
"156.4000","26.0600","7.1000"
"156.5000","26.0768","7.0995"
"156.6000","26.0934","7.0982"
"156.7000","26.1100","7.0972"
"156.8000","26.1268","7.0965"
"156.9000","26.1434","7.0955"
"157.0000","26.1600","7.0949"
"157.1000","26.1769","7.0947"
"157.2000","26.1935","7.0935"
"157.3000","26.2101","7.0929"
"157.4000","26.2270","7.0923"
"157.5000","26.2436","7.0907"
"157.6000","26.2602","7.0899"
"157.7000","26.2771","7.0888"
"157.8000","26.2937","7.0876"
"157.9000","26.3104","7.0861"
"158.0000","26.3271","7.0843"
"158.1000","26.3437","7.0825"
"158.2000","26.3604","7.0810"
"158.3000","26.3771","7.0790"
"158.4000","26.3937","7.0775"
"158.5000","26.4104","7.0764"
"158.6000","26.4270","7.0749"
"158.7000","26.4436","7.0733"
"158.8000","26.4603","7.0731"
"158.9000","26.4769","7.0716"
"159.0000","26.4934","7.0700"
"159.1000","26.5102","7.0694"
"159.2000","26.5268","7.0675"
"159.3000","26.5433","7.0661"
"159.4000","26.5601","7.0653"
"159.5000","26.5768","7.0633"
"159.6000","26.5933","7.0615"
"159.7000","26.6101","7.0607"
"159.8000","26.6268","7.0590"
"159.9000","26.6433","7.0580"
"160.0000","26.6602","7.0574"
"160.1000","26.6768","7.0569"
"160.2000","26.6935","7.0565"
"160.3000","26.7103","7.0563"
"160.4000","26.7269","7.0553"
"160.5000","26.7436","7.0549"
"160.6000","26.7604","7.0545"
"160.7000","26.7770","7.0541"
"160.8000","26.7937","7.0538"
"160.9000","26.8105","7.0533"
"161.0000","26.8270","7.0523"
"161.1000","26.8437","7.0520"
"161.2000","26.8604","7.0510"
"161.3000","26.8770","7.0500"
"161.4000","26.8937","7.0494"
"161.5000","26.9104","7.0479"
"161.6000","26.9269","7.0461"
"161.7000","26.9436","7.0454"
"161.8000","26.9603","7.0434"
"161.9000","26.9769","7.0416"
"162.0000","26.9936","7.0407"
"162.1000","27.0102","7.0387"
"162.2000","27.0267","7.0368"
"162.3000","27.0435","7.0358"
"162.4000","27.0601","7.0340"
"162.5000","27.0767","7.0325"
"162.6000","27.0935","7.0312"
"162.7000","27.1101","7.0294"
"162.8000","27.1266","7.0282"
"162.9000","27.1434","7.0273"
"163.0000","27.1601","7.0257"
"163.1000","27.1768","7.0247"
"163.2000","27.1936","7.0232"
"163.3000","27.2102","7.0215"
"163.4000","27.2268","7.0201"
"163.5000","27.2437","7.0193"
"163.6000","27.2603","7.0176"
"163.7000","27.2770","7.0163"
"163.8000","27.2938","7.0152"
"163.9000","27.3103","7.0136"
"164.0000","27.3270","7.0126"
"164.1000","27.3438","7.0110"
