
Time,Displacement,Force
"82.0000","13.6601","0.5843"
"82.1000","13.6768","0.5846"
"82.2000","13.6935","0.5847"
"82.3000","13.7101","0.5849"
"82.4000","13.7268","0.5849"
"82.5000","13.7433","0.5850"
"82.6000","13.7601","0.5851"
"82.7000","13.7767","0.5853"
"82.8000","13.7932","0.5853"
"82.9000","13.8100","0.5858"
"83.0000","13.8266","0.5858"
"83.1000","13.8431","0.5857"
"83.2000","13.8599","0.5860"
"83.3000","13.8765","0.5860"
"83.4000","13.8931","0.5863"
"83.5000","13.9099","0.5864"
"83.6000","13.9265","0.5865"
"83.7000","13.9431","0.5865"
"83.8000","13.9600","0.5870"
"83.9000","13.9766","0.5871"
"84.0000","13.9933","0.5873"
"84.1000","14.0101","0.5877"
"84.2000","14.0267","0.5875"
"84.3000","14.0434","0.5876"
"84.4000","14.0602","0.5880"
"84.5000","14.0768","0.5879"
"84.6000","14.0935","0.5880"
"84.7000","14.1102","0.5882"
"84.8000","14.1268","0.5885"
"84.9000","14.1434","0.5883"
"85.0000","14.1602","0.5885"
"85.1000","14.1768","0.5886"
"85.2000","14.1935","0.5888"
"85.3000","14.2101","0.5886"
"85.4000","14.2267","0.5889"
"85.5000","14.2434","0.5888"
"85.6000","14.2600","0.5890"
"85.7000","14.2766","0.5891"
"85.8000","14.2934","0.5891"
"85.9000","14.3100","0.5895"
"86.0000","14.3265","0.5893"
"86.1000","14.3433","0.5896"
"86.2000","14.3599","0.5897"
"86.3000","14.3765","0.5897"
"86.4000","14.3933","0.5898"
"86.5000","14.4098","0.5898"
"86.6000","14.4264","0.5898"
"86.7000","14.4433","0.5900"
"86.8000","14.4599","0.5900"
"86.9000","14.4766","0.5901"
"87.0000","14.4934","0.5902"
"87.1000","14.5100","0.5899"
"87.2000","14.5266","0.5898"
"87.3000","14.5435","0.5894"
"87.4000","14.5601","0.5888"
"87.5000","14.5768","0.5889"
"87.6000","14.5936","0.5889"
"87.7000","14.6101","0.5889"
"87.8000","14.6268","0.5889"
"87.9000","14.6436","0.5892"
"88.0000","14.6601","0.5890"
"88.1000","14.6768","0.5890"
"88.2000","14.6935","0.5888"
"88.3000","14.7101","0.5888"
"88.4000","14.7268","0.5888"
"88.5000","14.7434","0.5890"
"88.6000","14.7600","0.5888"
"88.7000","14.7767","0.5892"
"88.8000","14.7933","0.5893"
"88.9000","14.8099","0.5895"
"89.0000","14.8266","0.5894"
"89.1000","14.8432","0.5897"
"89.2000","14.8598","0.5897"
"89.3000","14.8766","0.5901"
"89.4000","14.8932","0.5898"
"89.5000","14.9098","0.5898"
"89.6000","14.9266","0.5900"
"89.7000","14.9432","0.5899"
"89.8000","14.9599","0.5902"
"89.9000","14.9767","0.5905"
"90.0000","14.9933","0.5905"
"90.1000","15.0099","0.5908"
"90.2000","15.0268","0.5907"
"90.3000","15.0434","0.5911"
"90.4000","15.0601","0.5912"
"90.5000","15.0769","0.5913"
"90.6000","15.0935","0.5912"
"90.7000","15.1101","0.5916"
"90.8000","15.1269","0.5918"
"90.9000","15.1435","0.5920"
"91.0000","15.1602","0.5920"
"91.1000","15.1769","0.5919"
"91.2000","15.1934","0.5920"
"91.3000","15.2101","0.5917"
"91.4000","15.2268","0.5916"
"91.5000","15.2433","0.5915"
"91.6000","15.2601","0.5916"
"91.7000","15.2767","0.5918"
"91.8000","15.2932","0.5919"
"91.9000","15.3100","0.5918"
"92.0000","15.3266","0.5916"
"92.1000","15.3432","0.5919"
"92.2000","15.3600","0.5919"
"92.3000","15.3765","0.5921"
"92.4000","15.3931","0.5919"
"92.5000","15.4099","0.5923"
"92.6000","15.4265","0.5921"
"92.7000","15.4432","0.5925"
"92.8000","15.4600","0.5924"
"92.9000","15.4766","0.5927"
"93.0000","15.4932","0.5925"
"93.1000","15.5101","0.5926"
"93.2000","15.5267","0.5927"
"93.3000","15.5434","0.5927"
"93.4000","15.5602","0.5929"
"93.5000","15.5767","0.5928"
"93.6000","15.5934","0.5927"
"93.7000","15.6102","0.5932"
"93.8000","15.6268","0.5930"
"93.9000","15.6435","0.5930"
"94.0000","15.6602","0.5932"
"94.1000","15.6768","0.5931"
"94.2000","15.6934","0.5933"
"94.3000","15.7102","0.5932"
"94.4000","15.7268","0.5933"
"94.5000","15.7434","0.5933"
"94.6000","15.7601","0.5934"
"94.7000","15.7767","0.5933"
"94.8000","15.7934","0.5933"
"94.9000","15.8100","0.5933"
"95.0000","15.8266","0.5932"
"95.1000","15.8433","0.5933"
"95.2000","15.8598","0.5934"
"95.3000","15.8764","0.5935"
"95.4000","15.8932","0.5936"
"95.5000","15.9098","0.5935"
"95.6000","15.9265","0.5936"
"95.7000","15.9433","0.5940"
"95.8000","15.9599","0.5938"
"95.9000","15.9765","0.5938"
"96.0000","15.9934","0.5935"
"96.1000","16.0100","0.5939"
"96.2000","16.0267","0.5940"
"96.3000","16.0435","0.5941"
"96.4000","16.0601","0.5942"
"96.5000","16.0767","0.5940"
"96.6000","16.0936","0.5943"
"96.7000","16.1102","0.5941"
"96.8000","16.1268","0.5941"
"96.9000","16.1435","0.5943"
"97.0000","16.1601","0.5941"
"97.1000","16.1768","0.5942"
"97.2000","16.1935","0.5940"
"97.3000","16.2101","0.5943"
"97.4000","16.2268","0.5943"
"97.5000","16.2434","0.5943"
"97.6000","16.2600","0.5945"
"97.7000","16.2767","0.5943"
"97.8000","16.2933","0.5944"
"97.9000","16.3099","0.5944"
"98.0000","16.3267","0.5945"
"98.1000","16.3433","0.5948"
"98.2000","16.3598","0.5947"
"98.3000","16.3766","0.5947"
"98.4000","16.3932","0.5949"
"98.5000","16.4098","0.5950"
"98.6000","16.4266","0.5951"
"98.7000","16.4432","0.5951"
"98.8000","16.4598","0.5951"
"98.9000","16.4766","0.5953"
"99.0000","16.4933","0.5955"
"99.1000","16.5099","0.5958"
"99.2000","16.5268","0.5959"
"99.3000","16.5434","0.5961"
"99.4000","16.5600","0.5960"
"99.5000","16.5768","0.5959"
"99.6000","16.5935","0.5958"
"99.7000","16.6102","0.5960"
"99.8000","16.6269","0.5960"
"99.9000","16.6434","0.5960"
"100.0000","16.6602","0.5961"
"100.1000","16.6769","0.5960"
"100.2000","16.6934","0.5958"
"100.3000","16.7102","0.5960"
"100.4000","16.7268","0.5959"
"100.5000","16.7433","0.5960"
"100.6000","16.7601","0.5961"
"100.7000","16.7768","0.5960"
"100.8000","16.7933","0.5959"
"100.9000","16.8100","0.5961"
"101.0000","16.8266","0.5961"
"101.1000","16.8432","0.5962"
"101.2000","16.8599","0.5965"
"101.3000","16.8766","0.5961"
"101.4000","16.8931","0.5962"
"101.5000","16.9099","0.5961"
"101.6000","16.9265","0.5962"
"101.7000","16.9431","0.5962"
"101.8000","16.9599","0.5962"
"101.9000","16.9766","0.5960"
"102.0000","16.9932","0.5962"
"102.1000","17.0101","0.5962"
"102.2000","17.0267","0.5962"
"102.3000","17.0433","0.5961"
"102.4000","17.0602","0.5962"
"102.5000","17.0768","0.5963"
"102.6000","17.0935","0.5963"
"102.7000","17.1102","0.5963"
"102.8000","17.1268","0.5963"
"102.9000","17.1435","0.5963"
"103.0000","17.1602","0.5965"
"103.1000","17.1768","0.5964"
"103.2000","17.1935","0.5965"
"103.3000","17.2102","0.5964"
"103.4000","17.2267","0.5967"
"103.5000","17.2434","0.5966"
"103.6000","17.2601","0.5967"
"103.7000","17.2766","0.5969"
"103.8000","17.2934","0.5971"
"103.9000","17.3100","0.5972"
"104.0000","17.3266","0.5971"
"104.1000","17.3433","0.5970"
"104.2000","17.3599","0.5972"
"104.3000","17.3765","0.5972"
"104.4000","17.3933","0.5977"
"104.5000","17.4099","0.5972"
"104.6000","17.4265","0.5973"
"104.7000","17.4432","0.5973"
"104.8000","17.4599","0.5976"
"104.9000","17.4765","0.5976"
"105.0000","17.4934","0.5979"
"105.1000","17.5099","0.5978"
"105.2000","17.5266","0.5976"
"105.3000","17.5434","0.5980"
"105.4000","17.5600","0.5978"
"105.5000","17.5768","0.5981"
"105.6000","17.5936","0.5977"
"105.7000","17.6101","0.5979"
"105.8000","17.6268","0.5980"
"105.9000","17.6435","0.5980"
"106.0000","17.6601","0.5982"
"106.1000","17.6768","0.5981"
"106.2000","17.6935","0.5983"
"106.3000","17.7101","0.5983"
"106.4000","17.7267","0.5984"
"106.5000","17.7435","0.5984"
"106.6000","17.7600","0.5982"
"106.7000","17.7768","0.5982"
"106.8000","17.7934","0.5982"
"106.9000","17.8099","0.5982"
"107.0000","17.8267","0.5981"
"107.1000","17.8433","0.5983"
"107.2000","17.8599","0.5983"
"107.3000","17.8766","0.5981"
"107.4000","17.8932","0.5979"
"107.5000","17.9098","0.5982"
"107.6000","17.9266","0.5983"
"107.7000","17.9432","0.5981"
"107.8000","17.9598","0.5984"
"107.9000","17.9766","0.5984"
"108.0000","17.9932","0.5986"
"108.1000","18.0098","0.5985"
"108.2000","18.0268","0.5984"
"108.3000","18.0434","0.5991"
"108.4000","18.0600","0.5989"
"108.5000","18.0769","0.5989"
"108.6000","18.0934","0.5992"
"108.7000","18.1101","0.5990"
"108.8000","18.1269","0.5991"
"108.9000","18.1435","0.5993"
"109.0000","18.1602","0.5994"
"109.1000","18.1769","0.5995"
"109.2000","18.1935","0.5997"
"109.3000","18.2101","0.5998"
"109.4000","18.2268","0.5996"
"109.5000","18.2434","0.5999"
"109.6000","18.2601","0.6000"
"109.7000","18.2767","0.5999"
"109.8000","18.2933","0.6001"
"109.9000","18.3100","0.5997"
"110.0000","18.3266","0.5999"
"110.1000","18.3432","0.6000"
"110.2000","18.3600","0.6001"
"110.3000","18.3766","0.6001"
"110.4000","18.3931","0.6002"
"110.5000","18.4099","0.6005"
"110.6000","18.4266","0.6006"
"110.7000","18.4431","0.6005"
"110.8000","18.4599","0.6007"
"110.9000","18.4766","0.6008"
"111.0000","18.4932","0.6003"
"111.1000","18.5100","0.6005"
"111.2000","18.5266","0.6007"
"111.3000","18.5433","0.6007"
"111.4000","18.5601","0.6006"
"111.5000","18.5767","0.6006"
"111.6000","18.5934","0.6007"
"111.7000","18.6102","0.6007"
"111.8000","18.6268","0.6005"
"111.9000","18.6435","0.6007"
"112.0000","18.6602","0.6009"
"112.1000","18.6768","0.6009"
"112.2000","18.6935","0.6008"
"112.3000","18.7102","0.6013"
"112.4000","18.7267","0.6010"
"112.5000","18.7435","0.6010"
"112.6000","18.7602","0.6012"
"112.7000","18.7767","0.6011"
"112.8000","18.7934","0.6012"
"112.9000","18.8101","0.6013"
"113.0000","18.8266","0.6014"
"113.1000","18.8433","0.6016"
"113.2000","18.8600","0.6017"
"113.3000","18.8765","0.6017"
"113.4000","18.8932","0.6017"
"113.5000","18.9099","0.6016"
"113.6000","18.9265","0.6016"
"113.7000","18.9432","0.6017"
"113.8000","18.9599","0.6018"
"113.9000","18.9765","0.6015"
"114.0000","18.9933","0.6017"
"114.1000","19.0099","0.6017"
"114.2000","19.0266","0.6016"
"114.3000","19.0434","0.6019"
"114.4000","19.0600","0.6017"
"114.5000","19.0767","0.6018"
"114.6000","19.0935","0.6020"
"114.7000","19.1101","0.6019"
"114.8000","19.1268","0.6021"
"114.9000","19.1436","0.6020"
"115.0000","19.1601","0.6019"
"115.1000","19.1768","0.6019"
"115.2000","19.1936","0.6019"
"115.3000","19.2101","0.6020"
"115.4000","19.2268","0.6020"
"115.5000","19.2435","0.6018"
"115.6000","19.2600","0.6020"
"115.7000","19.2767","0.6021"
"115.8000","19.2934","0.6020"
"115.9000","19.3100","0.6019"
"116.0000","19.3267","0.6019"
"116.1000","19.3433","0.6020"
"116.2000","19.3599","0.6018"
"116.3000","19.3766","0.6018"
"116.4000","19.3932","0.6022"
"116.5000","19.4098","0.6021"
"116.6000","19.4266","0.6022"
"116.7000","19.4432","0.6023"
"116.8000","19.4598","0.6025"
"116.9000","19.4766","0.6024"
"117.0000","19.4932","0.6025"
"117.1000","19.5099","0.6028"
"117.2000","19.5267","0.6028"
"117.3000","19.5433","0.6031"
"117.4000","19.5600","0.6037"
"117.5000","19.5768","0.6038"
"117.6000","19.5934","0.6038"
"117.7000","19.6101","0.6039"
"117.8000","19.6269","0.6038"
"117.9000","19.6434","0.6038"
"118.0000","19.6601","0.6037"
"118.1000","19.6769","0.6040"
"118.2000","19.6934","0.6037"
"118.3000","19.7101","0.6039"
"118.4000","19.7269","0.6037"
"118.5000","19.7434","0.6039"
"118.6000","19.7601","0.6039"
"118.7000","19.7768","0.6040"
"118.8000","19.7934","0.6040"
"118.9000","19.8101","0.6043"
"119.0000","19.8267","0.6045"
"119.1000","19.8433","0.6047"
"119.2000","19.8600","0.6052"
"119.3000","19.8766","0.6053"
"119.4000","19.8932","0.6059"
"119.5000","19.9099","0.6056"
"119.6000","19.9265","0.6056"
"119.7000","19.9431","0.6060"
"119.8000","19.9599","0.6057"
"119.9000","19.9765","0.6060"
"120.0000","19.9932","0.6060"
"120.1000","20.0100","0.6059"
"120.2000","20.0266","0.6059"
"120.3000","20.0432","0.6059"
"120.4000","20.0601","0.6063"
"120.5000","20.0767","0.6061"
"120.6000","20.0934","0.6065"
"120.7000","20.1102","0.6062"
"120.8000","20.1268","0.6064"
"120.9000","20.1435","0.6068"
"121.0000","20.1603","0.6071"
"121.1000","20.1768","0.6070"
"121.2000","20.1935","0.6071"
"121.3000","20.2102","0.6070"
"121.4000","20.2268","0.6074"
"121.5000","20.2434","0.6074"
"121.6000","20.2602","0.6077"
"121.7000","20.2767","0.6078"
"121.8000","20.2934","0.6080"
"121.9000","20.3100","0.6082"
"122.0000","20.3266","0.6080"
"122.1000","20.3433","0.6084"
"122.2000","20.3599","0.6088"
"122.3000","20.3765","0.6090"
"122.4000","20.3933","0.6092"
"122.5000","20.4099","0.6088"
"122.6000","20.4264","0.6089"
"122.7000","20.4432","0.6093"
"122.8000","20.4599","0.6096"
"122.9000","20.4765","0.6093"
"123.0000","20.4933","0.6094"
"123.1000","20.5099","0.6093"
"123.2000","20.5265","0.6099"
"123.3000","20.5434","0.6103"
"123.4000","20.5600","0.6102"
"123.5000","20.5767","0.6104"
"123.6000","20.5935","0.6104"
"123.7000","20.6101","0.6107"
"123.8000","20.6267","0.6113"
"123.9000","20.6435","0.6117"
"124.0000","20.6601","0.6117"
"124.1000","20.6768","0.6114"
"124.2000","20.6936","0.6114"
"124.3000","20.7101","0.6110"
"124.4000","20.7268","0.6112"
"124.5000","20.7435","0.6111"
"124.6000","20.7600","0.6113"
"124.7000","20.7768","0.6115"
"124.8000","20.7934","0.6114"
"124.9000","20.8100","0.6113"
"125.0000","20.8267","0.6114"
"125.1000","20.8433","0.6114"
"125.2000","20.8599","0.6119"
"125.3000","20.8767","0.6115"
"125.4000","20.8933","0.6116"
"125.5000","20.9098","0.6119"
"125.6000","20.9266","0.6120"
"125.7000","20.9432","0.6125"
"125.8000","20.9598","0.6120"
"125.9000","20.9766","0.6122"
"126.0000","20.9932","0.6121"
"126.1000","21.0098","0.6121"
"126.2000","21.0266","0.6125"
"126.3000","21.0433","0.6123"
"126.4000","21.0600","0.6125"
"126.5000","21.0768","0.6128"
"126.6000","21.0933","0.6126"
"126.7000","21.1101","0.6126"
"126.8000","21.1269","0.6127"
"126.9000","21.1434","0.6125"
"127.0000","21.1602","0.6123"
"127.1000","21.1769","0.6120"
"127.2000","21.1934","0.6121"
"127.3000","21.2101","0.6121"
"127.4000","21.2269","0.6120"
"127.5000","21.2434","0.6121"
"127.6000","21.2601","0.6126"
"127.7000","21.2768","0.6121"
"127.8000","21.2934","0.6122"
"127.9000","21.3100","0.6121"
"128.0000","21.3267","0.6119"
"128.1000","21.3433","0.6121"
"128.2000","21.3600","0.6115"
"128.3000","21.3766","0.6116"
"128.4000","21.3932","0.6114"
"128.5000","21.4099","0.6115"
"128.6000","21.4265","0.6118"
"128.7000","21.4432","0.6116"
"128.8000","21.4599","0.6119"
"128.9000","21.4765","0.6117"
"129.0000","21.4931","0.6115"
"129.1000","21.5100","0.6114"
"129.2000","21.5266","0.6111"
"129.3000","21.5432","0.6114"
"129.4000","21.5601","0.6112"
"129.5000","21.5767","0.6114"
"129.6000","21.5933","0.6110"
"129.7000","21.6102","0.6112"
"129.8000","21.6268","0.6106"
"129.9000","21.6434","0.6107"
"130.0000","21.6602","0.6107"
"130.1000","21.6768","0.6105"
"130.2000","21.6934","0.6102"
"130.3000","21.7102","0.6101"
"130.4000","21.7268","0.6098"
"130.5000","21.7435","0.6096"
"130.6000","21.7601","0.6093"
"130.7000","21.7767","0.6092"
"130.8000","21.7934","0.6090"
"130.9000","21.8101","0.6090"
"131.0000","21.8267","0.6088"
"131.1000","21.8434","0.6089"
"131.2000","21.8600","0.6089"
"131.3000","21.8766","0.6084"
"131.4000","21.8933","0.6086"
"131.5000","21.9099","0.6087"
"131.6000","21.9265","0.6086"
"131.7000","21.9433","0.6086"
"131.8000","21.9599","0.6088"
"131.9000","21.9764","0.6086"
"132.0000","21.9933","0.6090"
"132.1000","22.0099","0.6090"
"132.2000","22.0265","0.6091"
"132.3000","22.0434","0.6093"
"132.4000","22.0600","0.6093"
"132.5000","22.0766","0.6095"
"132.6000","22.0935","0.6098"
"132.7000","22.1101","0.6101"
"132.8000","22.1268","0.6108"
"132.9000","22.1436","0.6106"
"133.0000","22.1601","0.6107"
"133.1000","22.1768","0.6101"
"133.2000","22.1936","0.6094"
"133.3000","22.2102","0.6098"
"133.4000","22.2268","0.6107"
"133.5000","22.2435","0.6109"
"133.6000","22.2601","0.6110"
"133.7000","22.2768","0.6109"
"133.8000","22.2934","0.6109"
"133.9000","22.3100","0.6113"
"134.0000","22.3268","0.6110"
"134.1000","22.3433","0.6112"
"134.2000","22.3599","0.6113"
"134.3000","22.3766","0.6120"
"134.4000","22.3932","0.6126"
"134.5000","22.4099","0.6128"
"134.6000","22.4266","0.6034"
"134.7000","22.4432","0.6018"
"134.8000","22.4598","0.6015"
"134.9000","22.4766","0.6018"
"135.0000","22.4932","0.6017"
"135.1000","22.5098","0.6019"
"135.2000","22.5267","0.6018"
"135.3000","22.5432","0.6020"
"135.4000","22.5599","0.6021"
"135.5000","22.5768","0.6025"
"135.6000","22.5934","0.6022"
"135.7000","22.6101","0.6023"
"135.8000","22.6269","0.6023"
"135.9000","22.6434","0.6024"
"136.0000","22.6601","0.6025"
"136.1000","22.6769","0.6024"
"136.2000","22.6935","0.6024"
"136.3000","22.7102","0.6024"
"136.4000","22.7269","0.6026"
"136.5000","22.7434","0.6027"
"136.6000","22.7601","0.6028"
"136.7000","22.7768","0.6031"
"136.8000","22.7934","0.6031"
"136.9000","22.8101","0.6034"
"137.0000","22.8267","0.6035"
"137.1000","22.8433","0.6034"
"137.2000","22.8600","0.6039"
"137.3000","22.8766","0.6038"
"137.4000","22.8932","0.6041"
"137.5000","22.9100","0.6044"
"137.6000","22.9266","0.6045"
"137.7000","22.9431","0.6049"
"137.8000","22.9599","0.6049"
"137.9000","22.9765","0.6049"
"138.0000","22.9931","0.6053"
"138.1000","23.0100","0.6054"
"138.2000","23.0265","0.6056"
"138.3000","23.0432","0.6058"
"138.4000","23.0600","0.6061"
"138.5000","23.0766","0.6061"
"138.6000","23.0933","0.6062"
"138.7000","23.1101","0.6064"
"138.8000","23.1267","0.6060"
"138.9000","23.1434","0.6041"
"139.0000","23.1602","0.6033"
"139.1000","23.1768","0.6028"
"139.2000","23.1935","0.6029"
"139.3000","23.2102","0.6028"
"139.4000","23.2268","0.6023"
"139.5000","23.2435","0.6024"
"139.6000","23.2602","0.6022"
"139.7000","23.2768","0.6020"
"139.8000","23.2935","0.6021"
"139.9000","23.3101","0.6021"
"140.0000","23.3267","0.6026"
"140.1000","23.3434","0.6025"
"140.2000","23.3600","0.6024"
"140.3000","23.3766","0.6029"
"140.4000","23.3933","0.6029"
"140.5000","23.4099","0.6029"
"140.6000","23.4265","0.6028"
"140.7000","23.4432","0.6030"
"140.8000","23.4599","0.6033"
"140.9000","23.4765","0.6039"
"141.0000","23.4933","0.6043"
"141.1000","23.5099","0.6043"
"141.2000","23.5265","0.6045"
"141.3000","23.5433","0.6048"
"141.4000","23.5599","0.6044"
"141.5000","23.5766","0.6048"
"141.6000","23.5935","0.6049"
"141.7000","23.6100","0.6048"
"141.8000","23.6267","0.6051"
"141.9000","23.6436","0.6050"
"142.0000","23.6601","0.6059"
"142.1000","23.6768","0.6049"
"142.2000","23.6936","0.6010"
"142.3000","23.7101","0.6014"
"142.4000","23.7268","0.6017"
"142.5000","23.7435","0.6022"
"142.6000","23.7601","0.6024"
"142.7000","23.7768","0.6027"
"142.8000","23.7935","0.6030"
"142.9000","23.8100","0.6034"
"143.0000","23.8267","0.6036"
"143.1000","23.8434","0.6037"
"143.2000","23.8600","0.6039"
"143.3000","23.8767","0.6041"
"143.4000","23.8933","0.6043"
"143.5000","23.9099","0.6045"
"143.6000","23.9266","0.6046"
"143.7000","23.9432","0.6049"
"143.8000","23.9598","0.6051"
"143.9000","23.9766","0.6051"
"144.0000","23.9932","0.6052"
"144.1000","24.0097","0.6054"
"144.2000","24.0266","0.6049"
"144.3000","24.0432","0.6052"
"144.4000","24.0599","0.6053"
"144.5000","24.0767","0.6054"
"144.6000","24.0933","0.6056"
"144.7000","24.1100","0.6055"
"144.8000","24.1268","0.6054"
"144.9000","24.1435","0.6060"
"145.0000","24.1601","0.6057"
"145.1000","24.1769","0.6055"
"145.2000","24.1935","0.6055"
"145.3000","24.2101","0.6050"
"145.4000","24.2269","0.6060"
"145.5000","24.2435","0.6055"
"145.6000","24.2602","0.6056"
"145.7000","24.2768","0.6060"
"145.8000","24.2934","0.6062"
"145.9000","24.3101","0.6066"
"146.0000","24.3267","0.6068"
"146.1000","24.3433","0.6044"
"146.2000","24.3601","0.6019"
"146.3000","24.3767","0.6021"
"146.4000","24.3932","0.6021"
"146.5000","24.4099","0.6022"
"146.6000","24.4266","0.6025"
"146.7000","24.4431","0.6026"
"146.8000","24.4599","0.6028"
"146.9000","24.4765","0.6030"
"147.0000","24.4931","0.6032"
"147.1000","24.5099","0.6030"
"147.2000","24.5266","0.6033"
"147.3000","24.5432","0.6032"
"147.4000","24.5600","0.6032"
"147.5000","24.5766","0.6030"
"147.6000","24.5933","0.6029"
"147.7000","24.6101","0.6025"
"147.8000","24.6267","0.6029"
"147.9000","24.6434","0.6029"
"148.0000","24.6602","0.6030"
"148.1000","24.6768","0.6033"
"148.2000","24.6935","0.6034"
"148.3000","24.7102","0.6037"
"148.4000","24.7268","0.6031"
"148.5000","24.7435","0.6021"
"148.6000","24.7602","0.6015"
"148.7000","24.7767","0.6012"
"148.8000","24.7934","0.6010"
"148.9000","24.8101","0.6007"
"149.0000","24.8267","0.6004"
"149.1000","24.8434","0.6003"
"149.2000","24.8600","0.6001"
"149.3000","24.8766","0.6001"
"149.4000","24.8933","0.6000"
"149.5000","24.9100","0.5996"
"149.6000","24.9265","0.5996"
"149.7000","24.9433","0.5997"
"149.8000","24.9599","0.5997"
"149.9000","24.9764","0.6002"
"150.0000","24.9932","0.6007"
"150.1000","25.0099","0.6008"
"150.2000","25.0265","0.6006"
"150.3000","25.0433","0.6016"
"150.4000","25.0599","0.6021"
"150.5000","25.0766","0.6027"
"150.6000","25.0934","0.6001"
"150.7000","25.1100","0.5993"
"150.8000","25.1267","0.5995"
"150.9000","25.1435","0.5992"
"151.0000","25.1601","0.5993"
"151.1000","25.1768","0.5990"
"151.2000","25.1936","0.5992"
"151.3000","25.2101","0.5996"
"151.4000","25.2268","0.5993"
"151.5000","25.2436","0.5992"
"151.6000","25.2601","0.5989"
"151.7000","25.2768","0.5988"
"151.8000","25.2935","0.5989"
"151.9000","25.3101","0.5995"
"152.0000","25.3268","0.5995"
"152.1000","25.3434","0.5998"
"152.2000","25.3600","0.5999"
"152.3000","25.3767","0.5998"
"152.4000","25.3933","0.5997"
"152.5000","25.4099","0.5994"
"152.6000","25.4266","0.5992"
"152.7000","25.4432","0.5988"
"152.8000","25.4598","0.5986"
"152.9000","25.4765","0.5987"
"153.0000","25.4932","0.5982"
"153.1000","25.5098","0.5981"
"153.2000","25.5266","0.5979"
"153.3000","25.5432","0.5975"
"153.4000","25.5598","0.5975"
"153.5000","25.5767","0.5973"
"153.6000","25.5933","0.5972"
"153.7000","25.6100","0.5972"
"153.8000","25.6268","0.5967"
"153.9000","25.6434","0.5966"
"154.0000","25.6601","0.5966"
"154.1000","25.6769","0.5966"
"154.2000","25.6935","0.5961"
"154.3000","25.7102","0.5959"
"154.4000","25.7269","0.5957"
"154.5000","25.7434","0.5956"
"154.6000","25.7601","0.5955"
"154.7000","25.7768","0.5955"
"154.8000","25.7934","0.5952"
"154.9000","25.8101","0.5950"
"155.0000","25.8268","0.5949"
"155.1000","25.8433","0.5947"
"155.2000","25.8600","0.5948"
"155.3000","25.8767","0.5945"
"155.4000","25.8933","0.5946"
"155.5000","25.9100","0.5942"
"155.6000","25.9266","0.5940"
"155.7000","25.9432","0.5939"
"155.8000","25.9599","0.5939"
"155.9000","25.9765","0.5940"
"156.0000","25.9932","0.5938"
"156.1000","26.0099","0.5935"
"156.2000","26.0265","0.5927"
"156.3000","26.0431","0.5926"
"156.4000","26.0600","0.5926"
"156.5000","26.0766","0.5924"
"156.6000","26.0933","0.5924"
"156.7000","26.1101","0.5919"
"156.8000","26.1267","0.5918"
"156.9000","26.1433","0.5921"
"157.0000","26.1602","0.5923"
"157.1000","26.1768","0.5921"
"157.2000","26.1935","0.5917"
"157.3000","26.2102","0.5911"
"157.4000","26.2268","0.5911"
"157.5000","26.2435","0.5915"
"157.6000","26.2602","0.5915"
"157.7000","26.2768","0.5917"
"157.8000","26.2935","0.5916"
"157.9000","26.3101","0.5910"
"158.0000","26.3267","0.5912"
"158.1000","26.3434","0.5913"
"158.2000","26.3601","0.5912"
"158.3000","26.3766","0.5908"
"158.4000","26.3934","0.5908"
"158.5000","26.4100","0.5904"
"158.6000","26.4265","0.5904"
"158.7000","26.4433","0.5908"
"158.8000","26.4599","0.5916"
"158.9000","26.4764","0.5915"
"159.0000","26.4932","0.5914"
"159.1000","26.5098","0.5917"
"159.2000","26.5264","0.5915"
"159.3000","26.5433","0.5917"
"159.4000","26.5599","0.5917"
"159.5000","26.5765","0.5919"
"159.6000","26.5934","0.5919"
"159.7000","26.6100","0.5922"
"159.8000","26.6266","0.5923"
"159.9000","26.6435","0.5924"
"160.0000","26.6601","0.5926"
"160.1000","26.6768","0.5923"
"160.2000","26.6936","0.5927"
"160.3000","26.7101","0.5926"
"160.4000","26.7268","0.5925"
"160.5000","26.7436","0.5925"
"160.6000","26.7601","0.5927"
"160.7000","26.7769","0.5931"
"160.8000","26.7935","0.5928"
"160.9000","26.8101","0.5918"
"161.0000","26.8268","0.5884"
"161.1000","26.8435","0.5874"
"161.2000","26.8600","0.5872"
"161.3000","26.8767","0.5867"
"161.4000","26.8934","0.5860"
"161.5000","26.9099","0.5860"
"161.6000","26.9266","0.5861"
"161.7000","26.9433","0.5854"
"161.8000","26.9598","0.5852"
"161.9000","26.9766","0.5852"
"162.0000","26.9932","0.5850"
"162.1000","27.0098","0.5843"
"162.2000","27.0266","0.5847"
"162.3000","27.0432","0.5853"
"162.4000","27.0599","0.5857"
"162.5000","27.0767","0.5852"
"162.6000","27.0933","0.5850"
"162.7000","27.1099","0.5846"
"162.8000","27.1268","0.5850"
"162.9000","27.1434","0.5847"
"163.0000","27.1601","0.5849"
"163.1000","27.1769","0.5853"
"163.2000","27.1934","0.5848"
"163.3000","27.2101","0.5852"
"163.4000","27.2269","0.5853"
"163.5000","27.2434","0.5852"
"163.6000","27.2602","0.5854"
"163.7000","27.2769","0.5853"
"163.8000","27.2934","0.5859"
"163.9000","27.3101","0.5861"
"164.0000","27.3268","0.5861"
"164.1000","27.3434","0.5862"
