
Time,Displacement,Force
"82.0000","13.6605","7.3073"
"82.1000","13.6772","7.3084"
"82.2000","13.6939","7.3099"
"82.3000","13.7105","7.3109"
"82.4000","13.7272","7.3121"
"82.5000","13.7439","7.3130"
"82.6000","13.7604","7.3140"
"82.7000","13.7771","7.3156"
"82.8000","13.7938","7.3168"
"82.9000","13.8104","7.3178"
"83.0000","13.8271","7.3190"
"83.1000","13.8437","7.3201"
"83.2000","13.8602","7.3211"
"83.3000","13.8770","7.3227"
"83.4000","13.8936","7.3234"
"83.5000","13.9102","7.3248"
"83.6000","13.9270","7.3261"
"83.7000","13.9436","7.3269"
"83.8000","13.9602","7.3277"
"83.9000","13.9770","7.3296"
"84.0000","13.9936","7.3303"
"84.1000","14.0103","7.3319"
"84.2000","14.0271","7.3334"
"84.3000","14.0437","7.3341"
"84.4000","14.0604","7.3356"
"84.5000","14.0772","7.3369"
"84.6000","14.0939","7.3381"
"84.7000","14.1106","7.3391"
"84.8000","14.1273","7.3400"
"84.9000","14.1439","7.3408"
"85.0000","14.1606","7.3419"
"85.1000","14.1773","7.3431"
"85.2000","14.1939","7.3439"
"85.3000","14.2106","7.3454"
"85.4000","14.2273","7.3459"
"85.5000","14.2438","7.3466"
"85.6000","14.2605","7.3477"
"85.7000","14.2772","7.3485"
"85.8000","14.2937","7.3491"
"85.9000","14.3104","7.3501"
"86.0000","14.3271","7.3506"
"86.1000","14.3436","7.3513"
"86.2000","14.3603","7.3528"
"86.3000","14.3770","7.3541"
"86.4000","14.3936","7.3546"
"86.5000","14.4103","7.3557"
"86.6000","14.4269","7.3566"
"86.7000","14.4435","7.3574"
"86.8000","14.4603","7.3584"
"86.9000","14.4769","7.3593"
"87.0000","14.4936","7.3606"
"87.1000","14.5105","7.3621"
"87.2000","14.5270","7.3626"
"87.3000","14.5437","7.3637"
"87.4000","14.5606","7.3653"
"87.5000","14.5771","7.3657"
"87.6000","14.5939","7.3671"
"87.7000","14.6107","7.3683"
"87.8000","14.6272","7.3687"
"87.9000","14.6438","7.3697"
"88.0000","14.6607","7.3708"
"88.1000","14.6772","7.3713"
"88.2000","14.6939","7.3724"
"88.3000","14.7106","7.3727"
"88.4000","14.7272","7.3734"
"88.5000","14.7438","7.3745"
"88.6000","14.7605","7.3752"
"88.7000","14.7771","7.3762"
"88.8000","14.7938","7.3769"
"88.9000","14.8104","7.3775"
"89.0000","14.8270","7.3784"
"89.1000","14.8437","7.3795"
"89.2000","14.8603","7.3797"
"89.3000","14.8769","7.3804"
"89.4000","14.8937","7.3820"
"89.5000","14.9103","7.3822"
"89.6000","14.9268","7.3826"
"89.7000","14.9437","7.3841"
"89.8000","14.9603","7.3846"
"89.9000","14.9769","7.3852"
"90.0000","14.9937","7.3865"
"90.1000","15.0103","7.3872"
"90.2000","15.0269","7.3877"
"90.3000","15.0438","7.3891"
"90.4000","15.0605","7.3897"
"90.5000","15.0771","7.3910"
"90.6000","15.0939","7.3920"
"90.7000","15.1105","7.3926"
"90.8000","15.1272","7.3936"
"90.9000","15.1439","7.3945"
"91.0000","15.1605","7.3949"
"91.1000","15.1773","7.3959"
"91.2000","15.1939","7.3964"
"91.3000","15.2105","7.3966"
"91.4000","15.2272","7.3976"
"91.5000","15.2439","7.3980"
"91.6000","15.2605","7.3980"
"91.7000","15.2772","7.3988"
"91.8000","15.2938","7.3986"
"91.9000","15.3104","7.3990"
"92.0000","15.3271","7.3999"
"92.1000","15.3437","7.4001"
"92.2000","15.3603","7.4006"
"92.3000","15.3770","7.4013"
"92.4000","15.3936","7.4016"
"92.5000","15.4101","7.4017"
"92.6000","15.4269","7.4027"
"92.7000","15.4436","7.4028"
"92.8000","15.4602","7.4032"
"92.9000","15.4770","7.4042"
"93.0000","15.4936","7.4045"
"93.1000","15.5102","7.4053"
"93.2000","15.5271","7.4065"
"93.3000","15.5438","7.4069"
"93.4000","15.5604","7.4076"
"93.5000","15.5773","7.4082"
"93.6000","15.5938","7.4086"
"93.7000","15.6105","7.4093"
"93.8000","15.6273","7.4097"
"93.9000","15.6439","7.4098"
"94.0000","15.6606","7.4105"
"94.1000","15.6773","7.4109"
"94.2000","15.6938","7.4106"
"94.3000","15.7105","7.4112"
"94.4000","15.7273","7.4116"
"94.5000","15.7438","7.4117"
"94.6000","15.7605","7.4121"
"94.7000","15.7772","7.4122"
"94.8000","15.7937","7.4126"
"94.9000","15.8104","7.4131"
"95.0000","15.8271","7.4132"
"95.1000","15.8437","7.4132"
"95.2000","15.8604","7.4138"
"95.3000","15.8770","7.4134"
"95.4000","15.8935","7.4135"
"95.5000","15.9103","7.4146"
"95.6000","15.9270","7.4145"
"95.7000","15.9435","7.4148"
"95.8000","15.9603","7.4158"
"95.9000","15.9769","7.4155"
"96.0000","15.9935","7.4160"
"96.1000","16.0104","7.4168"
"96.2000","16.0270","7.4168"
"96.3000","16.0437","7.4173"
"96.4000","16.0605","7.4183"
"96.5000","16.0771","7.4185"
"96.6000","16.0938","7.4190"
"96.7000","16.1106","7.4201"
"96.8000","16.1272","7.4204"
"96.9000","16.1439","7.4208"
"97.0000","16.1607","7.4212"
"97.1000","16.1772","7.4213"
"97.2000","16.1939","7.4218"
"97.3000","16.2106","7.4220"
"97.4000","16.2272","7.4219"
"97.5000","16.2439","7.4226"
"97.6000","16.2606","7.4225"
"97.7000","16.2771","7.4228"
"97.8000","16.2938","7.4238"
"97.9000","16.3105","7.4240"
"98.0000","16.3270","7.4243"
"98.1000","16.3438","7.4250"
"98.2000","16.3604","7.4252"
"98.3000","16.3769","7.4254"
"98.4000","16.3936","7.4264"
"98.5000","16.4103","7.4264"
"98.6000","16.4268","7.4264"
"98.7000","16.4436","7.4272"
"98.8000","16.4602","7.4274"
"98.9000","16.4768","7.4280"
"99.0000","16.4937","7.4291"
"99.1000","16.5103","7.4292"
"99.2000","16.5270","7.4300"
"99.3000","16.5438","7.4310"
"99.4000","16.5604","7.4313"
"99.5000","16.5770","7.4322"
"99.6000","16.5939","7.4327"
"99.7000","16.6105","7.4332"
"99.8000","16.6272","7.4341"
"99.9000","16.6440","7.4344"
"100.0000","16.6605","7.4344"
"100.1000","16.6772","7.4352"
"100.2000","16.6940","7.4357"
"100.3000","16.7105","7.4356"
"100.4000","16.7273","7.4360"
"100.5000","16.7439","7.4364"
"100.6000","16.7605","7.4361"
"100.7000","16.7772","7.4369"
"100.8000","16.7938","7.4371"
"100.9000","16.8104","7.4372"
"101.0000","16.8271","7.4376"
"101.1000","16.8438","7.4374"
"101.2000","16.8603","7.4375"
"101.3000","16.8770","7.4382"
"101.4000","16.8936","7.4380"
"101.5000","16.9102","7.4379"
"101.6000","16.9270","7.4384"
"101.7000","16.9436","7.4380"
"101.8000","16.9602","7.4386"
"101.9000","16.9770","7.4395"
"102.0000","16.9936","7.4392"
"102.1000","17.0103","7.4395"
"102.2000","17.0271","7.4407"
"102.3000","17.0437","7.4411"
"102.4000","17.0603","7.4416"
"102.5000","17.0772","7.4424"
"102.6000","17.0938","7.4420"
"102.7000","17.1105","7.4428"
"102.8000","17.1273","7.4433"
"102.9000","17.1439","7.4434"
"103.0000","17.1605","7.4436"
"103.1000","17.1773","7.4438"
"103.2000","17.1939","7.4438"
"103.3000","17.2106","7.4443"
"103.4000","17.2273","7.4442"
"103.5000","17.2438","7.4442"
"103.6000","17.2605","7.4448"
"103.7000","17.2772","7.4442"
"103.8000","17.2938","7.4442"
"103.9000","17.3105","7.4446"
"104.0000","17.3271","7.4441"
"104.1000","17.3437","7.4439"
"104.2000","17.3604","7.4446"
"104.3000","17.3771","7.4444"
"104.4000","17.3936","7.4445"
"104.5000","17.4103","7.4454"
"104.6000","17.4270","7.4450"
"104.7000","17.4435","7.4451"
"104.8000","17.4603","7.4457"
"104.9000","17.4769","7.4461"
"105.0000","17.4935","7.4465"
"105.1000","17.5104","7.4473"
"105.2000","17.5270","7.4472"
"105.3000","17.5436","7.4481"
"105.4000","17.5605","7.4489"
"105.5000","17.5771","7.4493"
"105.6000","17.5938","7.4498"
"105.7000","17.6106","7.4503"
"105.8000","17.6272","7.4503"
"105.9000","17.6439","7.4508"
"106.0000","17.6606","7.4512"
"106.1000","17.6772","7.4511"
"106.2000","17.6939","7.4517"
"106.3000","17.7107","7.4516"
"106.4000","17.7272","7.4512"
"106.5000","17.7439","7.4518"
"106.6000","17.7606","7.4519"
"106.7000","17.7771","7.4517"
"106.8000","17.7938","7.4515"
"106.9000","17.8105","7.4517"
"107.0000","17.8270","7.4514"
"107.1000","17.8437","7.4517"
"107.2000","17.8604","7.4520"
"107.3000","17.8769","7.4518"
"107.4000","17.8937","7.4520"
"107.5000","17.9103","7.4523"
"107.6000","17.9269","7.4525"
"107.7000","17.9436","7.4529"
"107.8000","17.9603","7.4530"
"107.9000","17.9769","7.4534"
"108.0000","17.9937","7.4544"
"108.1000","18.0103","7.4544"
"108.2000","18.0269","7.4550"
"108.3000","18.0438","7.4556"
"108.4000","18.0604","7.4556"
"108.5000","18.0771","7.4563"
"108.6000","18.0939","7.4564"
"108.7000","18.1105","7.4562"
"108.8000","18.1271","7.4566"
"108.9000","18.1440","7.4568"
"109.0000","18.1605","7.4563"
"109.1000","18.1773","7.4564"
"109.2000","18.1940","7.4568"
"109.3000","18.2105","7.4564"
"109.4000","18.2272","7.4568"
"109.5000","18.2440","7.4566"
"109.6000","18.2605","7.4561"
"109.7000","18.2772","7.4561"
"109.8000","18.2939","7.4558"
"109.9000","18.3104","7.4556"
"110.0000","18.3271","7.4558"
"110.1000","18.3438","7.4552"
"110.2000","18.3603","7.4552"
"110.3000","18.3771","7.4558"
"110.4000","18.3937","7.4554"
"110.5000","18.4102","7.4548"
"110.6000","18.4270","7.4554"
"110.7000","18.4436","7.4552"
"110.8000","18.4602","7.4553"
"110.9000","18.4770","7.4555"
"111.0000","18.4936","7.4551"
"111.1000","18.5102","7.4553"
"111.2000","18.5270","7.4555"
"111.3000","18.5437","7.4556"
"111.4000","18.5603","7.4559"
"111.5000","18.5772","7.4568"
"111.6000","18.5938","7.4569"
"111.7000","18.6104","7.4571"
"111.8000","18.6273","7.4576"
"111.9000","18.6438","7.4573"
"112.0000","18.6605","7.4580"
"112.1000","18.6773","7.4578"
"112.2000","18.6939","7.4577"
"112.3000","18.7105","7.4579"
"112.4000","18.7273","7.4576"
"112.5000","18.7439","7.4571"
"112.6000","18.7606","7.4573"
"112.7000","18.7773","7.4567"
"112.8000","18.7938","7.4563"
"112.9000","18.8105","7.4563"
"113.0000","18.8271","7.4567"
"113.1000","18.8437","7.4559"
"113.2000","18.8604","7.4561"
"113.3000","18.8770","7.4554"
"113.4000","18.8936","7.4549"
"113.5000","18.9103","7.4553"
"113.6000","18.9270","7.4552"
"113.7000","18.9435","7.4547"
"113.8000","18.9603","7.4553"
"113.9000","18.9769","7.4552"
"114.0000","18.9935","7.4551"
"114.1000","19.0103","7.4555"
"114.2000","19.0270","7.4551"
"114.3000","19.0436","7.4552"
"114.4000","19.0605","7.4549"
"114.5000","19.0771","7.4545"
"114.6000","19.0937","7.4550"
"114.7000","19.1106","7.4549"
"114.8000","19.1272","7.4543"
"114.9000","19.1439","7.4542"
"115.0000","19.1606","7.4540"
"115.1000","19.1772","7.4530"
"115.2000","19.1938","7.4533"
"115.3000","19.2106","7.4533"
"115.4000","19.2272","7.4523"
"115.5000","19.2439","7.4523"
"115.6000","19.2606","7.4521"
"115.7000","19.2771","7.4515"
"115.8000","19.2938","7.4516"
"115.9000","19.3105","7.4511"
"116.0000","19.3271","7.4506"
"116.1000","19.3438","7.4505"
"116.2000","19.3604","7.4497"
"116.3000","19.3770","7.4487"
"116.4000","19.3937","7.4485"
"116.5000","19.4103","7.4477"
"116.6000","19.4269","7.4469"
"116.7000","19.4436","7.4472"
"116.8000","19.4602","7.4462"
"116.9000","19.4768","7.4458"
"117.0000","19.4936","7.4462"
"117.1000","19.5103","7.4453"
"117.2000","19.5269","7.4451"
"117.3000","19.5437","7.4453"
"117.4000","19.5604","7.4447"
"117.5000","19.5770","7.4446"
"117.6000","19.5938","7.4450"
"117.7000","19.6105","7.4442"
"117.8000","19.6271","7.4439"
"117.9000","19.6440","7.4436"
"118.0000","19.6605","7.4427"
"118.1000","19.6772","7.4423"
"118.2000","19.6940","7.4419"
"118.3000","19.7105","7.4419"
"118.4000","19.7273","7.4418"
"118.5000","19.7440","7.4414"
"118.6000","19.7605","7.4410"
"118.7000","19.7772","7.4407"
"118.8000","19.7939","7.4402"
"118.9000","19.8104","7.4396"
"119.0000","19.8272","7.4399"
"119.1000","19.8438","7.4394"
"119.2000","19.8603","7.4382"
"119.3000","19.8770","7.4382"
"119.4000","19.8937","7.4372"
"119.5000","19.9102","7.4369"
"119.6000","19.9270","7.4369"
"119.7000","19.9436","7.4361"
"119.8000","19.9602","7.4356"
"119.9000","19.9769","7.4358"
"120.0000","19.9936","7.4350"
"120.1000","20.0102","7.4351"
"120.2000","20.0270","7.4352"
"120.3000","20.0436","7.4347"
"120.4000","20.0603","7.4351"
"120.5000","20.0771","7.4355"
"120.6000","20.0937","7.4344"
"120.7000","20.1105","7.4343"
"120.8000","20.1273","7.4339"
"120.9000","20.1438","7.4329"
"121.0000","20.1605","7.4329"
"121.1000","20.1773","7.4333"
"121.2000","20.1939","7.4317"
"121.3000","20.2106","7.4312"
"121.4000","20.2273","7.4308"
"121.5000","20.2438","7.4301"
"121.6000","20.2605","7.4298"
"121.7000","20.2773","7.4294"
"121.8000","20.2938","7.4287"
"121.9000","20.3105","7.4280"
"122.0000","20.3272","7.4274"
"122.1000","20.3437","7.4268"
"122.2000","20.3604","7.4263"
"122.3000","20.3771","7.4253"
"122.4000","20.3937","7.4249"
"122.5000","20.4104","7.4241"
"122.6000","20.4270","7.4230"
"122.7000","20.4435","7.4224"
"122.8000","20.4603","7.4223"
"122.9000","20.4769","7.4212"
"123.0000","20.4935","7.4205"
"123.1000","20.5103","7.4206"
"123.2000","20.5269","7.4198"
"123.3000","20.5435","7.4194"
"123.4000","20.5604","7.4195"
"123.5000","20.5770","7.4186"
"123.6000","20.5937","7.4183"
"123.7000","20.6105","7.4182"
"123.8000","20.6271","7.4167"
"123.9000","20.6438","7.4165"
"124.0000","20.6607","7.4160"
"124.1000","20.6772","7.4152"
"124.2000","20.6939","7.4146"
"124.3000","20.7106","7.4142"
"124.4000","20.7272","7.4133"
"124.5000","20.7439","7.4127"
"124.6000","20.7606","7.4122"
"124.7000","20.7772","7.4118"
"124.8000","20.7939","7.4111"
"124.9000","20.8105","7.4098"
"125.0000","20.8271","7.4087"
"125.1000","20.8438","7.4082"
"125.2000","20.8604","7.4073"
"125.3000","20.8770","7.4058"
"125.4000","20.8937","7.4055"
"125.5000","20.9103","7.4043"
"125.6000","20.9269","7.4030"
"125.7000","20.9437","7.4030"
"125.8000","20.9603","7.4019"
"125.9000","20.9769","7.4015"
"126.0000","20.9937","7.4018"
"126.1000","21.0103","7.4007"
"126.2000","21.0269","7.4002"
"126.3000","21.0437","7.4005"
"126.4000","21.0603","7.3999"
"126.5000","21.0770","7.3995"
"126.6000","21.0939","7.3992"
"126.7000","21.1104","7.3984"
"126.8000","21.1271","7.3983"
"126.9000","21.1439","7.3981"
"127.0000","21.1605","7.3969"
"127.1000","21.1772","7.3973"
"127.2000","21.1940","7.3960"
"127.3000","21.2105","7.3948"
"127.4000","21.2272","7.3947"
"127.5000","21.2439","7.3938"
"127.6000","21.2605","7.3928"
"127.7000","21.2772","7.3921"
"127.8000","21.2939","7.3910"
"127.9000","21.3104","7.3902"
"128.0000","21.3271","7.3895"
"128.1000","21.3438","7.3883"
"128.2000","21.3604","7.3874"
"128.3000","21.3771","7.3864"
"128.4000","21.3937","7.3852"
"128.5000","21.4103","7.3845"
"128.6000","21.4270","7.3842"
"128.7000","21.4437","7.3828"
"128.8000","21.4602","7.3824"
"128.9000","21.4770","7.3821"
"129.0000","21.4936","7.3815"
"129.1000","21.5102","7.3809"
"129.2000","21.5270","7.3806"
"129.3000","21.5436","7.3791"
"129.4000","21.5603","7.3796"
"129.5000","21.5771","7.3797"
"129.6000","21.5937","7.3789"
"129.7000","21.6103","7.3787"
"129.8000","21.6273","7.3787"
"129.9000","21.6438","7.3776"
"130.0000","21.6605","7.3776"
"130.1000","21.6773","7.3771"
"130.2000","21.6939","7.3759"
"130.3000","21.7106","7.3756"
"130.4000","21.7273","7.3745"
"130.5000","21.7439","7.3733"
"130.6000","21.7606","7.3725"
"130.7000","21.7773","7.3716"
"130.8000","21.7938","7.3705"
"130.9000","21.8105","7.3699"
"131.0000","21.8272","7.3690"
"131.1000","21.8437","7.3682"
"131.2000","21.8605","7.3677"
"131.3000","21.8771","7.3662"
"131.4000","21.8936","7.3656"
"131.5000","21.9104","7.3651"
"131.6000","21.9270","7.3639"
"131.7000","21.9435","7.3629"
"131.8000","21.9603","7.3628"
"131.9000","21.9769","7.3617"
"132.0000","21.9935","7.3610"
"132.1000","22.0103","7.3608"
"132.2000","22.0269","7.3599"
"132.3000","22.0436","7.3596"
"132.4000","22.0604","7.3600"
"132.5000","22.0770","7.3592"
"132.6000","22.0936","7.3586"
"132.7000","22.1105","7.3592"
"132.8000","22.1271","7.3586"
"132.9000","22.1438","7.3582"
"133.0000","22.1606","7.3580"
"133.1000","22.1772","7.3575"
"133.2000","22.1938","7.3572"
"133.3000","22.2107","7.3570"
"133.4000","22.2272","7.3561"
"133.5000","22.2439","7.3558"
"133.6000","22.2606","7.3551"
"133.7000","22.2772","7.3549"
"133.8000","22.2939","7.3549"
"133.9000","22.3106","7.3540"
"134.0000","22.3271","7.3538"
"134.1000","22.3438","7.3538"
"134.2000","22.3605","7.3529"
"134.3000","22.3770","7.3526"
"134.4000","22.3937","7.3525"
"134.5000","22.4104","7.3514"
"134.6000","22.4270","7.3505"
"134.7000","22.4437","7.3502"
"134.8000","22.4603","7.3494"
"134.9000","22.4769","7.3493"
"135.0000","22.4936","7.3495"
"135.1000","22.5103","7.3486"
"135.2000","22.5269","7.3483"
"135.3000","22.5437","7.3484"
"135.4000","22.5603","7.3470"
"135.5000","22.5769","7.3464"
"135.6000","22.5938","7.3462"
"135.7000","22.6104","7.3449"
"135.8000","22.6271","7.3444"
"135.9000","22.6439","7.3433"
"136.0000","22.6605","7.3424"
"136.1000","22.6771","7.3419"
"136.2000","22.6940","7.3413"
"136.3000","22.7106","7.3398"
"136.4000","22.7272","7.3394"
"136.5000","22.7440","7.3380"
"136.6000","22.7605","7.3368"
"136.7000","22.7772","7.3361"
"136.8000","22.7940","7.3344"
"136.9000","22.8105","7.3333"
"137.0000","22.8272","7.3322"
"137.1000","22.8439","7.3309"
"137.2000","22.8604","7.3295"
"137.3000","22.8771","7.3282"
"137.4000","22.8938","7.3262"
"137.5000","22.9103","7.3247"
"137.6000","22.9271","7.3245"
"137.7000","22.9436","7.3222"
"137.8000","22.9602","7.3208"
"137.9000","22.9770","7.3200"
"138.0000","22.9936","7.3180"
"138.1000","23.0102","7.3169"
"138.2000","23.0270","7.3163"
"138.3000","23.0436","7.3151"
"138.4000","23.0602","7.3137"
"138.5000","23.0771","7.3130"
"138.6000","23.0937","7.3111"
"138.7000","23.1104","7.3102"
"138.8000","23.1272","7.3097"
"138.9000","23.1438","7.3080"
"139.0000","23.1605","7.3073"
"139.1000","23.1773","7.3065"
"139.2000","23.1939","7.3053"
"139.3000","23.2106","7.3043"
"139.4000","23.2273","7.3023"
"139.5000","23.2439","7.3007"
"139.6000","23.2605","7.2996"
"139.7000","23.2773","7.2975"
"139.8000","23.2938","7.2964"
"139.9000","23.3106","7.2957"
"140.0000","23.3272","7.2939"
"140.1000","23.3437","7.2919"
"140.2000","23.3604","7.2911"
"140.3000","23.3771","7.2891"
"140.4000","23.3937","7.2874"
"140.5000","23.4105","7.2867"
"140.6000","23.4271","7.2853"
"140.7000","23.4436","7.2839"
"140.8000","23.4603","7.2832"
"140.9000","23.4770","7.2814"
"141.0000","23.4935","7.2803"
"141.1000","23.5103","7.2794"
"141.2000","23.5269","7.2784"
"141.3000","23.5435","7.2776"
"141.4000","23.5603","7.2772"
"141.5000","23.5770","7.2761"
"141.6000","23.5936","7.2750"
"141.7000","23.6105","7.2745"
"141.8000","23.6271","7.2728"
"141.9000","23.6437","7.2726"
"142.0000","23.6606","7.2726"
"142.1000","23.6772","7.2712"
"142.2000","23.6939","7.2705"
"142.3000","23.7106","7.2694"
"142.4000","23.7272","7.2683"
"142.5000","23.7439","7.2677"
"142.6000","23.7606","7.2662"
"142.7000","23.7772","7.2650"
"142.8000","23.7939","7.2644"
"142.9000","23.8106","7.2635"
"143.0000","23.8271","7.2624"
"143.1000","23.8438","7.2618"
"143.2000","23.8605","7.2600"
"143.3000","23.8771","7.2589"
"143.4000","23.8938","7.2582"
"143.5000","23.9104","7.2563"
"143.6000","23.9269","7.2549"
"143.7000","23.9437","7.2544"
"143.8000","23.9603","7.2526"
"143.9000","23.9769","7.2515"
"144.0000","23.9936","7.2503"
"144.1000","24.0103","7.2491"
"144.2000","24.0268","7.2484"
"144.3000","24.0436","7.2481"
"144.4000","24.0603","7.2466"
"144.5000","24.0769","7.2462"
"144.6000","24.0938","7.2459"
"144.7000","24.1104","7.2447"
"144.8000","24.1270","7.2443"
"144.9000","24.1439","7.2443"
"145.0000","24.1605","7.2436"
"145.1000","24.1772","7.2433"
"145.2000","24.1940","7.2425"
"145.3000","24.2105","7.2415"
"145.4000","24.2272","7.2406"
"145.5000","24.2440","7.2395"
"145.6000","24.2606","7.2373"
"145.7000","24.2773","7.2364"
"145.8000","24.2940","7.2351"
"145.9000","24.3105","7.2335"
"146.0000","24.3272","7.2325"
"146.1000","24.3439","7.2315"
"146.2000","24.3604","7.2306"
"146.3000","24.3771","7.2298"
"146.4000","24.3938","7.2281"
"146.5000","24.4103","7.2269"
"146.6000","24.4270","7.2260"
"146.7000","24.4437","7.2242"
"146.8000","24.4602","7.2231"
"146.9000","24.4770","7.2231"
"147.0000","24.4936","7.2215"
"147.1000","24.5102","7.2201"
"147.2000","24.5270","7.2196"
"147.3000","24.5436","7.2186"
"147.4000","24.5602","7.2179"
"147.5000","24.5771","7.2177"
"147.6000","24.5937","7.2165"
"147.7000","24.6103","7.2156"
"147.8000","24.6271","7.2156"
"147.9000","24.6438","7.2147"
"148.0000","24.6604","7.2140"
"148.1000","24.6773","7.2134"
"148.2000","24.6938","7.2121"
"148.3000","24.7105","7.2118"
"148.4000","24.7273","7.2108"
"148.5000","24.7439","7.2099"
"148.6000","24.7606","7.2094"
"148.7000","24.7773","7.2075"
"148.8000","24.7938","7.2060"
"148.9000","24.8105","7.2049"
"149.0000","24.8272","7.2027"
"149.1000","24.8438","7.2008"
"149.2000","24.8605","7.1999"
"149.3000","24.8772","7.1985"
"149.4000","24.8937","7.1974"
"149.5000","24.9104","7.1967"
"149.6000","24.9271","7.1951"
"149.7000","24.9436","7.1939"
"149.8000","24.9603","7.1927"
"149.9000","24.9769","7.1914"
"150.0000","24.9935","7.1902"
"150.1000","25.0103","7.1897"
"150.2000","25.0269","7.1882"
"150.3000","25.0435","7.1873"
"150.4000","25.0603","7.1869"
"150.5000","25.0769","7.1857"
"150.6000","25.0936","7.1848"
"150.7000","25.1105","7.1841"
"150.8000","25.1271","7.1820"
"150.9000","25.1438","7.1815"
"151.0000","25.1606","7.1802"
"151.1000","25.1772","7.1785"
"151.2000","25.1938","7.1776"
"151.3000","25.2107","7.1764"
"151.4000","25.2272","7.1745"
"151.5000","25.2439","7.1734"
"151.6000","25.2606","7.1708"
"151.7000","25.2772","7.1693"
"151.8000","25.2939","7.1679"
"151.9000","25.3106","7.1658"
"152.0000","25.3272","7.1638"
"152.1000","25.3439","7.1626"
"152.2000","25.3605","7.1609"
"152.3000","25.3771","7.1591"
"152.4000","25.3938","7.1575"
"152.5000","25.4104","7.1551"
"152.6000","25.4270","7.1536"
"152.7000","25.4437","7.1530"
"152.8000","25.4603","7.1515"
"152.9000","25.4769","7.1494"
"153.0000","25.4937","7.1482"
"153.1000","25.5103","7.1462"
"153.2000","25.5268","7.1451"
"153.3000","25.5437","7.1438"
"153.4000","25.5603","7.1423"
"153.5000","25.5769","7.1408"
"153.6000","25.5937","7.1396"
"153.7000","25.6104","7.1384"
"153.8000","25.6270","7.1370"
"153.9000","25.6438","7.1352"
"154.0000","25.6605","7.1335"
"154.1000","25.6771","7.1327"
"154.2000","25.6939","7.1315"
"154.3000","25.7105","7.1295"
"154.4000","25.7273","7.1287"
"154.5000","25.7440","7.1267"
"154.6000","25.7605","7.1253"
"154.7000","25.7772","7.1246"
"154.8000","25.7940","7.1228"
"154.9000","25.8105","7.1213"
"155.0000","25.8272","7.1207"
"155.1000","25.8439","7.1189"
"155.2000","25.8604","7.1171"
"155.3000","25.8771","7.1161"
"155.4000","25.8938","7.1144"
"155.5000","25.9103","7.1124"
"155.6000","25.9271","7.1111"
"155.7000","25.9437","7.1091"
"155.8000","25.9602","7.1070"
"155.9000","25.9770","7.1052"
"156.0000","25.9936","7.1032"
"156.1000","26.0102","7.1021"
"156.2000","26.0270","7.1007"
"156.3000","26.0436","7.0982"
"156.4000","26.0602","7.0973"
"156.5000","26.0770","7.0963"
"156.6000","26.0936","7.0945"
"156.7000","26.1103","7.0933"
"156.8000","26.1271","7.0924"
"156.9000","26.1437","7.0904"
"157.0000","26.1604","7.0890"
"157.1000","26.1772","7.0874"
"157.2000","26.1938","7.0856"
"157.3000","26.2105","7.0842"
"157.4000","26.2273","7.0828"
"157.5000","26.2438","7.0813"
"157.6000","26.2605","7.0806"
"157.7000","26.2773","7.0792"
"157.8000","26.2939","7.0770"
"157.9000","26.3106","7.0753"
"158.0000","26.3273","7.0734"
"158.1000","26.3438","7.0721"
"158.2000","26.3605","7.0706"
"158.3000","26.3772","7.0686"
"158.4000","26.3937","7.0673"
"158.5000","26.4104","7.0663"
"158.6000","26.4271","7.0646"
"158.7000","26.4436","7.0630"
"158.8000","26.4603","7.0618"
"158.9000","26.4770","7.0598"
"159.0000","26.4936","7.0583"
"159.1000","26.5103","7.0567"
"159.2000","26.5269","7.0548"
"159.3000","26.5435","7.0532"
"159.4000","26.5603","7.0524"
"159.5000","26.5769","7.0504"
"159.6000","26.5936","7.0492"
"159.7000","26.6104","7.0483"
"159.8000","26.6270","7.0461"
"159.9000","26.6437","7.0447"
"160.0000","26.6605","7.0439"
"160.1000","26.6771","7.0428"
"160.2000","26.6938","7.0418"
"160.3000","26.7106","7.0404"
"160.4000","26.7272","7.0392"
"160.5000","26.7438","7.0388"
"160.6000","26.7606","7.0374"
"160.7000","26.7772","7.0359"
"160.8000","26.7939","7.0351"
"160.9000","26.8106","7.0336"
"161.0000","26.8272","7.0324"
"161.1000","26.8438","7.0317"
"161.2000","26.8605","7.0301"
"161.3000","26.8771","7.0289"
"161.4000","26.8939","7.0277"
"161.5000","26.9105","7.0256"
"161.6000","26.9270","7.0248"
"161.7000","26.9437","7.0239"
"161.8000","26.9604","7.0224"
"161.9000","26.9769","7.0209"
"162.0000","26.9937","7.0200"
"162.1000","27.0103","7.0183"
"162.2000","27.0268","7.0169"
"162.3000","27.0436","7.0165"
"162.4000","27.0602","7.0151"
"162.5000","27.0769","7.0141"
"162.6000","27.0937","7.0132"
"162.7000","27.1103","7.0121"
"162.8000","27.1269","7.0114"
"162.9000","27.1438","7.0108"
"163.0000","27.1604","7.0094"
"163.1000","27.1771","7.0087"
"163.2000","27.1939","7.0066"
"163.3000","27.2105","7.0044"
"163.4000","27.2272","7.0032"
"163.5000","27.2440","7.0017"
"163.6000","27.2606","6.9994"
"163.7000","27.2773","6.9979"
"163.8000","27.2940","6.9956"
"163.9000","27.3105","6.9929"
"164.0000","27.3272","6.9915"
"164.1000","27.3439","6.9898"
